Id,log_bike_count
4742,4.5875012017323575
4743,4.1395149243723655
4744,5.140390999393584
4745,4.777864662120743
4746,4.267468337893883
4747,3.6440737637226066
4748,2.662902109065935
4749,1.0889278038717833
4750,1.5207907747070475
4751,4.362351038288229
4752,4.4375674882322995
4753,5.1875085760618
4754,1.8303391175044066
4755,3.2251000755832613
4756,5.2741099149389035
4757,4.506344569668844
4758,5.350415733787688
4759,3.8810310371262657
4760,2.869166143759778
4761,1.872696530244396
4762,1.6378589626638655
4763,1.0262777664496392
4764,1.7607792378204947
4765,3.681950557326889
4766,4.1285868933965215
4767,3.9812879515779396
4768,4.819801945323541
4769,3.5844759911714323
4770,2.174732136261699
4771,1.7938381087718522
4772,1.9040492113081167
4773,3.6450908335819565
4774,3.7600913776054923
4775,4.186854850131146
4776,4.525616639888015
4777,4.715498436571546
4778,3.7297059228718727
4779,3.3821699531723293
4780,3.3555364846251834
4781,2.8476348971884273
4782,1.7061373201952157
4783,2.9840543707014815
4784,3.5454179626114235
4785,3.871167746342661
4786,4.087819220060874
4787,2.9519328638708204
4788,2.7706697213494875
4789,0.8733216302866641
4790,2.4891826501730816
4791,4.062828007535004
4792,3.397293617871643
4793,4.113495044736056
4794,4.854901348651293
4795,2.058919933816455
4796,1.8124759278192752
4797,1.042667845137153
4798,4.365624843337692
4799,4.742903700704774
4800,4.350772114530506
4801,2.6707634953100405
4802,1.472690214265675
4803,1.129368837849161
4804,4.586050587437789
4805,4.287601061670812
4806,4.191402825047918
4807,4.03688996416384
4808,4.276689380201109
4809,4.148526504214606
4810,4.274076972952216
4811,4.258694407019931
4812,4.976551383956698
4813,4.245725468849951
4814,3.830966071827931
4815,2.082341103419989
4816,0.7413406275906683
4817,4.233352925699057
4818,4.660727574209579
4819,5.25411099276298
4820,4.891584655490139
4821,3.489212321156973
4822,1.9804888460029642
4823,0.5652419117481748
4824,4.360677658463001
4825,4.81483173585351
4826,3.782109571066892
4827,3.7822328043251177
4828,4.0635540480159404
4829,4.434186609479979
4830,4.18311169798905
4831,1.2640845278595385
4832,2.078021023736836
4833,3.5261946103352324
4834,3.8919646229603964
4835,3.9721157837170527
4836,3.930684155056194
4837,3.9601859893721145
4838,3.214324541294577
4839,3.3110980348297603
4840,2.569311879483512
4841,0.4646586403738734
4842,0.6461627862153085
4843,2.860402271870438
4844,2.6154264942115937
4845,3.655516522419285
4846,4.0090743590383005
4847,3.7802729363887733
4848,3.52809621011569
4849,4.26811605001342
4850,3.0257072970409746
4851,2.7855387942307694
4852,0.3418995686170556
4853,0.36292889037824977
4854,5.0337284384005745
4855,3.8661547664546156
4856,3.6834818296774072
4857,3.8110564281801373
4858,4.515065431081992
4859,4.5652348337271285
4860,3.1778615617889847
4861,2.867634045679244
4862,2.476428439946806
4863,1.7321786925710043
4864,0.8278465856831976
4865,0.4039808197707086
4866,2.0782052893712244
4867,3.9151663302927138
4868,4.470044437533515
4869,3.373417350421503
4870,1.0788659694215856
4871,2.8330843098665848
4872,4.152617498098966
4873,3.943609968056163
4874,3.808335699485552
4875,4.857787967256758
4876,3.2906048145848583
4877,3.043908792774455
4878,2.4953577963641607
4879,1.3894807057807126
4880,0.8234525655464062
4881,1.5607266668465132
4882,3.1730952405101296
4883,4.270221574898271
4884,4.171675600326702
4885,3.8702313237764785
4886,4.38134974484636
4887,4.381578658065982
4888,3.1550276851874237
4889,2.6015689332456726
4890,0.434433035969505
4891,1.2221819688896507
4892,3.268419259911024
4893,3.8491794695184955
4894,3.6855755572164677
4895,3.870881624411118
4896,3.7494851587026194
4897,3.8540277964572125
4898,4.383426088750974
4899,3.203853861494296
4900,1.7092212400770148
4901,1.7466673085307878
4902,4.342511879721138
4903,4.694834208127297
4904,4.224520405504687
4905,3.989804610305122
4906,3.9223267021084136
4907,3.079013442977538
4908,2.386028061566241
4909,1.6290666901108846
4910,1.303743590350274
4911,1.9415925914857401
4912,3.7776934434707545
4913,3.944953297385632
4914,4.402669831538107
4915,4.5001274827734274
4916,3.7843419130839395
4917,2.987695189268054
4918,3.015883751247109
4919,0.6428887485851321
4920,2.972049496462698
4921,4.878265175613207
4922,3.9039692859817885
4923,3.5929511723867313
4924,3.5145586243022113
4925,3.482053803833455
4926,3.62714521212705
4927,3.73856770908062
4928,3.9979084365309996
4929,2.746694443579259
4930,2.1671265051902693
4931,0.8999782015244091
4932,0.5592925183297587
4933,1.2318674221940553
4934,2.092525650217603
4935,3.234029454141965
4936,4.310938083341849
4937,3.8529784580407966
4938,3.9966223857607264
4939,3.6522150798227826
4940,3.7567577175773756
4941,4.286156009871136
4942,2.9524593621211905
4943,0.8139336336832722
4944,4.001379736241518
4945,4.0213852706503435
4946,4.4230136574935415
4947,3.840164645577895
4948,0.6731806430531643
4949,1.0296612198061217
4950,0.9536281847770168
4951,4.726744983980028
4952,4.235333123982439
4953,4.435581013992432
4954,4.513932314603525
4955,3.8251783541355255
4956,4.10360670524839
4957,3.7621636167106995
4958,3.9136472175968176
4959,4.61738174749153
4960,3.4442622215615875
4961,2.823943018814122
4962,2.596671051306407
4963,1.7343121937236388
4964,1.1038993598823803
4965,1.2067921278481348
4966,1.3928297336547757
4967,3.2274442357794273
4968,4.0252666239826365
4969,4.21562439991661
4970,1.4158086711042677
4971,0.24132776609794335
4972,1.0126372067138163
4973,3.8835493476642657
4974,4.78214684383233
4975,3.918377115833475
4976,4.06467881062854
4977,4.3864292451289195
4978,2.2489458083231617
4979,1.5521930082108994
4980,5.60858763069777
4981,4.042900371362678
4982,3.846830695282452
4983,3.806715364379494
4984,3.9215101058325175
4985,4.08749574049289
4986,4.427094806958154
4987,3.6311156798107085
4988,2.5114355508328043
4989,2.276319030887352
4990,3.8518648518278713
4991,3.712992811627005
4992,3.747885270775793
4993,4.49540356059312
4994,4.905764177182759
4995,3.172315946468596
4996,1.241102264161872
4997,1.6940232042195769
4998,1.9310224356020207
4999,2.0517217433641175
5000,3.7941446592467716
5001,3.8305575389389084
5002,4.017789944096723
5003,4.2757123386813145
5004,1.9061711636415617
5005,1.9198667071908595
5006,1.4466113322890828
5007,1.6028128629348959
5008,2.587989680421826
5009,4.068096207080035
5010,4.409638334155714
5011,3.316525880863604
5012,3.202694876661363
5013,3.0880853246835986
5014,2.520810210564949
5015,1.6364147087878549
5016,4.614386701066093
5017,3.7761964117420828
5018,3.6859276083961197
5019,4.147184528216167
5020,4.4524806610036025
5021,5.329772191650032
5022,2.83315251996073
5023,2.620785352448172
5024,0.9171926150684763
5025,1.0037621100865632
5026,1.9590740744834165
5027,3.113564570012292
5028,3.315836127888139
5029,4.137897007928606
5030,3.3012649201192703
5031,2.773882460097403
5032,0.785489305628337
5033,2.0560890929774995
5034,5.076837759525686
5035,4.7869501931813785
5036,3.1424341963061577
5037,1.8338822278915912
5038,0.9762537186232108
5039,3.704143491651235
5040,4.691706231392257
5041,4.715897788428326
5042,3.8075293997053947
5043,4.009198852602329
5044,3.953708292465733
5045,5.280114466731939
5046,4.128809458488556
5047,3.274110446549497
5048,3.2873056995465837
5049,2.9957940569990633
5050,2.136138331396521
5051,0.6689702439454844
5052,0.6928593761007372
5053,2.0390804686382844
5054,4.1451425671236155
5055,4.101119996971391
5056,2.763228721310966
5057,1.9625280971415697
5058,2.016448058431558
5059,2.5858453030165247
5060,4.1479496157793285
5061,4.37280432605572
5062,4.437081648598395
5063,4.850181424442742
5064,3.385779240255184
5065,1.3180901642982632
5066,2.103121766080112
5067,4.216300056170131
5068,4.788385210120954
5069,2.881533467859769
5070,2.9679462715284775
5071,2.804599826522833
5072,2.5685529444559183
5073,1.2163294594634666
5074,4.972819017179271
5075,3.6527638746475346
5076,3.9924961146483144
5077,4.646310298318793
5078,3.6322126129613985
5079,1.7189120756855343
5080,0.8879951086702041
5081,1.3894974686871622
5082,4.853775984574641
5083,4.188207851427606
5084,4.493503984215042
5085,5.251378919856307
5086,4.83003810560729
5087,3.2571203449030457
5088,2.6171133989255204
5089,1.1367971633927427
5090,1.653800542303057
5091,3.1284139901877386
5092,4.630544949700877
5093,3.725408334896398
5094,4.0356807421556455
5095,4.2923258030721305
5096,5.377249194904437
5097,4.1084907113564855
5098,1.502006287806579
5099,1.4463455061901018
5100,2.5476712557706
5101,4.301331310931367
5102,3.7589499731935585
5103,4.6919645454170675
5104,1.953576242354828
5105,1.7220769989134759
5106,1.4811113311578672
5107,0.930740239370988
5108,1.0411534771931437
5109,3.5417935510238565
5110,3.8709601463284895
5111,4.0219155935630075
5112,4.762762553863948
5113,3.8860820204241455
5114,3.3268492441034
5115,2.789524308624777
5116,2.2556118483721317
5117,1.5294711005710908
5118,2.8775031882032365
5119,3.4001452396016503
5120,3.7527878315098873
5121,4.087980421832158
5122,4.178811090441118
5123,4.35025231280875
5124,4.54764668718093
5125,3.3644597991090768
5126,3.225698649773628
5127,3.5517224014073094
5128,3.6665258108690466
5129,4.431007210049525
5130,4.282268215927533
5131,2.684225247377384
5132,2.7330172211158628
5133,2.98397926809746
5134,2.6714345181104053
5135,0.9758689996888538
5136,3.379882329657583
5137,4.2375150989986
5138,4.489791784441485
5139,4.730252921238056
5140,2.139799645926885
5141,1.1224033048375022
5142,1.4612954403524616
5143,4.688444343218331
5144,4.427474099560474
5145,3.886601323697305
5146,4.1494303140397495
5147,4.107998096269658
5148,4.034600124994387
5149,4.163068758741737
5150,5.182832695768768
5151,4.913341882243913
5152,2.0242809912278896
5153,1.3159425827596767
5154,4.269809869607289
5155,5.040920988285014
5156,3.2545630896000546
5157,1.5949720921256598
5158,4.083714687303301
5159,4.217669294014239
5160,2.8012497690910174
5161,0.6461381649281549
5162,1.422243401493687
5163,2.786435408698906
5164,3.625361939560894
5165,3.524606057257085
5166,3.539132108395454
5167,3.680056728646107
5168,3.693559868187077
5169,4.737171701034451
5170,3.204791910441143
5171,1.006786669304199
5172,1.0063069588713474
5173,1.0262201514603349
5174,1.0191389338792334
5175,1.3039752577795256
5176,3.2618276021344705
5177,3.6695972100991123
5178,3.5619682267283403
5179,2.9101244146564498
5180,0.812818810068071
5181,0.5967784413718416
5182,0.9263238463521234
5183,2.082430202051928
5184,2.1429618808438105
5185,3.3538569926788284
5186,3.7633538182104638
5187,4.253706967271498
5188,2.7253944074461813
5189,2.004938094423845
5190,4.384839666591707
5191,4.924410409887031
5192,3.4301075082717762
5193,3.452919924858279
5194,4.723880361727182
5195,2.710886414173246
5196,2.4306397298063915
5197,1.1452612915475018
5198,0.6710989541771997
5199,0.0533409188219401
5200,0.4188565305142128
5201,3.098930645164201
5202,4.12017856746919
5203,2.8383756646516876
5204,2.7598794126985196
5205,3.623523193259507
5206,3.46048719531786
5207,0.9221183379155863
5208,0.44791473560826767
5209,0.6805146218372934
5210,3.995869866592966
5211,4.76770910472492
5212,3.651588067979554
5213,4.245915825158393
5214,4.475629425326214
5215,2.8871611612684567
5216,2.4495690862237463
5217,0.7141345370328638
5218,1.8178593053660814
5219,4.1803249606051835
5220,3.5196075651391947
5221,3.662342341863378
5222,4.855092915801546
5223,1.4258320485832248
5224,0.5553194643230818
5225,2.984997005984608
5226,5.0031830239055
5227,3.974981022906959
5228,3.6132548773430857
5229,4.293662435776298
5230,4.622500542000568
5231,2.9675520668466264
5232,2.528543020846662
5233,1.901540995142706
5234,3.0778379289002986
5235,3.5570805783456176
5236,4.183474374645204
5237,3.267236283113271
5238,2.929381130453122
5239,0.9606398915466511
5240,1.439860670588424
5241,2.5705875209053013
5242,2.0698889370040234
5243,2.8124143939686466
5244,3.4963672839824937
5245,3.541061927411927
5246,4.493526219819303
5247,3.645148433324201
5248,2.7345575917588487
5249,0.5433904649881243
5250,0.3657698743230163
5251,3.7472216544757893
5252,3.436203540880733
5253,3.357810992796213
5254,4.045323894856141
5255,4.572301809828597
5256,4.467234266000626
5257,3.2307270762402114
5258,2.5899468120732605
5259,1.222116996241567
5260,2.121337795049855
5261,1.1651706175615237
5262,1.6175900536159589
5263,2.202999068965963
5264,3.7459006708476537
5265,4.461087860173017
5266,3.6000100860713773
5267,3.9268510478758487
5268,4.702966354502631
5269,3.875455016607301
5270,4.327867092141083
5271,5.005245158956051
5272,2.795711730615192
5273,1.213692526692656
5274,0.6571860021772743
5275,3.927003919758522
5276,1.3664659085502702
5277,4.067702053772181
5278,3.6205964750887323
5279,4.545543842494233
5280,4.187085869623017
5281,4.715089507626906
5282,2.010283990480997
5283,4.732731160886203
5284,0.6748215359052052
5285,3.7410310338473196
5286,1.031480870541704
5287,3.260134850483973
5288,0.920343191292578
5289,3.1162759253220615
5290,0.5640099019810405
5291,2.378078352344468
5292,0.757707282889724
5293,2.705758916405612
5294,2.1688688628701827
5295,3.6690322673462212
5296,4.068393181792243
5297,3.950903419256913
5298,4.0338350065566955
5299,4.1605476215365735
5300,3.8657234207363564
5301,4.357551448106338
5302,3.9248506575052278
5303,0.9778438759676306
5304,4.6725778426035784
5305,1.2070127722502637
5306,5.029576128719602
5307,2.0875631046679075
5308,3.7107921165215356
5309,3.832532117017784
5310,0.8702502197677137
5311,3.8633161393909368
5312,0.6123286905654011
5313,3.9860756095470475
5314,1.1941542688493194
5315,5.266755322317518
5316,3.605415985204701
5317,4.556277279800013
5318,4.180953876013246
5319,3.2544351879464655
5320,1.725820471157341
5321,4.581154873717
5322,1.0875986882544277
5323,3.5321378759373583
5324,1.2690974415840943
5325,5.352257992020295
5326,2.152379913160112
5327,5.028280973838807
5328,3.1181262072658846
5329,4.155977438016672
5330,3.553819101711262
5331,3.2987850071724387
5332,3.4901277345690733
5333,1.7307211328170518
5334,3.955831585820726
5335,1.2580697843310245
5336,1.7501435005922121
5337,0.4488192170795935
5338,0.693910398785533
5339,3.6467843684005037
5340,4.206670029045105
5341,4.105123199244389
5342,3.971577730727178
5343,3.5684634667625534
5344,4.302443166036763
5345,3.6833599501865697
5346,4.396590763427024
5347,3.398526998779851
5348,3.1892367116250604
5349,1.000021668909946
5350,1.6342845847976597
5351,1.3173460704972408
5352,1.2427971882038056
5353,2.2463824964841126
5354,0.35102554417060844
5355,3.9977308626179604
5356,1.5739086346490487
5357,4.8508557961137715
5358,4.5603796123890055
5359,1.2878117367867552
5360,3.640413219463598
5361,1.0014477052601094
5362,3.521111982303143
5363,4.124306810680429
5364,3.663883358764485
5365,3.9521190491542892
5366,4.193685447524118
5367,4.056386197675196
5368,3.069390836108766
5369,4.715850046705012
5370,2.2273763261054804
5371,5.530124708018927
5372,4.813485657967984
5373,3.399586018319886
5374,2.6809322756658522
5375,3.620128574112618
5376,4.06350927038101
5377,4.7100111604331145
5378,1.667520907902395
5379,2.684463002841858
5380,3.57404432583528
5381,4.025004751009504
5382,3.986233180481698
5383,4.500468689208322
5384,4.471234633698864
5385,1.0534189031513927
5386,2.496982044797021
5387,4.684267912756824
5388,4.124871393888644
5389,5.037762332882351
5390,5.218891018922105
5391,2.9078347956636663
5392,0.9633810416822987
5393,2.2839696452639204
5394,4.430753570226358
5395,3.881888177304334
5396,3.903839453302012
5397,5.299036527393637
5398,3.731143608618964
5399,1.6942978116194332
5400,0.9321801723657848
5401,0.8856281711346903
5402,4.205603406782229
5403,4.2399697293397365
5404,4.005635359190143
5405,4.5290573876911795
5406,4.932341284309304
5407,2.68015090897099
5408,2.515634904388099
5409,1.1798792706098087
5410,1.2499581345219786
5411,5.117362283432904
5412,4.443502986469303
5413,4.18011974257755
5414,4.386668412629631
5415,4.78677810162328
5416,3.8672217664605877
5417,2.7224983180573297
5418,1.37678562650619
5419,3.159585357732786
5420,4.611748708989068
5421,4.226418689560934
5422,4.978447473323595
5423,2.5956664827233173
5424,1.6396822031073552
5425,2.0059028304911677
5426,3.4957243694047295
5427,3.9924184692966955
5428,4.4519175560954665
5429,4.107636346933791
5430,3.1278827507751172
5431,2.482388773425632
5432,1.5619672598646734
5433,1.8430495289168194
5434,2.647191823845969
5435,3.076068619882976
5436,3.766638890191593
5437,3.739202053381513
5438,3.5139718292349524
5439,1.4269867907487572
5440,1.721255821757952
5441,0.8067396396885899
5442,3.9567474132300546
5443,4.088252222641613
5444,3.601339858849539
5445,1.655728296313277
5446,1.2460944109892003
5447,1.0575435558806578
5448,1.8158750388280727
5449,4.510949320159643
5450,4.653140047730099
5451,4.0727166021389065
5452,0.9726212063431627
5453,1.9540308059666336
5454,4.303432383629989
5455,4.130853430164812
5456,3.8801423326578406
5457,3.994071176393312
5458,2.6954124268371675
5459,2.1632208155304204
5460,1.6549443936856152
5461,1.2833568156552009
5462,0.803645941326628
5463,0.992865925617136
5464,4.364144599211779
5465,4.463253017525651
5466,4.107823525300715
5467,5.4127565207630335
5468,3.332464689650975
5469,1.8237412144969658
5470,1.0125002057218453
5471,3.940706928588745
5472,3.6518280112295605
5473,4.111699090723818
5474,3.6644774999493968
5475,3.6068696599542562
5476,3.831215703563576
5477,3.8758223343265925
5478,3.0613282634380155
5479,1.4325161388162826
5480,0.7696351003177436
5481,0.6199247245257521
5482,0.38737329338103615
5483,1.7513386365639372
5484,3.0094583591447317
5485,2.4160932583447217
5486,2.2680685974746613
5487,2.5042126347425087
5488,0.6431212013650813
5489,0.650593896566603
5490,3.0681222372970054
5491,3.7094071349486164
5492,3.629115000908768
5493,4.425301778107316
5494,4.403975237412275
5495,4.5602301425289555
5496,3.9201813904463476
5497,3.673505617386234
5498,3.4759650925220926
5499,4.380280784558839
5500,4.74331836559771
5501,4.854694191534665
5502,4.51272952903814
5503,2.5234399532173866
5504,1.5305272275045032
5505,0.8569326491297238
5506,0.7579074865771575
5507,1.499784145613852
5508,2.6763366783605864
5509,3.6462300929138496
5510,3.6421793654348003
5511,5.00208995854469
5512,1.4703604178911445
5513,1.1526036368666548
5514,0.3035133581204712
5515,0.6407543939624474
5516,1.4708300525534268
5517,2.8702515723632573
5518,4.997992741643943
5519,3.77553024075738
5520,3.6809080899076196
5521,4.291586091871684
5522,4.72045212734731
5523,4.633774342698452
5524,3.512811602749043
5525,2.9982800536814254
5526,2.555780223105258
5527,1.9581960161235752
5528,0.8454897510882056
5529,0.27768540446350637
5530,0.8856179605678004
5531,1.8221990298799535
5532,0.832466600161208
5533,3.5288279257104693
5534,4.812028304647645
5535,3.491858411634587
5536,3.642776170635339
5537,3.678448145219705
5538,3.8725576242324546
5539,4.8865446608292045
5540,4.16055303129607
5541,4.268157821270078
5542,4.658786275785165
5543,1.8856655166422138
5544,3.6898194600526324
5545,1.5524736085710165
5546,3.2960079311746777
5547,4.078144871520376
5548,2.9868404075844976
5549,4.430467199926535
5550,2.589494855371109
5551,3.8224950386335745
5552,2.44444803176283
5553,4.253550935479814
5554,2.945598585823446
5555,2.49453622978685
5556,3.498873490625709
5557,2.35928839698191
5558,4.000585707866498
5559,4.268491084703945
5560,3.8431653858485726
5561,3.7486405115673693
5562,3.2087138590022075
5563,4.425409516016694
5564,2.77014580510847
5565,2.2740254160339797
5566,3.2002916189057347
5567,1.7090144245058845
5568,4.195379125996946
5569,0.7193471185865745
5570,4.313613532943046
5571,0.6577644593286361
5572,4.703789741126787
5573,2.8153018649566994
5574,4.57446817355034
5575,4.610477731566333
5576,3.812969145014393
5577,3.3253061723274566
5578,1.3728537780444403
5579,3.297128370765957
5580,0.8723098626820067
5581,4.503565331454813
5582,3.3397108507782134
5583,1.0035943836083456
5584,5.005741407616851
5585,0.7906601730108668
5586,3.8904191163498165
5587,0.667828603561339
5588,3.827720559158487
5589,0.8953034138722054
5590,1.6167670950540511
5591,4.0728658618975135
5592,1.0776145418158274
5593,4.602632979768244
5594,1.226204560743169
5595,3.83987475425473
5596,3.077429696531219
5597,3.4954674483167842
5598,3.7826493932707304
5599,4.297271472458494
5600,3.9332255499704174
5601,4.76261825268388
5602,3.9050693822576115
5603,3.523587789171881
5604,3.8278975500183345
5605,2.3958819504836413
5606,4.453565541435758
5607,1.7202001357169114
5608,3.052279831626243
5609,1.2492108282277845
5610,0.7549559642290662
5611,0.9957721869074005
5612,1.2185961243313599
5613,2.4779980173431877
5614,2.866721965166401
5615,4.618648296385481
5616,3.854442561322907
5617,3.912067242136799
5618,3.811125578829079
5619,3.814466218445217
5620,2.975661869759631
5621,3.7246337882733345
5622,2.5992010891778095
5623,3.69017935909494
5624,4.214822993617232
5625,3.988934655738144
5626,5.383876126568936
5627,4.6825383010556285
5628,3.688948427934843
5629,0.8443101562634746
5630,2.7794129738945466
5631,1.339532861173642
5632,1.4922006506191925
5633,4.388969892518898
5634,3.897798203051357
5635,4.617426955466485
5636,4.055623580146797
5637,3.9059669037287144
5638,4.237576681290963
5639,3.7562577873923377
5640,4.4666224110730814
5641,4.345817361017756
5642,5.327772074269269
5643,2.532663328497551
5644,3.1052325281331266
5645,2.677263911808203
5646,4.454246045341936
5647,1.962005669606352
5648,3.5746487904660977
5649,0.15043653034641102
5650,4.153788502051226
5651,2.445866933428372
5652,4.413375968974335
5653,4.591360159020425
5654,5.424704116180836
5655,3.946859073742391
5656,4.036695568499933
5657,3.802317041267105
5658,3.6170843578019305
5659,3.818805885753837
5660,3.4750011119317707
5661,3.656020470528785
5662,2.3396540886495463
5663,4.804767318383206
5664,2.205821160275386
5665,1.8151919058340702
5666,3.134024529987754
5667,0.9945813313688376
5668,3.9351516084610796
5669,0.6850213357557331
5670,3.9491022179391515
5671,0.9178941370531266
5672,4.123668693877208
5673,2.582340752092814
5674,4.870645132758799
5675,3.4704585684463254
5676,3.977638573204303
5677,3.962049935897155
5678,3.698513322902194
5679,3.1490593672015943
5680,3.392966625819412
5681,3.155070270275461
5682,3.393747132047989
5683,3.419951220622837
5684,2.5500305399361873
5685,1.2602729040745977
5686,2.4938974296058225
5687,0.812059983436219
5688,1.6597454274316585
5689,1.3759149725847397
5690,1.0085740059669492
5691,3.2582688707513214
5692,3.191320669918354
5693,4.585834058014068
5694,3.3931875900583988
5695,2.977747596972882
5696,3.708441712609862
5697,0.4894308338106456
5698,3.4992614700714326
5699,0.3958646946847632
5700,2.6595283710131574
5701,2.9722154908514593
5702,0.847349343849913
5703,5.518691016404683
5704,0.9052919039473398
5705,3.476698523018401
5706,0.7216955952371945
5707,2.230530320746938
5708,4.143484828527409
5709,3.5157790767496833
5710,3.9883019468819967
5711,4.059288751597237
5712,3.985890780321966
5713,3.895041403334941
5714,2.9286149291001706
5715,2.605299145586811
5716,1.1777459079808916
5717,3.515460552201852
5718,4.368981075032166
5719,4.109427286797697
5720,4.008776348159117
5721,3.955286148579605
5722,2.0730643595157354
5723,1.3134467394784433
5724,4.016112892410543
5725,4.107550646871205
5726,5.346154104061854
5727,2.821615183469364
5728,1.7210796337997045
5729,3.068352444077263
5730,4.132725055820041
5731,4.06686209496373
5732,4.17632772830775
5733,5.509061261787742
5734,5.433016071072696
5735,3.2660475349375586
5736,3.4939467007016036
5737,5.019753588619732
5738,3.7049808902186134
5739,3.837727538219695
5740,3.723661204509906
5741,3.7162649558864103
5742,5.047133449223562
5743,1.6348427625704383
5744,1.1998530840467747
5745,1.860672119247292
5746,4.091022561930111
5747,3.867031539744601
5748,3.8595247043242336
5749,3.2279177044788177
5750,2.4465865600054477
5751,1.7826854930788971
5752,1.549307757275922
5753,1.1420287935313964
5754,3.073952561477466
5755,3.3216856920494657
5756,2.6599926954305624
5757,1.1183396662235898
5758,1.8659383350169467
5759,3.805201260466971
5760,3.4773298315288867
5761,4.009347120755915
5762,3.01379629850181
5763,3.3676103594002593
5764,3.8597306886853224
5765,3.2083783735609743
5766,5.296866009268087
5767,5.328415606386856
5768,2.5696298166430998
5769,3.210584979700258
5770,4.347843914942662
5771,5.4674147090440135
5772,3.3045248277831916
5773,2.624974785169626
5774,2.5224508019993026
5775,0.9214475166397967
5776,0.9678983944137111
5777,3.4405856559991985
5778,4.247931976140859
5779,4.034655193541918
5780,4.167299023972623
5781,3.8185096628535122
5782,4.117329341446216
5783,5.236076027518785
5784,4.909174352125392
5785,3.9180359167242877
5786,1.1630525651286483
5787,3.3101551648528083
5788,4.316916237806014
5789,4.4742932699647255
5790,4.076605294193057
5791,4.015237400915013
5792,4.570963921234903
5793,5.365098913225703
5794,4.717091099507774
5795,4.0180806748490685
5796,2.481406579999028
5797,0.40849428024217704
5798,0.8857323821324958
5799,4.251359629949459
5800,4.658084104347511
5801,3.664398941679788
5802,4.558321446691254
5803,2.7112616348099823
5804,2.4360366434724097
5805,1.7197668719055546
5806,1.1279898491380582
5807,1.83307542975653
5808,2.506023281233962
5809,3.2920397305015694
5810,3.6275976147596345
5811,3.5654380312933975
5812,3.6184602989860006
5813,2.2040657557207166
5814,2.66187711960219
5815,0.09546450641747044
5816,3.1220366309587044
5817,3.251435659471987
5818,3.3453684437843476
5819,3.261635085417815
5820,3.6395289200989223
5821,3.1322550634727775
5822,0.5972879065081815
5823,0.18515193711105735
5824,0.37780460112175407
5825,3.560380924241719
5826,3.4258550826093748
5827,3.553429681112105
5828,4.9632755639727
5829,3.264931406685342
5830,1.8130584046814362
5831,0.933250543148532
5832,1.5558400897771225
5833,3.73808532853452
5834,2.8028347437308345
5835,3.987644642119444
5836,3.786862336550165
5837,3.745418166188628
5838,3.7342661239009387
5839,5.016433495256812
5840,3.3776746594812157
5841,4.014927968820702
5842,3.633673898848983
5843,3.5402144824153856
5844,4.1977137168996705
5845,3.692431838012497
5846,3.524010955096119
5847,3.2909237063906533
5848,1.7700743534125654
5849,1.7405542947030332
5850,1.410103300208939
5851,2.100555278468418
5852,2.9665859921366824
5853,3.6606985233931892
5854,3.9601533973039253
5855,3.624558486542326
5856,3.6537257655337627
5857,4.243801866195771
5858,2.92560535614236
5859,2.191345356221734
5860,1.3477405306226238
5861,0.6949019004596559
5862,0.9209618435122973
5863,3.980362055837434
5864,4.150820658352595
5865,4.01452385036649
5866,4.578900243572186
5867,3.1891873547775047
5868,0.9596363333959805
5869,1.6987364773833107
5870,4.721517544107208
5871,3.339501403096501
5872,3.4809409620125877
5873,1.7361668204660292
5874,0.44997448981621607
5875,2.9311857859950923
5876,4.1541904518358495
5877,3.6962308265347983
5878,3.6820571819019023
5879,0.19212534559094716
5880,0.44113162314870497
5881,3.8920617077279775
5882,3.6844275724596462
5883,5.284939904359756
5884,4.503613528853336
5885,3.3691396674743235
5886,0.3367885363041387
5887,4.126015095468895
5888,4.857750905860806
5889,1.3507152841552834
5890,-0.29116983015367165
5891,3.715860325621983
5892,3.494977946078851
5893,3.4875816974553566
5894,4.776027275491583
5895,4.696884560229985
5896,3.531332066457945
5897,2.6671953873081238
5898,2.5508823411659924
5899,3.285300396930414
5900,3.2985610867282653
5901,3.319005490415299
5902,3.660020500219841
5903,4.266650551221902
5904,2.4752950191674503
5905,1.6740803343609971
5906,0.6298554598758392
5907,2.4720990321559255
5908,2.433605978104482
5909,3.256973759714493
5910,3.8412240367713606
5911,3.722064330015214
5912,3.8128296374430284
5913,4.107687611528691
5914,2.7988631286922767
5915,2.093410041293492
5916,0.8083835436185208
5917,3.8861527398566764
5918,3.6900830637764535
5919,3.562734123020863
5920,3.997732087518214
5921,4.585740334958209
5922,5.530248971334694
5923,0.9546013683249475
5924,5.132643139503878
5925,4.764099420113136
5926,4.887831411957509
5927,5.222681941254559
5928,3.603159866880354
5929,3.413469605890209
5930,2.1682168871623997
5931,4.779221747162621
5932,4.557835919600349
5933,4.745068324758162
5934,4.727864088527939
5935,3.8764543097798287
5936,2.72492050775263
5937,3.963587049761195
5938,4.429129649494298
5939,4.887864564393102
5940,3.2411295918521517
5941,1.3232304985191894
5942,2.8148414853293464
5943,5.8947349576030055
5944,5.179759041665043
5945,5.688054008378224
5946,4.726218240980778
5947,1.2625792376200353
5948,4.146674338180993
5949,5.727101249097546
5950,4.851464003781411
5951,4.047882610572566
5952,5.773556678081
5953,5.197316360173066
5954,3.2332420489149905
5955,4.147500252842408
5956,4.8605187751193055
5957,4.162529103035712
5958,4.832401579905828
5959,4.084208201397762
