Id,log_bike_count
6355,4.096494
6356,4.574779
6357,4.362409
6358,3.9329197
6359,3.090195
6360,2.4829736
6361,4.032813
6362,4.313306
6363,3.1815693
6364,1.224753
6365,0.9753765
6366,1.0930555
6367,2.2981184
6368,3.5780225
6369,3.39255
6370,3.650033
6371,3.986619
6372,5.4506288
6373,4.1937833
6374,5.1965575
6375,2.1053634
6376,3.7302933
6377,1.4903321
6378,4.051459
6379,5.65282
6380,4.0837946
6381,5.1461763
6382,4.093396
6383,3.7783248
6384,5.3981133
6385,4.717552
6386,2.9104178
6387,5.3947926
6388,2.3443224
6389,3.266517
6390,1.947546
6391,2.826141
6392,2.932101
6393,2.1880903
6394,4.3004436
6395,1.4112955
6396,4.403804
6397,3.7820306
6398,4.6358113
6399,3.857572
6400,4.3821564
6401,3.5289197
6402,3.327705
6403,2.0024493
6404,2.3512902
6405,1.3692569
6406,1.8851616
6407,0.5095464
6408,1.0014986
6409,0.63701695
6410,1.4473231
6411,4.3549314
6412,2.467604
6413,5.5380073
6414,4.247859
6415,4.1777234
6416,4.510229
6417,5.6713467
6418,4.8008394
6419,3.6864452
6420,4.326403
6421,2.2772725
6422,4.734256
6423,4.087577
6424,4.8135557
6425,3.5968382
6426,4.3656116
6427,4.880309
6428,1.8981513
6429,4.4041557
6430,1.2464979
6431,3.9010763
6432,1.115753
6433,3.2333395
6434,1.5470139
6435,3.5351157
6436,4.2157297
6437,4.3999195
6438,3.9111388
6439,4.175065
6440,4.1919527
6441,4.442415
6442,4.444063
6443,3.0721154
6444,3.9504514
6445,3.0382597
6446,3.308536
6447,2.7503135
6448,3.1386423
6449,2.5519617
6450,0.9845406
6451,1.416417
6452,1.645975
6453,1.2595538
6454,4.021156
6455,3.567648
6456,4.800673
6457,3.9120831
6458,3.8626757
6459,4.2143254
6460,1.3364593
6461,4.095397
6462,1.5725218
6463,4.2266545
6464,5.767582
6465,4.6224585
6466,4.26283
6467,3.8252118
6468,4.056623
6469,2.7549088
6470,4.276997
6471,2.266034
6472,4.959838
6473,0.578289
6474,5.497982
6475,1.0850449
6476,1.3326734
6477,3.9827967
6478,5.3995543
6479,3.5628724
6480,4.2412825
6481,4.938717
6482,3.859224
6483,2.892879
6484,3.7605336
6485,1.9288877
6486,3.5912888
6487,1.0013909
6488,1.9427445
6489,0.4604511
6490,2.5197875
6491,5.1791615
6492,4.1712646
6493,3.6211028
6494,4.1925173
6495,3.6701999
6496,3.879229
6497,3.8476822
6498,4.13424
6499,3.1717803
6500,4.170101
6501,3.1396396
6502,4.491621
6503,1.5230552
6504,3.8051167
6505,5.398404
6506,2.0163803
6507,4.3872623
6508,3.4822462
6509,3.2502015
6510,4.414036
6511,1.025406
6512,4.250122
6513,0.56917566
6514,4.424381
6515,4.034212
6516,4.0602236
6517,5.3770676
6518,3.521092
6519,3.5618207
6520,3.0578692
6521,2.6889164
6522,1.3956417
6523,1.8953094
6524,1.4587467
6525,0.5317076
6526,3.4673073
6527,1.512461
6528,4.254998
6529,2.5529206
6530,4.926309
6531,3.906952
6532,4.3250613
6533,4.003833
6534,3.758694
6535,4.8948207
6536,3.2971783
6537,3.6419508
6538,2.836004
6539,3.1921391
6540,2.6580248
6541,0.9812663
6542,1.0731833
6543,3.4635239
6544,0.8829883
6545,3.8024619
6546,3.8897731
6547,4.4321456
6548,4.0151515
6549,3.7385335
6550,4.214653
6551,3.2340753
6552,4.7542057
6553,3.25004
6554,1.8316115
6555,3.0101926
6556,0.38642693
6557,1.9822699
6558,0.35931578
6559,1.4119521
6560,1.5946656
6561,0.59742004
6562,5.568456
6563,3.543769
6564,4.0217113
6565,3.8368328
6566,4.2001963
6567,4.537451
6568,4.4296346
6569,2.7824328
6570,5.0851374
6571,0.74317336
6572,5.6984186
6573,0.7870901
6574,3.5548885
6575,4.1359916
6576,0.33271128
6577,3.69678
6578,4.071617
6579,3.750975
6580,4.391725
6581,3.771086
6582,4.095566
6583,5.385364
6584,5.452958
6585,2.47228
6586,3.5382671
6587,5.1924257
6588,0.2873773
6589,3.812419
6590,1.5291635
6591,3.6537664
6592,5.8182235
6593,3.7578878
6594,5.4749265
6595,3.760646
6596,4.0081277
6597,4.7842155
6598,4.0374584
6599,3.6544657
6600,4.2288947
6601,3.1896915
6602,5.6052785
6603,3.268314
6604,1.9220228
6605,5.1579065
6606,0.8142504
6607,5.0588646
6608,1.6651932
6609,3.7485793
6610,4.196527
6611,1.8417264
6612,5.5016193
6613,0.91659623
6614,5.0696635
6615,2.627076
6616,5.3059072
6617,3.9471679
6618,4.4391947
6619,3.9012256
6620,2.2465565
6621,3.848218
6622,2.0569804
6623,4.1705728
6624,2.1362255
6625,5.364554
6626,4.0256
6627,3.65677
6628,3.8943346
6629,3.4611676
6630,4.229199
6631,5.0476823
6632,3.141659
6633,4.0982957
6634,3.0680249
6635,3.9339201
6636,2.5142274
6637,4.104024
6638,0.91253257
6639,4.783439
6640,1.4814069
6641,4.993383
6642,4.3556566
6643,4.328784
6644,4.6833353
6645,2.6982203
6646,4.9098067
6647,1.9711725
6648,4.832268
6649,0.9685477
6650,3.760373
6651,1.7693502
6652,2.6440241
6653,4.2387023
6654,1.6422932
6655,3.43044
6656,4.827925
6657,2.9055514
6658,3.787131
6659,3.4406223
6660,4.5501366
6661,3.5161436
6662,5.2553525
6663,1.9955293
6664,0.4460063
6665,1.3033698
6666,1.677387
6667,0.6560974
6668,4.0705514
6669,1.4122233
6670,3.880602
6671,3.2007854
6672,4.080599
6673,3.9672372
6674,5.3543134
6675,4.222776
6676,4.5682993
6677,4.415246
6678,0.8460134
6679,3.466776
6680,0.7981678
6681,2.5432749
6682,1.3212825
6683,1.2532468
6684,2.6354675
6685,2.491909
6686,4.168232
6687,5.3020234
6688,5.6959567
6689,3.7151535
6690,5.459792
6691,3.7733598
6692,4.021532
6693,3.9102266
6694,3.9897637
6695,4.1369557
6696,4.0799804
6697,3.5711777
6698,4.92856
6699,5.624033
6700,5.544946
6701,3.2590165
6702,2.6231103
6703,2.6109467
6704,5.6098437
6705,4.127038
6706,4.17735
6707,5.101021
6708,4.7652106
6709,2.9205832
6710,1.20414
6711,2.477203
6712,3.7991788
6713,4.0310707
6714,2.305501
6715,2.0053658
6716,1.4841828
6717,1.4785315
6718,1.5873421
6719,3.375775
6720,4.0866103
6721,4.2521625
6722,4.370674
6723,3.0345662
6724,0.62355775
6725,1.1897762
6726,2.0318353
6727,4.216984
6728,4.384934
6729,0.15033789
6730,2.359841
6731,3.561948
6732,3.6050332
6733,3.9914248
6734,5.153322
6735,3.2788188
6736,1.3064114
6737,2.5805252
6738,5.4025993
6739,3.6804776
6740,3.7603319
6741,4.790069
6742,3.657077
6743,2.4452636
6744,3.891815
6745,5.3171196
6746,5.163161
6747,3.8438113
6748,5.0784297
6749,3.3424103
6750,1.9102764
6751,1.4558108
6752,2.6038613
6753,5.234097
6754,4.2233257
6755,3.8957403
6756,4.095609
6757,4.174504
6758,4.8167887
6759,4.587598
6760,3.4010758
6761,1.2070764
6762,0.9033493
6763,4.2110467
6764,3.9025896
6765,4.0443006
6766,4.022708
6767,4.172612
6768,5.1695986
6769,4.9614277
6770,4.2924056
6771,2.6975856
6772,2.1897023
6773,1.8811648
6774,3.6426833
6775,4.0548105
6776,4.156171
6777,4.122107
6778,4.525255
6779,4.2003374
6780,3.0869212
6781,2.5641673
6782,1.0226585
6783,1.9175518
6784,4.2641835
6785,4.701727
6786,4.6827574
6787,4.4001746
6788,3.9850152
6789,2.262453
6790,1.7581867
6791,0.8045517
6792,0.30471373
6793,2.526161
6794,3.902835
6795,5.441116
6796,5.345399
6797,3.9058657
6798,5.214225
6799,3.6003578
6800,2.9387906
6801,2.1574626
6802,0.91204834
6803,0.50078803
6804,1.2176822
6805,3.897982
6806,5.5569663
6807,4.023432
6808,5.228446
6809,1.36433
6810,0.34937826
6811,1.3877827
6812,5.271042
6813,3.5286226
6814,3.8414335
6815,3.401189
6816,2.5674357
6817,0.58927274
6818,0.9817887
6819,5.174526
6820,4.0852795
6821,3.8044798
6822,3.9924972
6823,4.6777706
6824,5.463979
6825,3.632211
6826,1.8133534
6827,0.56885606
6828,1.2724619
6829,2.344796
6830,5.007058
6831,4.037316
6832,4.3450837
6833,5.153942
6834,3.3518195
6835,1.2966542
6836,1.2625855
6837,2.581462
6838,3.5449858
6839,3.844657
6840,4.020944
6841,4.520607
6842,2.9559155
6843,4.087757
6844,4.633154
6845,4.525687
6846,0.88898706
6847,0.7188326
6848,0.42667422
6849,0.24318743
6850,4.0239925
6851,4.115956
6852,3.9455807
6853,5.378137
6854,4.4775395
6855,3.0623918
6856,1.9624029
6857,2.6926568
6858,4.8662767
6859,5.5501857
6860,5.4126077
6861,5.6188793
6862,5.710441
6863,6.059477
6864,4.8183603
6865,4.745749
6866,2.9501743
6867,3.09585
6868,2.4655688
6869,4.1919127
6870,5.4556413
6871,5.6516504
6872,5.447622
6873,4.5055327
6874,4.164459
6875,5.1434755
6876,5.4526014
6877,5.391109
6878,4.952471
6879,4.2943187
6880,1.6896515
6881,2.3725748
6882,6.380461
6883,5.3902254
6884,5.3735294
6885,5.253283
6886,6.0173492
6887,5.5603514
6888,5.010967
6889,2.9625804
6890,2.4057932
6891,1.924976
6892,5.4163995
6893,5.1450353
6894,5.604473
6895,4.9990435
6896,4.751817
6897,3.7296193
6898,2.087707
6899,3.4983046
6900,5.2958093
6901,5.488001
6902,5.6381226
6903,6.01048
6904,2.5621014
6905,5.0599184
6906,6.468177
6907,6.522577
6908,5.574821
6909,5.4154572
6910,5.4190373
6911,5.6689734
6912,5.6007667
6913,1.8727984
6914,3.4727833
6915,5.618071
6916,5.551258
6917,5.6217437
6918,3.5918517
6919,2.957698
6920,3.640682
6921,5.4336534
6922,5.616854
6923,4.6601825
6924,4.2352366
6925,4.381363
6926,5.289227
6927,5.5166283
6928,5.3778768
6929,4.5078907
6930,3.3721368
6931,2.1359577
6932,1.6199653
6933,2.4990125
6934,6.497405
6935,5.4594493
6936,5.154201
6937,5.3270035
6938,2.9186697
6939,5.1771593
6940,5.581475
6941,5.2520566
6942,5.1583533
6943,5.6688757
6944,6.0835886
6945,5.6641407
6946,5.0491085
6947,4.763604
6948,3.966546
6949,2.377324
6950,2.3100433
6951,3.3859918
6952,6.5636683
6953,5.1900034
6954,4.1278925
6955,2.2381263
6956,1.8913713
6957,1.9771532
6958,3.3319955
6959,5.156094
6960,6.461532
6961,6.53118
6962,5.5762873
6963,5.553172
6964,5.10699
6965,5.1197596
6966,5.933946
6967,5.238723
6968,4.1532607
6969,2.9190958
6970,1.8198485
6971,6.204033
6972,6.3129315
6973,5.590583
6974,5.2027874
6975,5.3944664
6976,6.0242496
6977,4.6737084
6978,4.3481126
6979,3.0588527
6980,3.666652
6981,4.947908
6982,5.2576165
6983,5.479754
6984,5.5724425
6985,4.634744
6986,4.4674115
6987,4.411566
6988,2.3287375
6989,3.729643
6990,4.346936
6991,4.9413877
6992,5.072992
6993,5.4056273
6994,5.3645997
6995,4.402355
6996,2.837315
6997,2.0281875
6998,1.6679435
6999,2.3863382
7000,5.163967
7001,5.220544
7002,5.061074
7003,4.1924586
7004,2.2849784
7005,6.1960645
7006,5.1123943
7007,5.2407355
7008,4.9999695
7009,5.3719735
7010,4.322871
7011,2.0168295
7012,2.2983758
7013,6.3880467
7014,6.4141564
7015,5.316238
7016,5.439236
7017,5.073848
7018,5.896233
7019,5.369902
7020,3.7361386
7021,2.5100505
7022,3.3883648
7023,5.025083
7024,5.574843
7025,5.512811
7026,5.244195
7027,5.174183
7028,5.9763446
7029,5.545976
7030,2.1880438
7031,4.8706164
7032,5.30761
7033,5.1916265
7034,3.8112075
7035,3.3327107
7036,4.092535
7037,4.566877
7038,5.112022
7039,4.6993504
7040,4.511427
7041,4.3472753
7042,3.972618
7043,2.5091472
7044,4.392488
7045,5.0593348
7046,5.1832676
7047,4.6580906
7048,4.348619
7049,4.143437
7050,1.6466037
7051,0.53469056
7052,2.9095964
7053,5.0513797
7054,5.0646253
7055,4.9382606
7056,5.5185866
7057,5.7701144
7058,5.3075123
7059,2.0442185
7060,6.1612735
7061,5.241452
7062,4.9423103
7063,4.754067
7064,2.919133
7065,2.093541
7066,6.210635
7067,5.3144093
7068,5.085554
7069,4.4698653
7070,4.5440316
7071,2.0336156
7072,4.9109263
7073,5.317603
7074,5.3316746
7075,4.8852797
7076,2.5140758
7077,1.8047246
7078,1.8543262
7079,5.3134522
7080,5.3155317
7081,4.574144
7082,5.5988545
7083,4.42132
7084,4.2807064
7085,2.650623
7086,4.380176
7087,5.3185434
7088,5.334677
7089,5.2978883
7090,3.2336628
7091,2.8094006
7092,1.6474806
7093,1.1137863
7094,0.6488281
7095,2.8768969
7096,6.2376537
7097,6.376823
7098,5.226671
7099,5.1525626
7100,5.6715097
7101,4.6725082
7102,4.3604217
7103,4.2259054
7104,3.1194532
7105,1.2852367
7106,3.061104
7107,6.363812
7108,5.284661
7109,5.0898757
7110,5.2336364
7111,5.153848
7112,5.1592007
7113,5.5035696
7114,5.4440403
7115,5.705367
7116,2.836987
7117,1.8829644
7118,5.0848274
7119,5.0181394
7120,5.1849465
7121,5.1699333
7122,5.177047
7123,5.6650944
7124,3.9658515
7125,5.3988967
7126,5.197417
7127,4.6470094
7128,2.1565263
7129,1.6941191
7130,4.464696
7131,5.35561
7132,5.294098
7133,5.234707
7134,2.3457525
7135,4.8156986
7136,4.991333
7137,5.252894
7138,4.871971
7139,4.629875
7140,5.2388635
7141,4.500272
7142,4.254607
7143,4.0926366
7144,3.4852524
7145,3.6582856
7146,4.4252214
7147,4.645034
7148,5.1528955
7149,5.2306256
7150,4.263146
7151,3.7007651
7152,2.9389238
7153,0.48754454
7154,2.2750132
7155,2.9134889
7156,4.9627542
7157,6.40133
7158,5.0393033
7159,5.2201204
7160,5.846587
7161,1.9250113
7162,3.3077755
7163,6.359895
7164,5.5265503
7165,5.988173
7166,4.440544
7167,3.6421876
7168,3.6669002
7169,4.9557576
7170,5.5096607
7171,5.483193
7172,5.618111
7173,4.9850173
7174,4.199679
7175,2.9504194
7176,2.2251575
7177,2.2430494
7178,4.394637
7179,5.1019773
7180,5.3686795
7181,5.394038
7182,3.3865886
7183,5.046451
7184,5.0399795
7185,5.434523
7186,6.049996
7187,4.479935
7188,3.5772784
7189,2.5881786
7190,3.5607023
7191,5.6710873
7192,6.539978
7193,5.2175655
7194,5.1110125
7195,5.311597
7196,6.0186605
7197,3.1388984
7198,2.536141
7199,2.7518616
7200,5.137424
7201,6.5257325
7202,5.5604906
7203,5.4715037
7204,5.37996
7205,5.6552067
7206,5.075973
7207,4.1777115
7208,2.3981206
7209,5.595037
7210,5.035415
7211,5.9643264
7212,4.82879
7213,4.653782
7214,2.9708505
7215,4.896335
7216,6.229006
7217,6.362326
7218,5.5772557
7219,4.8803926
7220,5.693771
7221,6.0301285
7222,4.8407946
7223,4.7375937
7224,4.4493384
7225,3.0002987
7226,2.4663782
7227,4.2474613
7228,5.6276584
7229,5.4376698
7230,5.0034113
7231,4.5827904
7232,3.5190969
7233,2.8995159
7234,3.750161
7235,4.9581413
7236,5.088812
7237,5.266875
7238,5.3552036
7239,5.298726
7240,4.786659
7241,3.448301
7242,6.610519
7243,5.0621066
7244,5.3233175
7245,6.071052
7246,5.694539
7247,4.9589577
7248,2.229628
7249,6.5129747
7250,6.609288
7251,5.313365
7252,5.461473
7253,5.3765044
7254,6.041685
7255,4.5704293
7256,3.2094193
7257,2.6272602
7258,5.467472
7259,5.2531867
7260,6.097583
7261,4.5931535
7262,3.402593
7263,5.270304
7264,5.4135656
7265,5.6192865
7266,4.922122
7267,4.5043163
7268,4.350518
7269,2.0585482
7270,2.8183157
7271,4.84005
7272,5.3710885
7273,5.062121
7274,5.5696235
7275,5.4504023
7276,4.45194
7277,4.296022
7278,4.186905
7279,3.601245
7280,2.4125776
7281,4.240805
7282,5.3027935
7283,5.3227353
7284,4.155004
7285,5.216337
7286,5.432821
7287,5.3782477
7288,4.054552
7289,3.2638593
7290,3.385514
7291,4.5063047
7292,5.0073233
7293,5.7505136
7294,5.264669
7295,3.940217
7296,3.516547
7297,2.7610588
7298,1.6137936
7299,2.5096982
7300,4.8551507
7301,5.822707
7302,5.772607
7303,5.448561
7304,3.2168334
7305,2.3521276
7306,2.0859313
7307,5.4136486
7308,4.8907504
7309,5.1367493
7310,6.034381
7311,4.9014616
7312,4.693236
7313,3.1172922
7314,2.449051
7315,1.824808
7316,6.508103
7317,5.371622
7318,5.6516676
7319,5.017793
7320,4.802177
7321,4.238653
7322,2.2712893
7323,4.463363
7324,5.4724655
7325,5.1067142
7326,5.2920356
7327,4.7193217
7328,4.4596214
7329,4.102733
7330,1.8733647
7331,2.2414577
7332,5.3758354
7333,5.38718
7334,3.909146
7335,2.0335717
7336,1.7307992
7337,4.705827
7338,5.0478415
7339,5.0729046
7340,5.2186265
7341,5.1600823
7342,3.0263906
7343,2.6528544
7344,0.9468896
7345,4.6750593
7346,5.131977
7347,4.9415746
7348,4.57826
7349,4.1777577
7350,6.2231345
7351,5.287292
7352,5.0513673
7353,5.005724
7354,5.3649964
7355,5.6257787
7356,5.3232
7357,4.394805
7358,4.392791
7359,1.2965549
7360,1.2931926
7361,2.3552756
7362,3.0098903
7363,6.3105054
7364,5.2965665
7365,4.9981823
7366,5.396958
7367,5.6802387
7368,5.3590693
7369,4.80909
7370,3.1106403
7371,1.8783525
7372,2.4327617
7373,3.030715
7374,6.2067857
7375,6.357704
7376,5.3783503
7377,5.4324584
7378,5.308131
7379,5.565264
7380,5.49353
7381,5.8674173
7382,5.6516213
7383,5.9623895
7384,5.087199
7385,3.1461437
7386,4.4475636
7387,3.0146604
7388,4.1828237
7389,5.148905
7390,5.3590584
7391,5.447553
7392,5.565129
7393,5.22682
7394,5.696375
7395,5.7851214
7396,5.639012
7397,5.790459
7398,5.681601
7399,5.453699
7400,4.599188
7401,4.877127
7402,4.5279317
7403,4.5098286
7404,3.592185
7405,3.9694579
7406,2.8710268
7407,3.3333461
7408,3.7544935
7409,4.2015214
7410,4.961278
7411,4.748184
7412,5.2966557
7413,5.2206645
7414,5.296676
7415,5.47912
7416,5.368199
7417,4.1536484
7418,4.636137
7419,3.4678037
7420,3.8815072
7421,2.8602915
7422,3.4495666
7423,2.0382547
7424,2.7813404
7425,1.9955518
7426,1.9308113
7427,3.4955292
7428,1.2073438
7429,3.9468012
7430,6.2469335
7431,4.953706
7432,5.2503157
7433,5.318042
7434,5.101743
7435,5.2801447
7436,5.565834
7437,5.3953567
7438,4.5917544
7439,4.8437834
7440,1.7102411
7441,4.4513035
7442,5.156886
7443,5.0252824
7444,5.29239
7445,5.019408
7446,5.387297
7447,5.132703
7448,6.0054946
7449,5.8847885
7450,5.56984
7451,1.8414724
7452,4.5518928
7453,1.5078734
7454,2.0710175
7455,2.440882
7456,6.4965386
7457,4.8379426
7458,5.2653112
7459,6.3060675
7460,5.1890435
7461,5.056007
7462,6.162532
7463,4.7774787
7464,4.7598615
7465,4.394544
7466,4.688209
7467,4.4925046
7468,3.3569307
7469,1.5486819
7470,1.9522084
7471,2.0449543
7472,1.5419792
7473,6.0709963
7474,3.4623706
7475,4.899153
7476,5.339716
7477,5.0952325
7478,5.1508408
7479,5.4012384
7480,5.959177
7481,4.4852705
7482,5.021495
7483,4.5670056
7484,4.339002
7485,3.029677
7486,3.7729049
7487,2.1910865
7488,2.052827
7489,1.3520725
7490,2.8554287
7491,6.31577
7492,5.3291397
7493,5.2169356
7494,5.246807
7495,5.3332605
7496,5.342834
7497,5.862868
7498,5.956263
7499,5.9256372
7500,5.0411134
7501,4.8871455
7502,4.3232174
7503,4.1084166
7504,4.161612
7505,2.9206197
7506,4.98325
7507,5.8303404
7508,5.3507323
7509,5.2453246
7510,5.5574
7511,5.261161
7512,5.521089
7513,5.5052066
7514,5.4407
7515,5.7750382
7516,5.606566
7517,5.812477
7518,5.650344
7519,5.3923354
7520,5.6684856
7521,4.7893887
7522,4.6037655
7523,4.277017
7524,4.167637
7525,4.4914665
7526,2.2230458
7527,5.1873794
7528,2.2005212
7529,5.277041
7530,2.7948456
7531,3.544645
7532,5.408888
7533,2.9198742
7534,5.1581435
7535,2.1871026
7536,4.3424764
7537,2.5981889
7538,3.7720375
7539,5.3027515
7540,2.8192046
7541,5.248835
7542,1.2645669
7543,5.3099236
7544,5.0541377
7545,5.1136475
7546,5.4163895
7547,3.9531314
7548,5.4076366
7549,2.6141639
7550,5.6067357
7551,1.5857139
7552,6.077263
7553,6.265642
7554,4.4628315
7555,5.3220873
7556,4.2630134
7557,5.793075
7558,3.5191336
7559,4.208605
7560,1.4005321
7561,4.2323437
7562,1.4913101
7563,2.6898062
7564,3.5400777
7565,5.543883
7566,2.5520594
7567,5.1586757
7568,6.4988513
7569,5.5995364
7570,5.3111362
7571,5.5808945
7572,5.4024234
7573,5.6950154
7574,6.039705
7575,5.6243258
7576,5.035888
7577,4.814926
7578,2.5704234
7579,5.2248387
7580,5.8525023
7581,3.4965394
7582,3.340912
7583,5.544326
7584,5.2460203
7585,5.723993
7586,4.9576874
7587,2.9543345
7588,5.2557087
7589,5.3240495
7590,5.5278916
7591,5.596909
7592,5.562288
7593,5.2573237
7594,4.408828
7595,4.1231203
7596,3.5664592
7597,2.9679093
7598,2.2174618
7599,2.8389525
7600,5.3658843
7601,5.127675
7602,5.2467785
7603,4.7641597
7604,3.6572967
7605,1.2000121
7606,5.71881
7607,6.012787
7608,4.69018
7609,5.052986
7610,5.0099607
7611,5.325875
7612,5.658523
7613,4.7249465
7614,1.820442
7615,2.6720757
7616,6.2229967
7617,4.943717
7618,5.1207747
7619,5.097224
7620,4.9848404
7621,4.7575655
7622,4.631951
7623,3.79569
7624,3.3637311
7625,4.9895916
7626,5.1982584
7627,5.471936
7628,4.3097715
7629,1.9318001
7630,6.198371
7631,5.238615
7632,5.439622
7633,5.9233937
7634,4.539364
7635,3.5767324
7636,1.926608
7637,1.8659977
7638,2.654542
7639,5.7447357
7640,5.2083435
7641,4.9179
7642,5.215025
7643,5.2630787
7644,5.1590524
7645,5.6351957
7646,4.5762014
7647,3.6044536
7648,2.302702
7649,3.5061748
7650,4.680988
7651,5.148678
7652,5.3996887
7653,5.3812795
7654,5.311211
7655,5.422187
7656,5.352854
7657,5.160134
7658,4.2087617
7659,3.3316288
7660,2.8245306
7661,3.452353
7662,3.866091
7663,5.1320906
7664,5.1250257
7665,3.7435272
7666,2.2887187
7667,6.2054176
7668,6.274139
7669,4.840134
7670,4.863109
7671,4.9282064
7672,4.0227942
7673,3.2634723
7674,2.465484
7675,1.7810866
7676,1.2436666
7677,1.6534169
7678,3.0775545
7679,4.8851194
7680,5.242845
7681,5.134405
7682,5.2852926
7683,3.6367674
7684,4.7932296
7685,5.2160134
7686,5.1840444
7687,5.4396977
7688,5.920204
7689,3.8426652
7690,1.3570925
7691,6.2842083
7692,5.4206295
7693,5.1846404
7694,5.4594584
7695,5.107533
7696,5.5149856
7697,4.714344
7698,4.627953
7699,4.2348866
7700,2.3910613
7701,4.6519165
7702,5.898519
7703,6.0736594
7704,5.393544
7705,5.291387
7706,5.658563
7707,4.0309567
7708,3.7456481
7709,2.3279223
7710,2.3930376
7711,2.3096023
7712,3.6310816
7713,5.107103
7714,5.3912363
7715,5.4987993
7716,5.4132853
7717,5.6349635
7718,5.6139956
7719,5.582173
7720,5.3026304
7721,4.843152
7722,4.5268855
7723,4.0278196
7724,5.315696
7725,5.304524
7726,4.190399
7727,3.814775
7728,2.131551
7729,4.7970214
7730,5.205035
7731,5.2092237
7732,5.354628
7733,5.4311175
7734,2.2707021
7735,5.185659
7736,5.3628044
7737,3.6747692
7738,1.3025482
7739,2.842431
7740,4.7079625
7741,6.0108037
7742,5.8520555
7743,5.4153285
7744,4.835236
7745,2.1758153
7746,2.3744001
7747,2.9500396
7748,4.8661633
7749,5.4745483
7750,5.199333
7751,5.108545
7752,5.2661905
7753,5.55997
7754,5.5266376
7755,4.558538
7756,3.1263359
7757,2.4190996
7758,2.4467437
7759,6.068413
7760,5.05338
7761,5.22563
7762,4.504145
7763,4.554694
7764,3.2226317
7765,3.877795
7766,3.3723419
7767,2.4727476
7768,2.3190238
7769,3.581238
7770,4.186342
7771,5.3613973
7772,5.3980026
7773,5.568537
7774,4.744292
7775,4.5526233
7776,3.2786975
7777,2.0732338
7778,5.2791133
7779,5.3504295
7780,4.7281895
7781,1.0505483
7782,5.256319
7783,5.2069163
7784,5.248123
7785,5.166408
7786,5.459523
7787,5.403604
7788,4.605856
7789,2.1251976
7790,4.712386
7791,5.7641726
7792,4.813467
7793,4.425337
7794,4.6558695
7795,5.1504235
7796,5.3145003
7797,5.6131635
7798,5.785583
7799,4.5436206
7800,4.5514717
7801,4.527888
7802,2.183566
7803,3.2122114
7804,4.7671003
7805,5.579349
7806,6.147642
7807,2.720858
7808,0.75900066
7809,3.4409075
7810,4.915942
7811,4.9490867
7812,4.648976
7813,4.801065
7814,4.915462
7815,4.6536655
7816,2.6803248
7817,1.5807348
7818,5.788619
7819,5.0399394
7820,6.0701294
7821,4.599297
7822,4.4973526
7823,1.2755657
7824,2.3454506
7825,4.9696417
7826,4.726174
7827,4.914968
7828,5.369723
7829,4.8493943
7830,3.3008657
7831,3.2674305
7832,4.862689
7833,5.606403
7834,4.685172
7835,4.9844074
7836,5.295172
7837,5.7518964
7838,4.280246
7839,2.4290638
7840,4.2493687
7841,5.2613707
7842,5.4698267
7843,5.709702
7844,4.633561
7845,4.0490294
7846,2.544465
7847,2.0613499
7848,3.042272
7849,5.6274657
7850,5.8699684
7851,5.57621
7852,4.535353
7853,1.2597659
7854,3.4083033
7855,4.8186154
7856,5.8368006
7857,4.8741293
7858,5.2965918
7859,5.84324
7860,6.1823487
7861,5.54635
7862,4.916765
7863,0.973338
7864,5.859808
7865,4.9292426
7866,4.852518
7867,5.291033
7868,4.8393393
7869,2.729965
7870,1.5208273
7871,2.1817398
7872,5.832166
7873,4.97295
7874,5.033846
7875,5.338333
7876,4.7679815
7877,2.5769222
7878,0.9671515
7879,5.9809628
7880,4.6702437
7881,4.792589
7882,5.898154
7883,4.45574
7884,3.259357
7885,0.8255223
7886,2.2004309
7887,4.802515
7888,4.6020894
7889,4.84801
7890,5.716721
7891,4.4506006
7892,4.288066
7893,2.1472402
7894,4.648717
7895,4.832496
7896,5.3463206
7897,5.432072
7898,4.7825017
7899,4.2391834
7900,4.222024
7901,3.8186777
7902,2.416556
7903,2.1103146
7904,2.1239583
7905,5.473744
7906,2.6417882
7907,0.6841117
7908,1.8853312
7909,4.710946
7910,3.987788
7911,4.9341564
7912,5.1601124
7913,4.6229644
7914,2.9818623
7915,5.0029697
7916,3.2440205
7917,2.608945
7918,4.79248
7919,3.4290147
7920,1.1672084
7921,0.223521
7922,4.647655
7923,4.763415
7924,4.7999687
7925,4.9242167
7926,6.001673
7927,4.5916815
7928,4.614316
7929,3.9422188
7930,1.5802872
7931,4.3912854
7932,4.27305
7933,4.773102
7934,5.11161
7935,5.53546
7936,4.7641177
7937,4.7743225
7938,4.332409
7939,2.492145
7940,3.2492068
7941,3.2622025
7942,3.8322687
7943,4.4003696
7944,4.4791565
7945,4.931104
7946,5.0687675
7947,4.8507676
7948,4.3430543
7949,3.8024664
7950,1.2562574
7951,4.1272044
7952,5.021068
7953,5.10876
7954,5.0299096
7955,5.315346
7956,4.1030226
7957,0.5473964
7958,2.035571
7959,5.65007
7960,4.733517
7961,4.212371
7962,4.384625
7963,4.4327
7964,5.4398527
7965,5.5430303
7966,1.7611631
7967,0.68990153
7968,2.002655
7969,3.271572
7970,5.578764
7971,4.630751
7972,4.3651094
7973,4.515348
7974,4.436646
7975,5.4284883
7976,4.3100147
