Id,log_bike_count
8460,4.27454
8461,2.5323784
8462,4.523489
8463,5.033269
8464,5.1635017
8465,5.4487066
8466,4.9491863
8467,4.0808835
8468,3.9080906
8469,3.3546584
8470,2.3559806
8471,4.3559613
8472,5.041782
8473,4.9993377
8474,4.656741
8475,3.2877502
8476,0.894167
8477,2.4030254
8478,6.014293
8479,5.11185
8480,4.984881
8481,5.0417027
8482,3.5015314
8483,2.3652518
8484,0.9841275
8485,2.4864473
8486,3.5220194
8487,6.1307316
8488,5.1438527
8489,5.015475
8490,5.070848
8491,6.234225
8492,6.0882325
8493,5.3062205
8494,4.3867736
8495,4.075059
8496,1.6475312
8497,0.93140656
8498,5.9976487
8499,4.897516
8500,5.096085
8501,6.1374035
8502,1.7921104
8503,4.9660206
8504,5.952337
8505,5.0760818
8506,4.9512916
8507,5.2120204
8508,5.940339
8509,5.2001557
8510,3.9667404
8511,3.5811663
8512,5.855699
8513,5.062687
8514,5.174122
8515,5.109181
8516,3.2085276
8517,2.6680899
8518,2.7601597
8519,3.7898548
8520,4.264958
8521,4.7778616
8522,5.170751
8523,4.1114497
8524,3.7761195
8525,3.3118682
8526,2.3234982
8527,3.2967389
8528,3.7452178
8529,4.3180723
8530,4.707251
8531,4.971031
8532,5.255844
8533,5.5414
8534,5.5576158
8535,5.654877
8536,5.3874345
8537,4.665437
8538,4.202549
8539,3.944084
8540,3.6681402
8541,1.1679964
8542,2.9235246
8543,4.362758
8544,4.2570724
8545,4.4111547
8546,4.8587747
8547,5.4311385
8548,4.0401173
8549,3.4515514
8550,1.0217531
8551,0.42594346
8552,5.853854
8553,4.857442
8554,4.3779354
8555,4.777955
8556,5.1450405
8557,5.8560877
8558,4.369531
8559,4.0506144
8560,0.832027
8561,2.3846796
8562,5.983861
8563,5.8957224
8564,5.0808616
8565,4.9029555
8566,5.577771
8567,5.9529877
8568,4.265806
8569,2.139719
8570,1.8381487
8571,2.4379447
8572,5.610657
8573,0.9337163
8574,0.83905286
8575,2.9626274
8576,5.3980865
8577,3.3378747
8578,1.2902997
8579,4.343023
8580,4.771102
8581,4.658715
8582,5.226181
8583,2.4805934
8584,2.3530908
8585,1.7179163
8586,1.472747
8587,5.2131886
8588,5.320967
8589,5.0219893
8590,1.0115839
8591,0.45004818
8592,4.203825
8593,4.377979
8594,4.487527
8595,4.7262826
8596,4.726916
8597,3.2660046
8598,0.7689887
8599,0.4172834
8600,4.472225
8601,5.2344494
8602,5.419036
8603,4.8116097
8604,2.6359112
8605,0.6371609
8606,4.395761
8607,5.5808764
8608,4.740664
8609,4.6585383
8610,4.7310195
8611,4.88632
8612,5.385252
8613,4.857223
8614,3.467114
8615,2.7113974
8616,1.9734536
8617,0.74948156
8618,0.8890462
8619,5.778979
8620,4.81686
8621,4.8087316
8622,4.8631935
8623,4.7603855
8624,5.0096116
8625,5.8626375
8626,5.591276
8627,4.989416
8628,4.1820693
8629,3.6310208
8630,1.2763451
8631,0.9077906
8632,1.9340411
8633,4.6104956
8634,4.770388
8635,5.420619
8636,5.6803904
8637,4.918077
8638,4.0720744
8639,3.3961964
8640,1.5451728
8641,1.972283
8642,4.9386964
8643,4.8636746
8644,5.006835
8645,5.370252
8646,3.3226523
8647,3.0490558
8648,1.9204949
8649,2.6673682
8650,4.7664123
8651,5.3427024
8652,5.4965878
8653,4.366622
8654,3.614952
8655,2.820544
8656,0.5631884
8657,0.62823075
8658,2.915479
8659,4.6095033
8660,4.6508718
8661,5.2989717
8662,5.5746536
8663,2.4495833
8664,0.6114362
8665,1.8546796
8666,4.489832
8667,4.5401325
8668,5.2749696
8669,5.4904428
8670,3.9637794
8671,1.570485
8672,1.076703
8673,0.59066236
8674,0.7268622
8675,5.5019183
8676,5.390174
8677,4.6661634
8678,4.684889
8679,5.638675
8680,3.2823827
8681,1.3366046
8682,0.76584685
8683,5.859571
8684,4.876237
8685,4.8469296
8686,4.1953797
8687,3.0639205
8688,0.92796206
8689,1.9322195
8690,5.4326687
8691,4.7054768
8692,4.7486725
8693,4.6647863
8694,4.71877
8695,5.3822227
8696,5.414093
8697,3.3795047
8698,2.2793143
8699,2.0507956
8700,1.4873813
8701,2.5948305
8702,4.5035586
8703,4.434728
8704,4.3411317
8705,3.4402113
8706,2.062583
8707,3.9279583
8708,4.8730373
8709,5.1852975
8710,5.338062
8711,4.9406037
8712,3.0260694
8713,1.1608442
8714,0.4230988
8715,0.49132875
8716,1.8704032
8717,5.5430355
8718,5.5945835
8719,4.584056
8720,4.874912
8721,3.9047768
8722,1.3437201
8723,5.0340986
8724,5.084926
8725,5.726714
8726,4.850375
8727,4.4424086
8728,4.117044
8729,3.6846027
8730,3.0663745
8731,5.173771
8732,5.234507
8733,5.789363
8734,4.358937
8735,2.3657274
8736,5.5846233
8737,4.121338
8738,4.0516567
8739,3.599081
8740,1.1171957
8741,3.1450384
8742,5.8731413
8743,4.626279
8744,4.7823954
8745,4.8840585
8746,5.2712393
8747,2.7458024
8748,0.9700851
8749,1.1739992
8750,4.634079
8751,5.034315
8752,4.6079035
8753,6.158812
8754,4.8034983
8755,4.3646035
8756,1.3678716
8757,1.192774
8758,1.6756607
8759,4.8005443
8760,6.1315317
8761,5.5270023
8762,4.8477182
8763,2.2104962
8764,1.4217474
8765,5.083406
8766,4.7806864
8767,5.041682
8768,5.086918
8769,5.669764
8770,4.870676
8771,4.0253477
8772,1.1820583
8773,3.1006594
8774,4.548476
8775,5.7997932
8776,5.116673
8777,5.31135
8778,4.7291718
8779,4.3393598
8780,5.4687014
8781,5.78058
8782,5.5833135
8783,4.127687
8784,2.793961
8785,2.5449169
8786,4.5672226
8787,5.005399
8788,5.641643
8789,5.3901367
8790,5.73323
8791,5.6719956
8792,4.7865314
8793,3.5988274
8794,1.132171
8795,6.007875
8796,6.2310033
8797,5.505901
8798,1.8097454
8799,3.2303638
8800,6.0914764
8801,6.0186753
8802,5.1046205
8803,4.7587767
8804,5.010842
8805,5.367652
8806,4.3868103
8807,3.912501
8808,3.1253862
8809,1.1793563
8810,1.6643867
8811,4.692657
8812,5.9721065
8813,5.1059036
8814,5.077268
8815,5.0803547
8816,5.7331934
8817,6.207576
8818,5.483776
8819,4.473788
8820,2.2025917
8821,1.1895093
8822,1.707528
8823,3.1790705
8824,4.7644506
8825,5.9427752
8826,5.006072
8827,5.048409
8828,5.315099
8829,6.086213
8830,4.793154
8831,4.3153524
8832,3.9141386
8833,2.3655794
8834,1.2386742
8835,1.673154
8836,3.0765328
8837,5.0066204
8838,4.989564
8839,2.9309971
8840,1.5603299
8841,4.3520174
8842,4.9256644
8843,5.5367737
8844,3.897048
8845,5.3532624
8846,5.5828323
8847,5.42822
8848,4.7952275
8849,4.049595
8850,3.5697095
8851,2.4846232
8852,1.9640846
8853,5.1136217
8854,4.133168
8855,4.443723
8856,0.88661075
8857,2.904637
8858,4.8182096
8859,5.649091
8860,6.032731
8861,5.24918
8862,2.7242317
8863,1.3411461
8864,5.9583187
8865,5.885607
8866,4.800384
8867,6.148169
8868,6.0983076
8869,4.836791
8870,4.4325824
8871,3.896776
8872,2.901261
8873,2.2062764
8874,1.7174451
8875,3.1676893
8876,5.967642
8877,5.9386206
8878,4.9817667
8879,5.120596
8880,5.691953
8881,6.190404
8882,5.405578
8883,3.1836574
8884,0.94226015
8885,2.7637575
8886,4.1268983
8887,5.3585935
8888,4.5532727
8889,4.770169
8890,5.015899
8891,5.1779346
8892,3.8085012
8893,2.4205906
8894,1.3936355
8895,3.8565052
8896,4.309613
8897,4.8104014
8898,4.8603687
8899,5.3227744
8900,3.0868134
8901,4.2365484
8902,5.094427
8903,4.9796066
8904,5.3897414
8905,5.41588
8906,0.85555345
8907,2.7438467
8908,4.051948
8909,5.3239145
8910,4.590515
8911,4.551482
8912,5.6236424
8913,0.7828949
8914,4.230109
8915,5.497747
8916,4.468886
8917,5.3255863
8918,3.8279555
8919,3.0716884
8920,2.1021988
8921,1.4954733
8922,4.232513
8923,4.767813
8924,5.0803485
8925,3.9763305
8926,3.1840572
8927,2.4105747
8928,1.6010875
8929,1.1621242
8930,1.6258035
8931,2.9493237
8932,4.619708
8933,5.7163997
8934,5.615078
8935,4.7995167
8936,5.6160207
8937,5.7443733
8938,4.5310555
8939,2.8539546
8940,4.8046455
8941,4.8712373
8942,5.5271544
8943,5.59333
8944,3.8797712
8945,2.7611845
8946,1.909929
8947,1.6750778
8948,3.185266
8949,5.0427985
8950,5.0142083
8951,5.1852927
8952,5.532379
8953,4.1102705
8954,3.4349093
8955,2.7696722
8956,2.0881624
8957,1.8714334
8958,4.3403893
8959,5.283658
8960,5.412975
8961,5.560001
8962,5.261717
8963,4.0296035
8964,0.8846045
8965,2.7355914
8966,4.19129
8967,5.5495477
8968,4.75232
8969,4.7617636
8970,5.7635775
8971,3.8741198
8972,1.4408885
8973,4.725197
8974,4.6279764
8975,5.6005025
8976,5.6723294
8977,5.0886307
8978,3.9120185
8979,3.2014122
8980,1.361672
8981,0.9625771
8982,0.8843901
8983,4.2130876
8984,5.439299
8985,4.724806
8986,4.7316685
8987,4.8168316
8988,4.975161
8989,3.9476302
8990,3.2859302
8991,1.6587335
8992,1.1875461
8993,4.711559
8994,5.625499
8995,4.897863
8996,3.9417582
8997,2.713397
8998,1.5306479
8999,2.86293
9000,4.260615
9001,5.4520264
9002,4.5430527
9003,4.7540336
9004,4.7822285
9005,5.05314
9006,5.488758
9007,5.5734386
9008,5.0913982
9009,3.8630795
9010,4.3080397
9011,4.9900393
9012,4.5630584
9013,4.3686466
9014,3.0150833
9015,4.5954
9016,4.1162777
9017,5.16175
9018,5.1831384
9019,4.7726135
9020,4.909548
9021,6.0224185
9022,5.3639913
9023,5.3883495
9024,3.7374039
9025,4.4835534
9026,3.5405025
9027,4.1180944
9028,1.6656474
9029,5.2158146
9030,2.8665168
9031,5.629821
9032,5.002857
9033,5.7453556
9034,5.872669
9035,5.5575633
9036,3.6194754
9037,5.1238856
9038,4.3986797
9039,3.8128035
9040,2.4679353
9041,3.957271
9042,4.5621657
9043,5.0034657
9044,5.46026
9045,5.3065963
9046,5.559282
9047,5.428923
9048,4.843534
9049,4.4800596
9050,2.5028026
9051,5.878395
9052,4.9174294
9053,5.204802
9054,4.720261
9055,4.2928705
9056,1.5797616
9057,3.1096058
9058,4.857424
9059,4.9561334
9060,5.049673
9061,5.646809
9062,6.2032504
9063,4.3907056
9064,3.9405086
9065,2.1061447
9066,4.712362
9067,5.968401
9068,5.91398
9069,5.0537844
9070,5.059552
9071,5.131737
9072,5.304815
9073,4.462221
9074,3.1337461
9075,1.8033484
9076,5.945714
9077,5.049573
9078,5.3113728
9079,6.068986
9080,4.4589734
9081,1.5918057
9082,5.7768555
9083,5.0108776
9084,4.70558
9085,5.0032697
9086,5.7190228
9087,6.0745497
9088,3.9476402
9089,3.626659
9090,3.0657926
9091,3.7300916
9092,4.1508455
9093,5.1378503
9094,5.2439203
9095,5.295237
9096,5.669037
9097,5.147394
9098,4.649416
9099,4.426624
9100,3.845584
9101,2.2918854
9102,3.4791014
9103,5.305379
9104,5.748666
9105,5.446578
9106,1.8121486
9107,1.1618115
9108,1.6582263
9109,5.972908
9110,5.062153
9111,4.7714543
9112,4.855115
9113,4.9410143
9114,5.13014
9115,5.608855
9116,6.2040343
9117,4.3687525
9118,4.31212
9119,2.8077855
9120,1.0242395
9121,1.2214885
9122,4.791234
9123,4.963822
9124,5.0548773
9125,5.7728124
9126,6.2407575
9127,5.938465
9128,4.9013963
9129,5.1285543
9130,5.3477902
9131,4.875139
9132,3.1682959
9133,1.1729722
9134,5.0487823
9135,5.692051
9136,4.4431686
9137,1.6127057
9138,5.8686643
9139,4.7226768
9140,5.0092325
9141,5.1431613
9142,5.279733
9143,4.3642397
9144,3.5019011
9145,2.5537384
9146,5.048007
9147,4.863623
9148,3.9290814
9149,2.7590015
9150,2.4967198
9151,1.6951514
9152,3.3146229
9153,4.5293336
9154,5.695027
9155,5.700551
9156,1.5082754
9157,0.926129
9158,1.4143693
9159,4.686932
9160,4.4526925
9161,4.694753
9162,5.6429467
9163,3.8327248
9164,3.7742522
9165,3.0963683
9166,2.388279
9167,1.4469019
9168,5.8113546
9169,5.8227997
9170,4.73015
9171,4.1637816
9172,3.492003
9173,1.7996644
9174,1.0839502
9175,3.0395508
9176,5.062568
9177,5.0425444
9178,5.093725
9179,4.999892
9180,5.133017
9181,4.4211087
9182,1.2535042
9183,1.1257831
9184,4.6431904
9185,5.078943
9186,5.045353
9187,5.34393
9188,3.997542
9189,1.4157085
9190,4.7328434
9191,5.455885
9192,4.993686
9193,4.334504
9194,3.9299698
9195,2.5359275
9196,1.7384434
9197,4.1651216
9198,4.8225884
9199,5.0127864
9200,4.5151014
9201,3.9771125
9202,3.7592468
9203,2.5662217
9204,1.9333428
9205,2.1425045
9206,4.569001
9207,5.143468
9208,5.295847
9209,5.442873
9210,4.3399267
9211,3.883363
9212,3.6232038
9213,2.7807157
9214,0.8237054
9215,1.3244722
9216,4.481967
9217,4.6492496
9218,5.129294
9219,5.6593432
9220,4.9903274
9221,4.229526
9222,1.1131076
9223,5.572871
9224,4.6838083
9225,4.3550496
9226,4.843621
9227,5.597094
9228,4.281002
9229,3.582806
9230,1.0183145
9231,5.4871397
9232,4.8276505
9233,4.8466864
9234,5.494223
9235,5.8225245
9236,4.383597
9237,3.767152
9238,4.640608
9239,4.8723354
9240,4.126878
9241,2.6530316
9242,1.5428951
9243,1.2046208
9244,0.9972064
9245,1.5324694
9246,4.2245646
9247,5.4694858
9248,4.7674217
9249,4.830586
9250,4.9075947
9251,5.0871687
9252,3.388354
9253,2.5174387
9254,4.336477
9255,4.699953
9256,5.024819
9257,5.5030565
9258,5.2957044
9259,3.8721464
9260,3.7238047
9261,3.215569
9262,1.6802489
9263,2.747675
9264,3.7258658
9265,5.092405
9266,5.4186373
9267,5.515768
9268,3.3721488
9269,2.1003232
9270,1.4474896
9271,5.4283853
9272,4.499567
9273,4.731789
9274,4.745278
9275,5.382471
9276,3.576226
9277,1.216695
9278,0.86598283
9279,2.7684042
9280,4.418534
9281,4.545505
9282,5.3466673
9283,3.724635
9284,4.409728
9285,4.6618886
9286,5.7208524
9287,5.630632
9288,3.7596688
9289,2.2962027
9290,5.8032403
9291,4.8255177
9292,4.954154
9293,5.618688
9294,5.9145546
9295,5.727324
9296,5.236781
9297,1.2247927
9298,1.0457628
9299,3.392425
9300,2.490133
9301,1.8751477
9302,1.6336032
9303,3.1984344
9304,4.8374476
9305,5.4533854
9306,5.110567
9307,4.8370924
9308,3.8362324
9309,3.400128
9310,2.2778556
9311,1.7887785
9312,3.5434878
9313,5.024857
9314,5.401228
9315,5.0649514
9316,0.7231502
9317,5.4718533
9318,5.7804956
9319,5.141355
9320,3.8627334
9321,1.6757536
9322,1.9352342
9323,3.1546123
9324,5.868596
9325,5.845881
9326,5.055108
9327,5.174588
9328,5.3427987
9329,6.127865
9330,4.4308887
9331,2.459038
9332,1.8035203
9333,2.6783879
9334,3.7310627
9335,4.5855865
9336,5.072204
9337,5.334721
9338,5.4459157
9339,4.6249247
9340,4.1029487
9341,3.544035
9342,2.7791693
9343,1.7993295
9344,3.418601
9345,5.6299863
9346,5.360752
9347,5.6819015
9348,5.7207203
9349,1.7797229
9350,1.1658453
9351,1.634933
9352,4.592676
9353,4.9737463
9354,4.9880447
9355,5.5816903
9356,6.0945005
9357,6.123515
9358,4.23407
9359,3.737668
9360,1.8747567
9361,5.852123
9362,5.850895
9363,4.906561
9364,5.260978
9365,5.4380336
9366,3.0202498
9367,3.187409
9368,5.085193
9369,5.0180717
9370,5.671448
9371,6.179671
9372,4.5089984
9373,3.9791796
9374,1.1786233
9375,3.2288842
9376,4.6444745
9377,5.9815307
9378,4.984778
9379,6.1602206
9380,5.433037
9381,4.466112
9382,3.258923
9383,2.3467965
9384,1.5881939
9385,4.9775653
9386,5.028033
9387,5.2859945
9388,5.953073
9389,4.372378
9390,4.4351616
9391,2.4395795
9392,1.8697478
9393,2.7784798
9394,4.6086907
9395,5.2112193
9396,5.3623524
9397,5.8119655
9398,4.386568
9399,3.5666573
9400,1.7935358
9401,3.9498205
9402,5.4771137
9403,5.6229563
9404,4.4916005
9405,4.1361275
9406,4.036097
9407,2.5117269
9408,3.223846
9409,4.5556746
9410,5.0673957
9411,5.296746
9412,4.8016977
9413,3.761483
9414,1.7732239
9415,5.1522593
9416,6.293924
9417,5.5300856
9418,4.8861003
9419,4.499941
9420,2.1179183
9421,1.3813142
9422,3.1914387
9423,5.0565877
9424,6.1518083
9425,4.4814606
9426,3.9989872
9427,6.011345
9428,5.09729
9429,4.7712326
9430,5.0969243
9431,6.177093
9432,5.3979163
9433,3.1605656
9434,4.6601605
9435,5.8486705
9436,4.9255867
9437,5.6809907
9438,6.059626
9439,5.9468117
9440,5.303219
9441,4.800484
9442,4.4127545
9443,4.3022866
9444,3.963837
9445,2.213057
9446,3.5883772
9447,3.851908
9448,4.8376136
9449,4.9117484
9450,4.9193916
9451,5.194474
9452,5.3654213
9453,5.5057673
9454,5.3072157
9455,4.4096947
9456,4.1182103
9457,4.1237197
9458,3.5531838
9459,3.5238671
9460,2.228401
9461,4.9882483
9462,5.442155
9463,5.5973287
9464,5.2770724
9465,5.637037
9466,4.485359
9467,4.0022173
9468,0.9072398
9469,3.48114
9470,4.3021274
9471,4.3101864
9472,4.935943
9473,4.981031
9474,5.6005163
9475,4.915572
9476,4.2676635
9477,1.4283665
9478,0.7292326
9479,4.5297294
9480,4.182984
9481,4.6305
9482,4.7255454
9483,4.971965
9484,5.226626
9485,6.049641
9486,4.6014943
9487,4.072143
9488,1.8116163
9489,4.614346
9490,5.2981668
9491,5.675634
9492,5.4198847
9493,4.7764664
9494,5.0449796
9495,6.0898247
9496,4.852433
9497,4.463101
9498,4.458808
9499,1.5583348
9500,1.1902815
9501,5.328808
9502,4.698458
9503,4.803746
9504,4.838389
9505,5.61058
9506,3.349797
9507,1.4391794
9508,2.2356312
9509,3.032595
9510,4.5483904
9511,4.8583775
9512,5.352977
9513,5.116302
9514,3.5462465
9515,3.266687
9516,1.5607953
9517,1.4662114
9518,2.6703422
9519,3.631649
9520,5.2476926
9521,5.144196
9522,3.1795173
9523,1.9194142
9524,1.3086035
9525,5.436713
9526,4.396744
9527,4.610832
9528,4.8236904
9529,3.7572978
9530,3.4891217
9531,2.825808
9532,1.8722378
9533,0.7449226
9534,1.3763245
9535,2.705161
9536,4.600362
9537,4.5562406
9538,4.6739182
9539,5.655147
9540,5.074119
9541,1.3436549
9542,0.84999675
9543,2.8661714
9544,5.5173607
9545,4.592022
9546,4.7236567
9547,4.7664824
9548,5.0022063
9549,5.662248
9550,1.0466145
9551,4.8755426
9552,4.934862
9553,4.933733
9554,5.1258802
9555,5.9448547
9556,5.231513
9557,3.9133966
9558,3.4508715
9559,5.3946986
9560,4.6245437
9561,5.7748876
9562,5.142132
9563,4.427309
9564,4.0005913
9565,2.5249145
9566,1.6118231
9567,4.0083857
9568,4.8397307
9569,5.334338
9570,4.694504
9571,2.1780744
9572,4.7357492
9573,5.2102485
9574,5.538461
9575,4.4931073
9576,3.7403123
9577,2.9145932
9578,1.166598
9579,0.9194641
9580,4.583501
9581,4.940345
9582,5.8147655
9583,5.1155343
9584,4.277726
9585,2.9063928
9586,2.0175374
9587,0.825859
9588,4.392853
9589,5.6180267
9590,5.5798316
9591,4.6707015
9592,4.7568183
9593,4.8851824
9594,4.3074436
9595,2.1840017
9596,1.4661622
9597,2.780297
9598,5.4089775
9599,4.7565174
9600,5.3785377
9601,4.9012246
9602,4.330059
9603,1.1123185
9604,1.6358522
9605,3.0001884
9606,4.8479624
9607,4.713715
9608,4.9573617
9609,5.1479754
9610,4.5506144
9611,4.14634
9612,3.5141551
9613,1.6166415
9614,5.4066744
9615,4.7704077
9616,4.8265896
9617,4.841622
9618,5.7591934
9619,4.3536983
9620,4.000651
9621,2.8298259
9622,1.7067918
9623,2.4828598
9624,3.9763734
9625,4.6654167
9626,4.809275
9627,4.9596934
9628,4.487469
9629,4.0795608
9630,3.9522955
9631,1.2027421
9632,1.4152207
9633,2.1004562
9634,2.5878422
9635,4.5367365
9636,4.976789
9637,5.225092
9638,5.4145474
9639,4.249095
9640,3.143541
9641,2.6069295
9642,0.81370354
9643,0.81418663
9644,1.4933046
9645,4.225206
9646,5.5918636
9647,4.774119
9648,4.5760264
9649,4.6646223
9650,4.767594
9651,4.8020315
9652,4.990278
9653,5.4284124
9654,4.237933
9655,1.0799068
9656,1.0815974
9657,1.9510572
9658,2.506008
9659,4.602916
9660,4.741314
9661,2.9648726
9662,2.6670263
9663,3.0384927
9664,3.7887495
9665,3.9406478
9666,4.4186554
9667,3.3112497
9668,1.475
9669,2.2249281
9670,2.1192458
9671,3.7137172
9672,3.6385863
9673,3.8668807
9674,3.9854226
9675,0.9243057
9676,1.694917
9677,3.3979514
9678,4.416076
9679,2.9972398
9680,3.4156716
9681,3.5415406
9682,2.3373702
9683,1.4777942
9684,3.6648664
9685,4.7768435
9686,4.4977427
9687,3.8898504
9688,3.2949886
9689,2.5512202
9690,1.7581778
9691,3.6265836
9692,4.810987
9693,4.5895514
9694,3.9700792
9695,3.8958037
9696,4.0008855
9697,4.119553
9698,3.3324823
9699,2.4750438
9700,0.9946106
9701,2.5969727
9702,3.6764452
9703,4.9041977
9704,4.0483723
9705,3.991202
9706,4.069079
9707,4.6099725
9708,3.7016222
9709,2.49637
9710,4.6161346
9711,4.0207667
9712,4.666001
9713,5.096638
9714,3.5739532
9715,2.996203
9716,1.9590105
9717,3.485484
9718,3.9771383
9719,4.0113506
9720,4.188819
9721,3.1740558
9722,2.8353138
9723,2.5925202
9724,2.2959635
9725,1.5096889
9726,2.2236617
9727,2.1622539
9728,3.3494825
9729,3.844707
9730,4.1203995
9731,4.0996423
9732,2.7981994
9733,2.4625537
9734,1.864066
9735,2.438223
9736,4.6787806
9737,3.9942756
9738,3.9131358
9739,3.9400647
9740,4.520198
9741,3.2642689
9742,2.4684596
9743,0.9482443
9744,0.9936797
9745,5.016197
9746,4.068945
9747,4.7223005
9748,3.726327
9749,3.4042222
9750,2.887977
9751,2.5232124
9752,1.8633133
9753,1.2659891
9754,1.9443115
9755,2.5571482
9756,4.88146
9757,4.714764
9758,4.0049686
9759,4.6562023
9760,5.2537074
9761,4.8873625
9762,2.940411
9763,2.5616186
9764,0.98735446
9765,4.049197
9766,4.168346
9767,3.9866827
9768,4.07068
9769,4.6192
9770,4.1729436
9771,1.5094234
9772,1.011305
9773,1.8444304
9774,3.7350936
9775,3.9540436
9776,4.6467824
9777,2.8568258
9778,2.8785229
9779,1.6186643
9780,1.2190424
9781,2.4684944
9782,2.8191948
9783,2.4225295
9784,1.4818053
9785,1.7051162
9786,2.6345718
9787,3.34207
9788,3.5046034
9789,3.9120083
9790,3.3943133
9791,3.03465
9792,2.7470484
9793,1.1250093
9794,0.8981756
9795,1.6317242
9796,3.8308501
9797,3.6246865
9798,4.9426527
9799,2.5880268
9800,2.0470195
9801,1.7364216
9802,2.4089093
9803,4.072618
9804,2.7451913
9805,4.0097528
9806,3.9947615
9807,4.8293934
9808,3.3277075
9809,2.5408776
9810,3.6693265
9811,4.04013
9812,2.5676532
9813,1.8931566
9814,0.8567247
9815,4.3177032
9816,3.8273563
9817,3.807052
9818,3.976448
9819,4.5352473
9820,3.3379838
9821,2.931771
9822,1.5233729
9823,1.1270219
9824,3.1118612
9825,3.7479675
9826,3.9650965
9827,3.4378078
9828,2.3664105
9829,1.6622798
9830,1.5034167
9831,1.3391696
9832,3.2053003
9833,3.6764128
9834,3.955449
9835,2.4360394
9836,1.4349768
9837,0.36914143
9838,1.3583724
9839,3.10801
9840,4.2661753
9841,3.8077302
9842,3.7318487
9843,4.725688
9844,3.9933794
9845,2.7807877
9846,1.7081549
9847,0.5088869
9848,3.7001817
9849,3.7483976
9850,4.241344
9851,4.6978135
9852,2.7921762
9853,2.4969954
9854,1.0672373
9855,0.6964745
9856,4.5023937
9857,3.9322283
9858,4.872923
9859,2.7029166
9860,0.8702426
9861,3.9536161
9862,3.9023278
9863,4.078332
9864,4.011408
9865,3.9805014
9866,3.5119848
9867,2.2822971
9868,1.6448544
9869,0.8512059
9870,1.5227435
9871,3.954912
9872,1.6933883
9873,1.5847079
9874,1.2369571
9875,3.8037431
9876,4.059456
9877,4.0630307
9878,4.185049
9879,3.9839466
9880,2.762953
9881,2.5854816
9882,2.21036
9883,2.1376772
9884,1.3694471
9885,2.321607
9886,2.6316366
9887,3.8912084
9888,3.9823713
9889,4.028759
9890,3.7801123
9891,3.344216
9892,4.4076295
9893,3.8661964
9894,3.77271
9895,3.8624146
9896,3.8401241
9897,4.1162615
9898,1.7864172
9899,3.501408
9900,4.31572
9901,3.8228545
9902,3.749234
9903,3.9104247
9904,3.8367498
9905,4.773332
9906,4.9028883
9907,4.0807633
9908,2.093891
9909,1.148153
9910,1.5712539
9911,3.269351
9912,3.8736453
9913,3.8583992
9914,3.3216572
9915,2.9397538
9916,1.265521
9917,0.7105362
9918,2.3501868
9919,4.701145
9920,3.9752867
9921,4.1227264
9922,4.0411572
9923,4.9966383
9924,4.281788
9925,3.1233718
9926,2.8565753
9927,2.382608
9928,0.8723914
9929,1.5984849
9930,3.2839167
9931,4.3529305
9932,3.7915547
9933,4.000808
9934,3.9539645
9935,4.7305837
9936,3.3123333
9937,2.9598122
9938,1.5718647
9939,1.8341181
9940,2.7489777
9941,2.8705635
9942,2.197517
9943,1.0773618
9944,0.83453596
9945,3.6828384
9946,3.8019578
9947,3.961767
9948,2.408533
9949,0.16510178
9950,0.41017085
9951,2.1701474
9952,3.2779815
9953,4.426761
9954,3.9587014
9955,4.046042
9956,3.8794339
9957,5.007808
9958,3.6207662
9959,4.810618
9960,4.1280985
9961,4.0242357
9962,4.0603256
9963,4.120887
9964,5.1346483
9965,4.1843095
9966,3.3566518
9967,3.0627933
9968,2.5801613
9969,2.4806404
9970,1.9303238
9971,3.9842026
9972,4.014755
9973,4.1669917
9974,4.160893
9975,4.179759
9976,3.8441982
9977,3.147382
9978,2.8883448
9979,2.5687397
9980,2.4106684
9981,2.3324897
9982,1.6541029
9983,1.782536
9984,2.6349683
9985,3.3252847
9986,3.8124251
9987,3.3857996
9988,2.9973483
9989,2.7611456
9990,2.4242454
9991,2.3066375
9992,3.793311
9993,2.7318113
9994,4.9671245
9995,4.6031775
9996,2.750734
9997,0.86234856
9998,1.8917845
9999,2.5672722
10000,3.9585001
10001,4.0814676
10002,3.964665
10003,3.9389873
10004,5.254325
10005,3.6437252
10006,2.86577
10007,0.9115697
10008,2.4632137
10009,4.0827794
10010,3.9311807
10011,3.5857594
10012,3.622398
10013,2.90412
10014,1.7431479
10015,1.3718811
10016,1.9735824
10017,4.7013664
10018,3.979577
10019,4.160111
10020,4.8178535
10021,4.2189984
10022,2.60129
10023,1.5734267
10024,1.0212977
10025,1.9077209
10026,3.5965939
10027,3.9211605
10028,4.139044
10029,4.0209427
10030,4.086832
10031,4.1300592
10032,3.3431604
10033,2.9798007
10034,2.532732
10035,2.0991337
10036,3.070286
10037,4.130602
10038,4.074527
10039,4.200109
10040,4.2243533
10041,4.095415
10042,3.334783
10043,1.7702904
10044,2.6627228
10045,3.7653654
10046,3.6954327
10047,2.0400186
10048,1.1423745
10049,4.833453
10050,3.9982548
10051,4.8627663
10052,3.8220212
10053,5.3449984
10054,4.976657
10055,0.9789442
10056,3.982857
10057,4.171019
10058,4.0649405
10059,3.9947677
10060,4.258785
10061,1.3509166
10062,3.7431996
10063,3.9570649
10064,2.7937295
10065,1.0041353
10066,4.6207404
10067,3.8886013
10068,4.0388966
10069,5.0620804
10070,3.5714648
10071,2.4657514
10072,2.3207426
10073,1.7322707
