Id,log_bike_count
5325,5.5921497
5326,2.873549
5327,5.6735663
5328,3.6684306
5329,4.47361
5330,4.0070686
5331,4.0042715
5332,3.2003627
5333,2.235149
5334,4.036727
5335,1.0774577
5336,2.5031013
5337,1.3193471
5338,0.66497517
5339,4.1115694
5340,4.301686
5341,4.03731
5342,4.451466
5343,4.1215606
5344,4.8017554
5345,4.2828884
5346,4.5003057
5347,3.6702626
5348,3.5162463
5349,0.7889211
5350,1.6691465
5351,1.4462289
5352,0.8791186
5353,2.729502
5354,1.599829
5355,4.073164
5356,2.5018938
5357,4.5271144
5358,5.3997674
5359,1.685639
5360,4.029911
5361,1.6424764
5362,3.7720604
5363,5.120257
5364,4.166308
5365,3.8804202
5366,4.2882886
5367,4.203576
5368,3.5315268
5369,4.9945846
5370,3.2002122
5371,5.5344906
5372,4.439935
5373,3.3267407
5374,2.60284
5375,3.7964296
5376,4.2832336
5377,4.625689
5378,0.9265405
5379,3.6108143
5380,4.2559714
5381,4.3014464
5382,4.665991
5383,4.9311438
5384,4.325287
5385,1.4849614
5386,2.4306734
5387,5.4973044
5388,4.427453
5389,5.764788
5390,5.651089
5391,2.638668
5392,0.43151125
5393,2.834032
5394,4.3110147
5395,3.9880333
5396,4.288339
5397,5.770177
5398,3.814478
5399,2.3390288
5400,0.314778
5401,0.79163086
5402,5.8180885
5403,5.507059
5404,4.1610093
5405,4.857574
5406,4.6293764
5407,3.4127362
5408,2.046722
5409,0.3357123
5410,0.7055578
5411,5.765296
5412,5.4814897
5413,4.07402
5414,4.268813
5415,4.547842
5416,3.7655036
5417,3.3965323
5418,1.6779822
5419,2.4446855
5420,4.7976213
5421,4.635321
5422,5.132243
5423,3.0433002
5424,2.102292
5425,2.81345
5426,4.0785155
5427,4.2393584
5428,4.3310657
5429,3.8798127
5430,2.9444602
5431,2.556813
5432,1.5087571
5433,2.591048
5434,2.9453754
5435,4.268397
5436,4.797737
5437,3.1953323
5438,4.8385124
5439,1.2851899
5440,0.822689
5441,0.42331716
5442,3.6816862
5443,3.7765687
5444,3.2160802
5445,1.5286753
5446,1.1624454
5447,0.53924024
5448,2.5294993
5449,5.6054955
5450,4.7622633
5451,3.713928
5452,0.8591795
5453,2.6262693
5454,5.425779
5455,5.460938
5456,4.0319467
5457,4.0187845
5458,3.344096
5459,2.7312129
5460,2.0253203
5461,1.2451777
5462,0.68276376
5463,1.2350507
5464,5.7750077
5465,4.2455287
5466,4.1626644
5467,5.567906
5468,3.7108302
5469,2.3021772
5470,1.2143291
5471,4.0566373
5472,3.649476
5473,4.142951
5474,4.449192
5475,4.2437706
5476,4.5099864
5477,4.377142
5478,3.3800507
5479,2.7865384
5480,1.6625518
5481,0.61321765
5482,1.2915592
5483,3.2279143
5484,4.144702
5485,2.901101
5486,2.7268715
5487,2.497544
5488,1.0033786
5489,0.97545826
5490,3.988587
5491,4.1298223
5492,3.5493221
5493,4.676252
5494,4.2810163
5495,5.294954
5496,3.822793
5497,3.6695125
5498,3.9196346
5499,4.5507374
5500,4.8646746
5501,5.1989913
5502,4.027574
5503,3.030122
5504,2.3866906
5505,1.013881
5506,1.1950547
5507,2.4815598
5508,3.9795399
5509,3.9238443
5510,3.9877326
5511,5.4210653
5512,2.4443526
5513,1.8740038
5514,0.5921104
5515,0.71490985
5516,1.5542736
5517,4.132457
5518,5.2651916
5519,3.8082042
5520,4.152468
5521,4.7675967
5522,5.368866
5523,4.37463
5524,3.7547169
5525,3.522109
5526,3.2171578
5527,2.696871
5528,1.5431639
5529,0.47418162
5530,1.4290979
5531,2.548924
5532,0.5969992
5533,4.0167804
5534,5.6011677
5535,4.0811815
5536,3.6193988
5537,4.235047
5538,4.1008754
5539,4.945602
5540,4.403724
5541,4.220322
5542,4.5006504
5543,2.8323069
5544,3.674419
5545,2.1039386
5546,3.4017124
5547,3.893311
5548,3.0619137
5549,3.9357944
5550,2.8943303
5551,4.807187
5552,2.556311
5553,4.4625716
5554,3.541239
5555,3.1669438
5556,3.7562213
5557,2.979139
5558,4.2470217
5559,4.657922
5560,3.44593
5561,4.4462433
5562,3.371213
5563,4.3183484
5564,3.3837695
5565,2.109161
5566,3.9570925
5567,1.6914383
5568,4.858049
5569,0.7515225
5570,4.802991
5571,0.3632315
5572,4.644437
5573,4.072031
5574,4.439519
5575,5.2244244
5576,3.4091456
5577,3.8877878
5578,1.0179752
5579,3.860737
5580,0.4332085
5581,5.1569777
5582,4.0854235
5583,1.011387
5584,5.6467
5585,0.47230777
5586,4.2522316
5587,0.32109055
5588,3.8746142
5589,1.4022884
5590,1.7690105
5591,5.376531
5592,1.0594997
5593,5.2783318
5594,1.1853334
5595,3.7811153
5596,4.3860183
5597,3.8293035
5598,5.4913845
5599,4.700906
5600,4.0740128
5601,4.8104987
5602,3.9782448
5603,3.7408454
5604,4.057025
5605,2.9025035
5606,4.6283617
5607,2.5422988
5608,3.593514
5609,1.3659006
5610,0.98486906
5611,1.0916735
5612,2.6111937
5613,3.9698033
5614,4.2210355
5615,5.0720963
5616,5.378321
5617,4.055212
5618,5.5098815
5619,3.7229238
5620,4.274548
5621,3.6358309
5622,4.2157426
5623,3.9878159
5624,4.173439
5625,3.9000146
5626,5.6222486
5627,4.7950487
5628,3.9640803
5629,1.0486943
5630,2.9494107
5631,2.6146636
5632,1.2882531
5633,4.5666866
5634,4.199126
5635,5.212411
5636,4.068136
5637,3.9789224
5638,4.372414
5639,4.065749
5640,4.9602566
5641,4.802922
5642,5.562318
5643,3.433593
5644,4.1917586
5645,3.3100002
5646,5.4225006
5647,2.7429252
5648,4.2942824
5649,0.5675747
5650,3.984367
5651,3.703701
5652,4.5261083
5653,4.9233437
5654,5.3269005
5655,4.147288
5656,3.8000145
5657,3.8695912
5658,3.616289
5659,4.071396
5660,3.5609658
5661,4.280369
5662,2.2103615
5663,4.049324
5664,2.0034702
5665,2.732582
5666,3.600761
5667,1.2331977
5668,4.0830145
5669,1.5438344
5670,4.198033
5671,1.7722592
5672,4.3188787
5673,3.3911932
5674,4.3735943
5675,4.198751
5676,4.0540724
5677,4.757453
5678,3.4526162
5679,3.795401
5680,3.433359
5681,3.0385966
5682,3.0177872
5683,3.124994
5684,2.6949291
5685,2.5715823
5686,1.9918405
5687,1.3078251
5688,2.0182326
5689,1.4152424
5690,1.4614086
5691,3.5587397
5692,4.0038066
5693,4.4443893
5694,4.4319544
5695,2.9071717
5696,4.8363395
5697,0.69959176
5698,4.516331
5699,0.23012611
5700,1.6552075
5701,4.1242213
5702,1.144345
5703,5.3456063
5704,0.8632163
5705,3.9925418
5706,0.40028462
5707,2.6330664
5708,4.172953
5709,3.6311343
5710,4.1400876
5711,4.1492996
5712,3.8526056
5713,4.522282
5714,3.5159402
5715,2.6869054
5716,0.8670877
5717,4.3615966
5718,5.593187
5719,3.955132
5720,4.232397
5721,4.2289696
5722,2.8435893
5723,1.2361444
5724,4.127066
5725,4.028082
5726,5.6463866
5727,3.6433713
5728,1.7153169
5729,4.3452406
5730,4.270015
5731,4.178082
5732,4.000521
5733,5.535329
5734,5.4505153
5735,3.5138915
5736,4.203715
5737,5.6136203
5738,4.2387705
5739,4.0227184
5740,4.0846252
5741,3.9913163
5742,5.167249
5743,1.3842024
5744,1.7006348
5745,2.0584714
5746,3.8966017
5747,4.039854
5748,3.371663
5749,3.1108193
5750,2.6279132
5751,2.0265782
5752,0.9594125
5753,1.5666637
5754,3.971992
5755,4.6092625
5756,2.2851481
5757,1.3723373
5758,2.3681884
5759,3.6237986
5760,5.0585947
5761,4.8254952
5762,3.7625136
5763,3.3559785
5764,3.7068555
5765,3.2901804
5766,5.3280663
5767,5.276242
5768,2.779609
5769,4.0664573
5770,4.0713024
5771,5.420766
5772,3.4483185
5773,3.2782588
5774,2.8312051
5775,0.80183613
5776,1.2129046
5777,4.21442
5778,4.18615
5779,3.7801113
5780,3.886855
5781,4.017904
5782,4.04031
5783,5.636441
5784,4.4716516
5785,3.843255
5786,0.50187856
5787,4.206603
5788,5.436879
5789,4.0357475
5790,4.092862
5791,4.102087
5792,4.89454
5793,5.534819
5794,4.730091
5795,3.8491583
5796,2.8446631
5797,0.85742795
5798,1.1044629
5799,5.2430234
5800,3.5889134
5801,3.9695702
5802,5.066627
5803,3.020214
5804,2.8665888
5805,2.7189515
5806,2.0190902
5807,2.9005847
5808,3.6373599
5809,3.8566256
5810,3.8458314
5811,3.9474456
5812,4.1528697
5813,3.1222806
5814,2.5335455
5815,1.1286927
5816,3.9899037
5817,4.2885065
5818,3.4962018
5819,4.2672544
5820,4.3912225
5821,3.2547462
5822,0.6818138
5823,0.7038481
5824,0.18956025
5825,3.574888
5826,3.8139508
5827,3.9989429
5828,5.2338076
5829,3.3907824
5830,1.93689
5831,1.3655996
5832,2.554196
5833,4.162124
5834,3.2013943
5835,4.0480127
5836,3.7289183
5837,3.7370129
5838,4.1054077
5839,5.019019
5840,3.7419143
5841,4.188711
5842,4.0991316
5843,4.0613456
5844,5.0991592
5845,3.7925038
5846,4.1118226
5847,3.6730182
5848,1.936359
5849,1.4300777
5850,1.3565302
5851,1.8845007
5852,3.4915311
5853,3.6769297
5854,4.3795357
5855,4.1597238
5856,4.467073
5857,4.248433
5858,3.1015346
5859,2.5809443
5860,2.551103
5861,1.4031048
5862,1.488878
5863,4.264986
5864,4.515046
5865,4.771766
5866,3.987083
5867,2.892486
5868,1.3649929
5869,2.5798743
5870,5.4370785
5871,3.9978504
5872,4.1263337
5873,2.1342804
5874,0.27902964
5875,3.9522269
5876,4.0960016
5877,3.4455156
5878,4.074138
5879,0.4374588
5880,0.669603
5881,5.278724
5882,4.030551
5883,5.114946
5884,4.2838526
5885,3.8389323
5886,0.6092275
5887,4.138937
5888,5.4407268
5889,1.7917588
5890,0.5665263
5891,5.3494554
5892,3.9577591
5893,4.1102023
5894,5.074481
5895,4.917459
5896,3.614306
5897,3.2591166
5898,3.0621972
5899,3.8457537
5900,3.944665
5901,4.1841598
5902,3.6609375
5903,3.6693292
5904,2.958887
5905,2.702025
5906,1.4365205
5907,2.0710797
5908,2.8553078
5909,3.948928
5910,4.27209
5911,4.2217145
5912,4.644444
5913,4.026508
5914,2.6353035
5915,2.2380934
5916,0.5800521
5917,4.208999
5918,4.0043755
5919,3.9418342
5920,4.5962195
5921,5.4370184
5922,5.4877715
5923,0.5969992
5924,4.0437517
5925,4.0225887
5926,4.403724
5927,4.329799
5928,3.0619137
5929,3.4666433
5930,1.7900256
5931,3.7562213
5932,4.2157903
5933,4.4497776
5934,4.2470217
5935,3.2158418
5936,2.551964
5937,3.3837695
5938,4.4977984
5939,5.0528393
5940,3.033678
5941,0.6558481
5942,2.456091
5943,5.3869658
5944,4.9629846
5945,5.4289594
5946,4.645394
5947,0.65328103
5948,4.3860183
5949,4.455465
5950,5.4913845
5951,4.151763
5952,5.5921497
5953,5.6735663
5954,2.8923514
5955,4.2210355
5956,5.5098815
5957,4.1115694
5958,4.03731
5959,4.1215606
5960,4.644284
5961,3.6702626
5962,3.1260004
5963,2.9494107
5964,2.729502
5965,5.763389
5966,4.102961
5967,4.073164
5968,5.562318
5969,5.4515643
5970,1.0568761
5971,0.67498213
5972,1.6424764
5973,5.120257
5974,3.984367
5975,4.230597
5976,4.9945846
5977,5.5344906
5978,3.3267407
5979,1.8271581
5980,2.9130032
5981,4.3188787
5982,4.469089
5983,4.6197376
5984,1.9918405
5985,2.0182326
5986,4.0038066
5987,4.4319544
5988,4.516331
5989,4.665991
5990,4.9311438
5991,4.701681
5992,1.6552075
5993,0.6676326
5994,2.4306734
5995,5.6637173
5996,3.8526056
5997,4.427453
5998,4.522282
5999,5.764788
6000,5.651089
6001,3.5159402
6002,2.638668
6003,2.6869054
6004,0.8670877
6005,2.834032
6006,4.3110147
6007,4.2289696
6008,3.9880333
6009,4.288339
6010,5.7279477
6011,4.4316382
6012,0.79163086
6013,1.479241
6014,4.4097266
6015,5.507059
6016,4.1610093
6017,4.857574
6018,5.6463866
6019,0.7055578
6020,4.3452406
6021,4.36072
6022,4.270015
6023,4.07402
6024,4.178082
6025,5.003186
6026,5.4505153
6027,3.5138915
6028,3.3965323
6029,3.1843343
6030,2.2388015
6031,0.6394581
6032,4.2387705
6033,3.89406
6034,4.148004
6035,4.0846252
6036,3.9913163
6037,4.370771
6038,4.635321
6039,3.485188
6040,3.2819712
6041,3.0433002
6042,1.3842024
6043,2.81345
6044,3.4434156
6045,3.7585323
6046,4.5015445
6047,4.479382
6048,3.1108193
6049,2.6279132
6050,2.0265782
6051,1.5666637
6052,2.9453754
6053,3.7141843
6054,4.797737
6055,4.4379044
6056,3.7720668
6057,4.368774
6058,2.2851481
6059,0.42331716
6060,1.3723373
6061,3.6237986
6062,5.0585947
6063,3.7068555
6064,3.7193072
6065,5.3280663
6066,3.7765687
6067,3.2160802
6068,2.779609
6069,1.1624454
6070,0.53924024
6071,2.5294993
6072,4.03431
6073,3.486567
6074,3.8312738
6075,3.985463
6076,3.713928
6077,3.4483185
6078,4.18615
6079,3.7801113
6080,3.886855
6081,4.4716516
6082,1.2350507
6083,4.2455287
6084,4.0357475
6085,4.1626644
6086,4.2572002
6087,5.534819
6088,3.8491583
6089,3.7108302
6090,0.85742795
6091,0.69656974
6092,1.1044629
6093,5.2430234
6094,3.5889134
6095,3.9695702
6096,3.7560067
6097,4.0318804
6098,4.3064294
6099,5.066627
6100,3.4890635
6101,2.8665888
6102,2.7189515
6103,1.0657649
6104,2.9005847
6105,3.8566256
6106,3.9474456
6107,4.1528697
6108,3.9776917
6109,3.3800507
6110,1.6625518
6111,2.967555
6112,3.2279143
6113,4.559041
6114,3.2547462
6115,2.7268715
6116,1.8164827
6117,1.0033786
6118,0.6818138
6119,3.988587
6120,5.25058
6121,5.303152
6122,3.5493221
6123,3.574888
6124,4.676252
6125,4.2810163
6126,2.8881721
6127,0.68814296
6128,0.29544374
6129,3.8542511
6130,4.162124
6131,3.822793
6132,4.5507374
6133,5.1989913
6134,4.027574
6135,1.013881
6136,0.63167304
6137,0.78133994
6138,1.1950547
6139,2.4815598
6140,4.0480127
6141,3.7289183
6142,3.9182522
6143,3.9238443
6144,3.7370129
6145,4.1054077
6146,4.805824
6147,3.7419143
6148,2.4443526
6149,0.71490985
6150,4.132457
6151,5.442245
6152,4.152468
6153,4.0991316
6154,5.471989
6155,3.7547169
6156,5.0991592
6157,4.8800163
6158,4.235047
6159,3.050304
6160,1.936359
6161,1.4300777
6162,1.3565302
6163,2.8840034
6164,4.467073
6165,4.807187
6166,4.6811647
6167,1.4166259
6168,3.158595
6169,4.372251
6170,4.657922
6171,4.4462433
6172,3.4472818
6173,2.6285794
6174,0.55488163
6175,3.8877878
6176,4.1263337
6177,4.6903872
6178,4.285831
6179,3.206377
6180,0.27902964
6181,0.32109055
6182,4.0960016
6183,3.4455156
6184,4.8104987
6185,4.2335386
6186,2.5422988
6187,0.87487763
6188,0.669603
6189,2.4183023
6190,3.9698033
6191,4.055212
6192,3.7229238
6193,3.6358309
6194,3.9878159
6195,4.030551
6196,4.739169
6197,5.114946
6198,4.2838526
6199,3.0622435
6200,0.98283154
6201,4.5666866
6202,3.9789224
6203,4.3164706
6204,2.7429252
6205,1.529177
6206,0.5675747
6207,3.703701
6208,3.8695912
6209,3.9577591
6210,3.614306
6211,3.2591166
6212,2.0021775
6213,3.3911932
6214,3.944665
6215,3.6693292
6216,4.036727
6217,2.958887
6218,3.124994
6219,2.702025
6220,2.5031013
6221,1.4365205
6222,2.0710797
6223,3.5587397
6224,4.4443893
6225,4.301686
6226,4.8017554
6227,4.026508
6228,2.9071717
6229,2.2380934
6230,1.6691465
6231,5.3997674
6232,4.0043755
6233,4.5962195
6234,5.4877715
6235,3.2002122
6236,0.86380994
6237,1.5115179
6238,2.4460316
6239,4.021255
6240,5.1626196
6241,4.5006504
6242,3.674419
6243,3.4017124
6244,2.1445036
6245,1.5501918
6246,3.541239
6247,4.0258355
6248,4.664856
6249,4.4351172
6250,4.032067
6251,3.44593
6252,3.130057
6253,1.7126801
6254,3.9570925
6255,4.644437
6256,3.8078234
6257,3.4091456
6258,2.7381215
6259,0.4332085
6260,5.6467
6261,4.302752
6262,4.2522316
6263,4.037612
6264,4.300335
6265,5.3549113
6266,2.4782481
6267,1.7690105
6268,0.69430685
6269,2.7228034
6270,4.2411838
6271,3.5829065
6272,4.0740128
6273,3.9782448
6274,4.384463
6275,4.6283617
6276,3.593514
6277,3.1724982
6278,2.235149
6279,0.98486906
6280,0.81084186
6281,2.6111937
6282,4.2157426
6283,5.6222486
6284,3.9640803
6285,1.7615856
6286,1.2882531
6287,0.89857143
6288,0.7889211
6289,4.25061
6290,4.1636424
6291,4.068136
6292,4.372414
6293,4.9602566
6294,4.5271144
6295,3.2497187
6296,3.3109932
6297,2.2751477
6298,5.4225006
6299,4.5261083
6300,5.3269005
6301,3.616289
6302,3.5609658
6303,3.1210737
6304,2.60284
6305,2.2103615
6306,1.4809327
6307,3.7964296
6308,4.0830145
6309,4.198033
6310,4.4261727
6311,4.3735943
6312,3.4526162
6313,3.433359
6314,2.6949291
6315,0.9265405
6316,2.593333
6317,4.2559714
6318,4.8363395
6319,0.40028462
6320,1.4849614
6321,4.172953
6322,5.4973044
6323,4.216921
6324,4.1400876
6325,3.9066708
6326,4.3615966
6327,5.7750726
6328,3.814478
6329,3.1077359
6330,2.8435893
6331,2.3390288
6332,1.2361444
6333,2.7037277
6334,5.8180885
6335,4.2983136
6336,4.127066
6337,4.2586102
6338,4.6293764
6339,3.999005
6340,3.4127362
6341,2.046722
6342,1.7153169
6343,1.1494858
6344,2.6851704
6345,4.547842
6346,3.7655036
6347,2.4446855
6348,4.7976213
6349,4.0227184
6350,3.7119665
6351,3.186967
6352,1.7006348
6353,4.0785155
6354,3.8982253
6355,4.039854
6356,4.620672
6357,4.3310657
6358,3.8798127
6359,3.2715836
6360,2.591048
6361,3.971992
6362,4.268397
6363,3.2243342
6364,1.2851899
6365,0.822689
6366,1.1446834
6367,2.3681884
6368,3.7625136
6369,3.3559785
6370,3.6816862
6371,3.9891584
6372,5.6011677
6373,4.3955736
6374,4.9841356
6375,2.1465018
6376,3.7788324
6377,1.5286753
6378,4.12445
6379,5.6054955
6380,3.6193988
6381,5.27209
6382,4.1008754
6383,3.76076
6384,5.344249
6385,4.7622633
6386,2.8943303
6387,5.34082
6388,2.556311
6389,3.2782588
6390,1.9529234
6391,2.8312051
6392,2.896085
6393,2.2608297
6394,4.2829866
6395,1.421424
6396,4.4147964
6397,4.0187845
6398,4.607923
6399,3.843255
6400,4.37224
6401,3.5596163
6402,3.371213
6403,2.0253203
6404,2.6237686
6405,1.2451777
6406,1.9917794
6407,0.50187856
6408,1.0278481
6409,0.68276376
6410,1.4554672
6411,4.206603
6412,2.5449908
6413,5.7750077
6414,4.165361
6415,4.102087
6416,4.5789514
6417,5.567906
6418,4.858049
6419,3.5106428
6420,4.4239697
6421,2.3021772
6422,4.6576724
6423,4.0566373
6424,4.802991
6425,3.649476
6426,4.439519
6427,4.578999
6428,1.855617
6429,4.1300297
6430,1.373545
6431,4.142951
6432,1.0179752
6433,3.020214
6434,1.3069124
6435,3.6422222
6436,4.0854235
6437,4.449192
6438,3.8971753
6439,4.2437706
6440,4.1255097
6441,4.377142
6442,4.4900355
6443,3.1222806
6444,3.8746142
6445,2.5335455
6446,3.4147248
6447,2.7865384
6448,3.3789392
6449,2.5181715
6450,1.0594997
6451,1.3893893
6452,1.1853334
6453,1.2915592
6454,4.057025
6455,3.6070676
6456,4.47361
6457,3.9899037
6458,4.0042715
6459,4.2885065
6460,1.0774577
6461,3.4962018
6462,1.3193471
6463,4.144702
6464,5.378321
6465,4.7042794
6466,4.274548
6467,3.8222668
6468,3.7763388
6469,2.901101
6470,4.2828884
6471,2.497544
6472,4.173439
6473,0.7038481
6474,5.5805874
6475,0.97545826
6476,1.4462289
6477,4.1298223
6478,5.4397144
6479,3.8139508
6480,4.199126
6481,5.041022
6482,4.0383773
6483,3.0044665
6484,3.9278142
6485,1.93689
6486,3.6739192
6487,1.0735953
6488,1.685639
6489,0.48671383
6490,2.5181768
6491,5.2150717
6492,4.1917586
6493,3.1462736
6494,4.2942824
6495,3.6695125
6496,3.8804202
6497,3.9196346
6498,4.08446
6499,3.2013943
6500,4.203576
6501,3.030122
6502,4.439935
6503,1.4720503
6504,3.8000145
6505,5.4210653
6506,2.0034702
6507,4.2919707
6508,3.600761
6509,3.1433518
6510,4.429186
6511,1.0668179
6512,4.2832336
6513,0.5921104
6514,4.625689
6515,4.0613456
6516,4.0540724
6517,5.368866
6518,3.0177872
6519,3.522109
6520,3.1652012
6521,2.696871
6522,1.4614086
6523,1.8334476
6524,1.5480711
6525,0.47418162
6526,3.6108143
6527,1.4290979
6528,4.3014464
6529,2.548924
6530,4.8921947
6531,3.9377177
6532,4.325287
6533,4.039501
6534,3.635507
6535,4.833121
6536,3.281416
6537,3.6730182
6538,2.9759321
6539,3.1965036
6540,2.2637362
6541,0.9294846
6542,1.144345
6543,3.4915311
6544,0.8632163
6545,3.893311
6546,3.6311343
6547,4.3795357
6548,4.1492996
6549,3.6909907
6550,4.238052
6551,3.1669438
6552,4.432412
6553,3.1015346
6554,1.8232673
6555,2.979139
6556,0.35090593
6557,2.551103
6558,0.43151125
6559,1.4031048
6560,1.5915154
6561,0.5659216
6562,5.593187
6563,3.495255
6564,3.955132
6565,3.955313
6566,4.232397
6567,4.515046
6568,4.409338
6569,2.892486
6570,4.6829147
6571,0.7515225
6572,5.770177
6573,1.3649929
6574,3.6265368
6575,4.228837
6576,0.314778
6577,3.6514363
6578,3.9530833
6579,3.8889494
6580,4.284196
6581,3.860737
6582,4.028082
6583,5.5210457
6584,5.4529123
6585,2.453116
6586,3.6433713
6587,5.2783318
6588,0.3357123
6589,3.8878994
6590,1.4179267
6591,3.7811153
6592,5.765296
6593,3.8293035
6594,5.4814897
6595,3.7372942
6596,3.937794
6597,4.700906
6598,4.000521
6599,3.7408454
6600,4.268813
6601,3.2068524
6602,5.535329
6603,2.9025035
6604,1.72016
6605,5.0720963
6606,0.8911902
6607,4.7950487
6608,1.6779822
6609,3.8389323
6610,4.203715
6611,1.8147619
6612,5.6136203
6613,1.0486943
6614,5.132243
6615,2.6146636
6616,5.167249
6617,4.1436343
6618,4.25051
6619,4.065749
6620,2.42137
6621,3.918591
6622,2.102292
6623,4.240798
6624,2.0584714
6625,5.186087
6626,3.8966017
6627,3.6849089
6628,4.2393584
6629,3.433593
6630,4.315727
6631,5.3494554
6632,3.371663
6633,4.147288
6634,2.9444602
6635,4.0015693
6636,2.556813
6637,4.1102023
6638,0.9594125
6639,4.728507
6640,1.5087571
6641,4.917459
6642,3.1953323
6643,4.049324
6644,4.6092625
6645,2.732582
6646,4.8385124
6647,2.0769858
6648,4.7373705
6649,0.9923746
6650,3.3513646
6651,1.7722592
6652,2.8114686
6653,4.198751
6654,1.6923276
6655,4.1841598
6656,4.8254952
6657,3.2003627
6658,3.2901804
6659,3.6609375
6660,4.639714
6661,3.795401
6662,5.276242
6663,2.5715823
6664,0.61623514
6665,1.3078251
6666,1.6404918
6667,0.66497517
6668,4.0664573
6669,1.4152424
6670,3.8711789
6671,2.8553078
6672,4.0713024
6673,3.948928
6674,5.420766
6675,4.27209
6676,4.247378
6677,4.451466
6678,0.8591795
6679,3.5162463
6680,0.80183613
6681,2.6353035
6682,1.2129046
6683,1.599829
6684,2.6262693
6685,2.5018938
6686,4.21442
6687,5.3456063
6688,5.425779
6689,4.029911
6690,5.460938
6691,3.9418342
6692,4.0319467
6693,3.7720604
6694,4.017904
6695,4.166308
6696,4.04031
6697,3.5315268
6698,4.6863546
6699,5.636441
6700,5.495221
6701,3.344096
6702,2.7312129
6703,2.537469
6704,5.436879
6705,4.092862
6706,4.0503087
6707,4.89454
6708,4.730091
6709,2.8446631
6710,1.2143291
6711,2.3794127
6712,3.7500658
6713,4.1207623
6714,2.2224658
6715,2.0190902
6716,1.5935752
6717,1.4902658
6718,1.4965475
6719,3.6373599
6720,3.8458314
6721,4.2964644
6722,4.5099864
6723,2.9075625
6724,0.61321765
6725,1.1286927
6726,2.0249856
6727,4.2672544
6728,4.3912225
6729,0.18956025
6730,2.4248712
6731,3.745287
6732,3.8176064
6733,3.9989429
6734,5.2338076
6735,3.3907824
6736,1.3655996
6737,2.554196
6738,5.294954
6739,3.835068
6740,3.875169
6741,4.8646746
6742,3.7293963
6743,2.3866906
6744,3.9795399
6745,5.2968936
6746,5.2706265
6747,3.9877326
6748,5.019019
6749,3.4323676
6750,1.8740038
6751,1.5542736
6752,2.5862575
6753,5.2651916
6754,4.188711
6755,3.8082042
6756,3.9697416
6757,4.180248
6758,4.7675967
6759,4.37463
6760,3.2171578
6761,1.5431639
6762,0.9383792
6763,4.2016387
6764,3.7925038
6765,4.0167804
6766,4.0811815
6767,4.1118226
6768,5.0841126
6769,4.945602
6770,4.220322
6771,2.8323069
6772,2.1039386
6773,1.8845007
6774,3.6769297
6775,3.9357944
6776,4.1597238
6777,3.753039
6778,4.4625716
6779,4.248433
6780,3.0639126
6781,2.5809443
6782,1.488878
6783,2.0143077
6784,4.264986
6785,4.771766
6786,4.7484126
6787,4.3183484
6788,3.987083
6789,2.109161
6790,1.6914383
6791,0.7095686
6792,0.3632315
6793,2.5798743
6794,4.072031
6795,5.2244244
6796,5.4370785
6797,3.9978504
6798,5.1569777
6799,3.6182349
6800,2.7190504
6801,2.1342804
6802,1.011387
6803,0.47230777
6804,1.4022884
6805,3.9522269
6806,5.376531
6807,4.074138
6808,5.2969794
6809,1.3659006
6810,0.4374588
6811,1.0916735
6812,5.278724
6813,3.8199644
6814,3.9000146
6815,3.43673
6816,2.612198
6817,0.6092275
6818,0.93887776
6819,5.212411
6820,4.138937
6821,3.922336
6822,3.972779
6823,4.802922
6824,5.4407268
6825,3.3100002
6826,1.7917588
6827,0.5665263
6828,1.5729462
6829,2.3586442
6830,4.9233437
6831,4.071396
6832,4.280369
6833,5.074481
6834,3.0621972
6835,1.2331977
6836,1.5438344
6837,2.873549
6838,3.6684306
6839,3.8457537
6840,4.0070686
6841,4.757453
6842,3.0385966
6843,4.2217145
6844,4.644444
6845,4.5003057
6846,0.8791186
6847,0.69959176
6848,0.5800521
6849,0.23012611
6850,4.1242213
6851,4.208999
6852,3.9925418
6853,5.4370184
6854,4.2882886
6855,2.6330664
6856,1.9572531
6857,2.6132998
6858,4.9637656
6859,5.610603
6860,5.1293955
6861,5.6121855
6862,5.545781
6863,6.0661077
6864,4.8314757
6865,4.4015
6866,2.9527247
6867,2.8752615
6868,2.5487206
6869,4.3253913
6870,5.501522
6871,5.6240363
6872,5.355544
6873,4.6091
6874,4.1428823
6875,5.2955613
6876,5.459425
6877,5.384637
6878,4.940385
6879,4.39023
6880,1.6141752
6881,2.4719214
6882,6.3589125
6883,5.315411
6884,5.4057083
6885,5.2872653
6886,5.953983
6887,5.523833
6888,5.047553
6889,2.9005961
6890,2.4578106
6891,1.9181356
6892,5.368192
6893,5.214426
6894,5.561955
6895,4.9928875
6896,4.7904277
6897,3.8488283
6898,2.0059063
6899,3.4504306
6900,5.0248876
6901,5.4906616
6902,4.925068
6903,5.877334
6904,2.3833418
6905,5.067052
6906,6.4250407
6907,6.5144463
6908,5.5433846
6909,5.465902
6910,5.391714
6911,5.7112308
6912,5.6024804
6913,1.9044644
6914,3.4333658
6915,5.6855445
6916,5.539969
6917,5.549147
6918,3.6207433
6919,2.9083314
6920,3.6753597
6921,5.46381
6922,5.5801735
6923,4.6975255
6924,4.174903
6925,4.3923407
6926,5.296241
6927,5.4694014
6928,5.345997
6929,4.5389504
6930,3.3687804
6931,1.883862
6932,1.6761627
6933,2.0882428
6934,6.3533773
6935,5.4657
6936,5.0483317
