Id,log_bike_count
11254,3.4409122
11255,3.4591196
11256,3.430863
11257,3.4374726
11258,3.441642
11259,3.5046327
11260,3.4516435
11261,3.4380894
11262,3.4186485
11263,3.4470422
11264,3.2758489
11265,3.4186485
11266,3.4374726
11267,3.4409122
11268,3.3892024
11269,3.4516435
11270,3.4438043
11271,3.454705
11272,3.4364412
11273,3.4380894
11274,3.3896294
11275,3.4585254
11276,3.4218833
11277,3.2758489
11278,3.4218833
11279,3.4591196
11280,3.4394066
11281,3.4185383
11282,3.4516435
11283,3.4394066
11284,3.5046327
11285,3.4230905
11286,3.4230905
11287,3.3892024
11288,3.4422538
11289,3.5046327
11290,3.4422538
11291,3.4470422
11292,3.5046327
11293,3.422488
11294,3.4354587
11295,3.3896294
11296,3.4185383
11297,3.430863
11298,3.4185383
11299,3.430863
11300,3.4585254
11301,3.4516435
11302,3.454705
11303,3.4364412
11304,3.3608272
11305,3.348739
11306,3.4064155
11307,3.3857887
11308,3.383984
11309,3.39422
11310,3.3865185
11311,3.39422
11312,3.3812175
11313,3.3865185
11314,3.3812175
11315,3.3608272
11316,3.3417842
11317,3.3837388
11318,3.3837388
11319,3.4503748
11320,3.3793325
11321,3.3647768
11322,3.405233
11323,3.3731518
11324,3.4503748
11325,3.4218369
11326,3.348739
11327,3.383984
11328,3.3857887
11329,3.3837388
11330,3.3730009
11331,3.3846705
11332,3.370372
11333,3.3608272
11334,3.3608272
11335,3.3947678
11336,3.3731518
11337,3.3873012
11338,3.3731518
11339,3.4197447
11340,3.3947678
11341,3.3912547
11342,3.4201717
11343,3.3812175
11344,3.3730009
11345,3.3429914
11346,3.3417842
11347,3.3873012
11348,3.3429914
11349,3.3837388
11350,3.4197447
11351,3.3912547
11352,3.3793325
11353,3.3812175
11354,3.4218369
11355,3.4064155
11356,3.370372
11357,3.4201717
11358,3.4111538
11359,3.427578
11360,3.4668012
11361,3.452638
11362,3.4422944
11363,3.4631793
11364,3.421904
11365,3.4422944
11366,3.4404094
11367,3.4422944
11368,3.4067118
11369,3.4982595
11370,3.453232
11371,3.428345
11372,3.421904
11373,3.4340777
11374,3.4346945
11375,3.4342287
11376,3.4652715
11377,3.4320638
11378,3.452638
11379,3.4427388
11380,3.4523926
11381,3.4636064
11382,3.4475954
11383,3.4427388
11384,3.4346945
11385,3.4258537
11386,3.4340777
11387,3.4523926
11388,3.427578
11389,3.4305434
11390,3.4342287
11391,3.4475954
11392,3.421904
11393,3.4422944
11394,3.4631793
11395,3.4099467
11396,3.4468656
11397,3.4305434
11398,3.4636064
11399,3.4652715
11400,3.4468656
11401,3.4099467
11402,3.4067118
11403,3.4982595
11404,3.428345
11405,3.4404094
11406,3.4111538
11407,3.4523926
11408,3.4523926
11409,3.453232
11410,3.4342287
11411,3.421904
11412,3.4373548
11413,3.4346647
11414,3.4550583
11415,3.4289968
11416,3.4346647
11417,3.4373548
11418,3.4212322
11419,3.4238973
11420,3.4349654
11421,3.444517
11422,3.4212322
11423,3.4275386
11424,3.4000218
11425,3.4259112
11426,3.4349654
11427,3.4191637
11428,3.4346647
11429,3.415214
11430,3.4411922
11431,3.4399657
11432,3.4173303
11433,3.4275386
11434,3.415214
11435,3.4411922
11436,3.4322429
11437,3.444517
11438,3.4173303
11439,3.4554853
11440,3.426528
11441,3.3939505
11442,3.426528
11443,3.4571505
11444,3.3939505
11445,3.438699
11446,3.4259112
11447,3.4260314
11448,3.4260314
11449,3.445111
11450,3.4322429
11451,3.4554853
11452,3.4346647
11453,3.4000218
11454,3.4399657
11455,3.415214
11456,3.4550583
11457,3.415214
11458,3.46104
11459,3.46104
11460,3.4571505
11461,3.4586802
11462,3.4289968
11463,3.445111
11464,3.438699
11465,3.4275386
11466,3.4026575
11467,3.3573132
11468,3.3597474
11469,3.37039
11470,3.4047518
11471,3.4051788
11472,3.328824
11473,3.37039
11474,3.3623781
11475,3.360216
11476,3.3601983
11477,3.359037
11478,3.332059
11479,3.3783154
11480,3.359037
11481,3.3494482
11482,3.3783154
11483,3.3461485
11484,3.4051788
11485,3.3521671
11486,3.360216
11487,3.3521311
11488,3.3754683
11489,3.3623781
11490,3.3494482
11491,3.3601983
11492,3.3623781
11493,3.3881242
11494,3.328824
11495,3.3748758
11496,3.3521671
11497,3.3507497
11498,3.3607528
11499,3.3573132
11500,3.3623781
11501,3.3507497
11502,3.333266
11503,3.4026575
11504,3.3507497
11505,3.3461485
11506,3.4196134
11507,3.3521671
11508,3.3494482
11509,3.3607528
11510,3.3507497
11511,3.359037
11512,3.333266
11513,3.359037
11514,3.4196134
11515,3.3494482
11516,3.332059
11517,3.3754683
11518,3.4047518
11519,3.3748758
11520,3.326203
11521,3.3147204
11522,3.2784262
11523,3.38267
11524,3.3830063
11525,3.3830063
11526,3.326203
11527,3.3855171
11528,3.3579514
11529,3.3678036
11530,3.3855171
11531,3.3579514
11532,3.2757432
11533,3.3679545
11534,3.3579514
11535,3.4164057
11536,3.3678036
11537,3.2757432
11538,3.4061627
11539,3.386132
11540,3.4164057
11541,3.297331
11542,3.4061627
11543,3.3830063
11544,3.3679545
11545,3.3830063
11546,3.3645148
11547,3.2940962
11548,3.297331
11549,3.3820775
11550,3.3579514
11551,3.2985382
11552,3.3683977
11553,3.3147204
11554,3.3683977
11555,3.2985382
11556,3.3820775
11557,3.3674176
11558,3.3695798
11559,3.3695798
11560,3.4033115
11561,3.3533502
11562,3.4033115
11563,3.3695798
11564,3.2940962
11565,3.4031866
11566,3.3674176
11567,3.3695798
11568,3.326203
11569,3.38267
11570,3.3645148
11571,3.4031866
11572,3.366949
11573,3.3533502
11574,3.4684904
11575,3.528023
11576,3.4686413
11577,3.4340663
11578,3.527898
11579,3.4586382
11580,3.4690845
11581,3.454037
11582,3.4340663
11583,3.4690845
11584,3.527471
11585,3.506789
11586,3.4681044
11587,3.4586382
11588,3.454037
11589,3.4916606
11590,3.5102286
11591,3.537714
11592,3.481398
11593,3.4652016
11594,3.4574094
11595,3.528023
11596,3.5073814
11597,3.4373012
11598,3.467329
11599,3.4385083
11600,3.4652016
11601,3.4546905
11602,3.537714
11603,3.4586382
11604,3.4942913
11605,3.4684904
11606,3.481434
11607,3.467329
11608,3.467329
11609,3.4546905
11610,3.4385083
11611,3.4686413
11612,3.4868188
11613,3.467329
11614,3.4702666
11615,3.4681044
11616,3.4546905
11617,3.4702666
11618,3.4373012
11619,3.506789
11620,3.4586382
11621,3.481434
11622,3.5102286
11623,3.527898
11624,3.4942913
11625,3.5073814
11626,3.527471
11627,3.4546905
11628,3.406106
11629,3.471767
11630,3.4147208
11631,3.4050484
11632,3.4295015
11633,3.3842812
11634,3.4146018
11635,3.4084017
11636,3.4387522
11637,3.4050484
11638,3.4050484
11639,3.4292145
11640,3.471767
11641,3.4187083
11642,3.4095223
11643,3.4147208
11644,3.399845
11645,3.3842812
11646,3.4144154
11647,3.383074
11648,3.399845
11649,3.4470255
11650,3.3906958
11651,3.444061
11652,3.399845
11653,3.4187083
11654,3.4292145
11655,3.4147208
11656,3.428909
11657,3.4147208
11658,3.4470255
11659,3.440533
11660,3.4146018
11661,3.4147208
11662,3.4295015
11663,3.4198697
11664,3.3906958
11665,3.4050484
11666,3.428909
11667,3.4084017
11668,3.4152243
11669,3.4198697
11670,3.444061
11671,3.4187083
11672,3.4187083
11673,3.383074
11674,3.4306955
11675,3.4144154
11676,3.4095223
11677,3.4084017
11678,3.4387522
11679,3.4306955
11680,3.399845
11681,3.4147208
11682,3.456322
11683,3.487012
11684,3.456322
11685,3.4708157
11686,3.4306417
11687,3.449159
11688,3.4500687
11689,3.449159
11690,3.4705102
11691,3.456203
11692,3.441446
11693,3.4626808
11694,3.456322
11695,3.45123
11696,3.441446
11697,3.4589229
11698,3.406521
11699,3.4881291
11700,3.4272883
11701,3.406521
11702,3.456322
11703,3.4272883
11704,3.487012
11705,3.4711027
11706,3.456322
11707,3.4705102
11708,3.456203
11709,3.4725182
11710,3.4560165
11711,3.4708157
11712,3.4500687
11713,3.4272883
11714,3.428346
11715,3.4568255
11716,3.4626808
11717,3.405314
11718,3.4881291
11719,3.4807615
11720,3.456322
11721,3.441446
11722,3.45123
11723,3.4129357
11724,3.4500687
11725,3.441446
11726,3.405314
11727,3.4129357
11728,3.4306417
11729,3.4500687
11730,3.4807615
11731,3.4711027
11732,3.4560165
11733,3.4272883
11734,3.4306417
11735,3.4589229
11736,3.508439
11737,3.5498621
11738,3.4935632
11739,3.4935632
11740,3.5451782
11741,3.508439
11742,3.50832
11743,3.5232198
11744,3.5010371
11745,3.509923
11746,3.5226274
11747,3.4608276
11748,3.5110843
11749,3.508439
11750,3.508439
11751,3.508439
11752,3.5342512
11753,3.5089426
11754,3.477059
11755,3.509923
11756,3.522535
11757,3.5229328
11758,3.4532058
11759,3.508439
11760,3.5013618
11761,3.522535
11762,3.5206559
11763,3.5498621
11764,3.5110843
11765,3.477059
11766,3.5232198
11767,3.5010371
11768,3.5010371
11769,3.50832
11770,3.477059
11771,3.5081336
11772,3.4750378
11773,3.4532058
11774,3.5013618
11775,3.477059
11776,3.4750378
11777,3.4608276
11778,3.5451782
11779,3.5081336
11780,3.5226274
11781,3.509923
11782,3.4935632
11783,3.5229328
11784,3.5206559
11785,3.5561924
11786,3.509923
11787,3.5561924
11788,3.4935632
11789,3.4987414
11790,3.5738447
11791,3.5996046
11792,3.5677214
11793,3.5771353
11794,3.5742881
11795,3.5640278
11796,3.53749
11797,3.5738447
11798,3.5640278
11799,3.5953476
11800,3.538697
11801,3.5726833
11802,3.5501382
11803,3.5611782
11804,3.5996046
11805,3.538697
11806,3.5501382
11807,3.5534916
11808,3.5640278
11809,3.5501382
11810,3.5726833
11811,3.6000316
11812,3.5771353
11813,3.561397
11814,3.5501382
11815,3.547812
11816,3.6000316
11817,3.5736957
11818,3.5858068
11819,3.5742881
11820,3.5534916
11821,3.5639088
11822,3.5736957
11823,3.5677214
11824,3.5726833
11825,3.53749
11826,3.5605881
11827,3.5726833
11828,3.5511959
11829,3.5639088
11830,3.5605881
11831,3.5611782
11832,3.5879958
11833,3.5611782
11834,3.5611782
11835,3.5640278
11836,3.547812
11837,3.594346
11838,3.594346
11839,3.5534916
11840,3.5879958
11841,3.5640278
11842,3.5953476
11843,3.5640278
11844,3.8295665
11845,3.7974806
11846,3.7838356
11847,3.7967267
11848,3.824313
11849,3.8149288
11850,3.7961342
11851,3.8326628
11852,3.8341732
11853,3.8341732
11854,3.8227577
11855,3.7970874
11856,3.8227577
11857,3.8328269
11858,3.8341732
11859,3.8341732
11860,3.8387787
11861,3.8277478
11862,3.8231516
11863,3.826111
11864,3.8153913
11865,3.8277478
11866,3.8328269
11867,3.7910979
11868,3.826111
11869,3.824313
11870,3.8295665
11871,3.6929004
11872,3.8341732
11873,3.7961342
11874,3.8149288
11875,3.8277478
11876,3.8387787
11877,3.7974806
11878,3.8137217
11879,3.8153913
11880,3.8238153
11881,3.6929004
11882,3.8227577
11883,3.8231516
11884,3.8213434
11885,3.8227577
11886,3.8231516
11887,3.7910979
11888,3.8137217
11889,3.8213434
11890,3.826111
11891,3.8341732
11892,3.7970874
11893,3.8231516
11894,3.7967267
11895,3.8357637
11896,3.8357637
11897,3.8277478
11898,3.7632315
11899,3.76315
11900,3.7589476
11901,3.7526333
11902,3.751219
11903,3.7662508
11904,3.7523031
11905,3.7536385
11906,3.7215848
11907,3.7615886
11908,3.7632315
11909,3.7589476
11910,3.7275746
11911,3.7615886
11912,3.7662508
11913,3.7589476
11914,3.7275746
11915,3.7525222
11916,3.7458785
11917,3.7222552
11918,3.7526333
11919,3.7547998
11920,3.6233873
11921,3.7448044
11922,3.7448044
11923,3.7589476
11924,3.7523031
11925,3.7536385
11926,3.6233873
11927,3.7589476
11928,3.721501
11929,3.7525222
11930,3.7222552
11931,3.7458785
11932,3.7547998
11933,3.751219
11934,3.7526333
11935,3.7536385
11936,3.7576013
11937,3.7576013
11938,3.7525222
11939,3.7209089
11940,3.754341
11941,3.7523031
11942,3.754341
11943,3.7536385
11944,3.7209089
11945,3.7589476
11946,3.7525222
11947,3.8230093
11948,3.721501
11949,3.7215848
11950,3.7086103
11951,3.7526333
11952,3.7663064
11953,3.749344
11954,3.7571154
11955,3.7456646
11956,3.742665
11957,3.5896544
11958,3.7417917
11959,3.749344
11960,3.7004528
11961,3.730673
11962,3.735076
11963,3.7417223
11964,3.7663064
11965,3.7471485
11966,3.688175
11967,3.7471485
11968,3.6956484
11969,3.6956484
11970,3.7007337
11971,3.6998603
11972,3.7571154
11973,3.7456646
11974,3.7436574
11975,3.742665
11976,3.735076
11977,3.688175
11978,3.6998603
11979,3.5896544
11980,3.6928005
11981,3.7436574
11982,3.735076
11983,3.7436574
11984,3.7317226
11985,3.7471485
11986,3.742665
11987,3.7007337
11988,3.7429295
11989,3.742665
11990,3.7327802
11991,3.6956484
11992,3.742665
11993,3.7417917
11994,3.7429295
11995,3.7317226
11996,3.7436574
11997,3.6956484
11998,3.7004528
11999,3.7317226
12000,3.7417223
12001,3.7317226
12002,3.7471485
12003,3.7349787
12004,3.742665
12005,3.730673
12006,3.7032049
12007,3.7596602
12008,3.7633934
12009,3.749676
12010,3.7482784
12011,3.7537446
12012,3.7620194
12013,3.7531672
12014,3.7005599
12015,3.7005599
12016,3.7537446
12017,3.7639658
12018,3.7610977
12019,3.7026124
12020,3.761393
12021,3.7620194
12022,3.76004
12023,3.7531672
12024,3.7121549
12025,3.7482784
12026,3.8225365
12027,3.7032049
12028,3.7531672
12029,3.7034857
12030,3.7080333
12031,3.7274985
12032,3.749676
12033,3.7620194
12034,3.761393
12035,3.7609513
12036,3.7470713
12037,3.752952
12038,3.7470713
12039,3.7981386
12040,3.7080333
12041,3.7274985
12042,3.749676
12043,3.7633934
12044,3.76004
12045,3.7981386
12046,3.7633934
12047,3.7516832
12048,3.749676
12049,3.7531672
12050,3.7620194
12051,3.7620194
12052,3.7026124
12053,3.7034857
12054,3.7609513
12055,3.7596602
12056,3.7516832
12057,3.7620194
12058,3.8225365
12059,3.752952
12060,3.7451372
12061,3.7399073
12062,3.755834
12063,3.7101126
12064,3.705565
12065,3.7474964
12066,3.705565
12067,3.702639
12068,3.7399073
12069,3.7101126
12070,3.765801
12071,3.736554
12072,3.736554
12073,3.7474964
12074,3.7543502
12075,3.736554
12076,3.7474964
12077,3.7494428
12078,3.7474964
12079,3.752343
12080,3.705284
12081,3.7295778
12082,3.702639
12083,3.7046916
12084,3.752343
12085,3.7483969
12086,3.7408445
12087,3.736554
12088,3.6123257
12089,3.6123257
12090,3.7419822
12091,3.7543502
12092,3.755834
12093,3.7474964
12094,3.7419822
12095,3.7451372
12096,3.752343
12097,3.755834
12098,3.7046916
12099,3.7295778
12100,3.6976318
12101,3.705284
12102,3.7376115
12103,3.7399073
12104,3.740775
12105,3.752343
12106,3.765801
12107,3.7653592
12108,3.7408445
12109,3.7474964
12110,3.755834
12111,3.740775
12112,3.7483969
12113,3.7653592
12114,3.7302592
12115,3.632644
12116,3.5800974
12117,3.6501691
12118,3.6870785
12119,3.6870785
12120,3.7096086
12121,3.547228
12122,3.5800974
12123,3.547228
12124,3.7280397
12125,3.6916852
12126,3.7302592
12127,3.6362214
12128,3.6298387
12129,3.7280397
12130,3.6929975
12131,3.694055
12132,3.6627812
12133,3.6501691
12134,3.650787
12135,3.6513796
12136,3.6572597
12137,3.706251
12138,3.6513305
12139,3.6963508
12140,3.6963508
12141,3.632644
12142,3.733841
12143,3.650787
12144,3.6501691
12145,3.6963508
12146,3.6509478
12147,3.6513305
12148,3.706251
12149,3.6509478
12150,3.7280397
12151,3.6513796
12152,3.6322641
12153,3.6916852
12154,3.6501691
12155,3.6362214
12156,3.6627812
12157,3.6916852
12158,3.6869905
12159,3.6322641
12160,3.6929975
12161,3.6916852
12162,3.6929975
12163,3.6298387
12164,3.7280397
12165,3.733841
12166,3.7096086
12167,3.6929975
12168,3.6458104
12169,3.540366
12170,3.6444733
12171,3.6251907
12172,3.6320868
12173,3.5822973
12174,3.5638416
12175,3.5811954
12176,3.6097763
12177,3.5822973
12178,3.5705338
12179,3.6320868
12180,3.578186
12181,3.610834
12182,3.6444733
12183,3.5822973
12184,3.6131296
12185,3.578186
12186,3.6131296
12187,3.6458104
12188,3.6363146
12189,3.4431312
12190,3.6363146
12191,3.540918
12192,3.6208713
12193,3.4431312
12194,3.619525
12195,3.540366
12196,3.6172154
12197,3.5822973
12198,3.6251907
12199,3.5811954
12200,3.6320868
12201,3.6363146
12202,3.540918
12203,3.6208713
12204,3.6172154
12205,3.6320868
12206,3.5638416
12207,3.6097763
12208,3.6320868
12209,3.6363146
12210,3.6131296
12211,3.5775936
12212,3.5603833
12213,3.537488
12214,3.6320868
12215,3.5603833
12216,3.5811074
12217,3.537488
12218,3.6097763
12219,3.6097763
12220,3.5775936
12221,3.619525
12222,3.64349
12223,3.5594072
12224,3.64349
12225,3.6322436
12226,3.6534054
12227,3.5869465
12228,3.6002214
12229,3.6534054
12230,3.6578588
12231,3.556602
12232,3.6545668
12233,3.6003094
12234,3.6421437
12235,3.6288903
12236,3.604916
12237,3.577711
12238,3.6008048
12239,3.6403203
12240,3.6002123
12241,3.6288903
12242,3.6403203
12243,3.6545668
12244,3.5629847
12245,3.6578588
12246,3.6288903
12247,3.6578588
12248,3.6534054
12249,3.6002123
12250,3.6673546
12251,3.6578588
12252,3.604916
12253,3.629948
12254,3.6673546
12255,3.6288903
12256,3.6322436
12257,3.646735
12258,3.5931525
12259,3.6534054
12260,3.604916
12261,3.5629847
12262,3.6003094
12263,3.6660175
12264,3.460459
12265,3.5869465
12266,3.460459
12267,3.6008048
12268,3.6322436
12269,3.604916
12270,3.577711
12271,3.5594072
12272,3.6660175
12273,3.556602
12274,3.646735
12275,3.6421437
12276,3.6365697
12277,3.6259708
12278,3.638195
12279,3.6202765
12280,3.633858
12281,3.6352043
12282,3.6352043
12283,3.6344504
12284,3.638881
12285,3.638195
12286,3.6407545
12287,3.6294098
12288,3.632932
12289,3.6352234
12290,3.6328914
12291,3.6230073
12292,3.6365697
12293,3.6328914
12294,3.6259708
12295,3.638195
12296,3.6360328
12297,3.6339867
12298,3.633858
12299,3.6295207
12300,3.6294098
12301,3.630682
12302,3.630682
12303,3.6189127
12304,3.6352234
12305,3.632932
12306,3.6189127
12307,3.6202765
12308,3.625371
12309,3.6082675
12310,3.6339867
12311,3.6197522
12312,3.6082675
12313,3.625371
12314,3.7403107
12315,3.6295207
12316,3.638881
12317,3.6295207
12318,3.6294098
12319,3.638195
12320,3.6294098
12321,3.6344504
12322,3.6189127
12323,3.7403107
12324,3.6360328
12325,3.6188767
12326,3.6259708
12327,3.6259708
12328,3.6197522
12329,3.6295207
12330,3.6348603
12331,3.7407205
12332,3.6345267
12333,3.6206703
12334,3.6356332
12335,3.6285965
12336,3.6299305
12337,3.6345267
12338,3.6206703
12339,3.6299305
12340,3.6285965
12341,3.6356142
12342,3.6333013
12343,3.6348603
12344,3.625371
12345,3.6285965
12346,3.6234171
12347,3.6312795
12348,3.6392908
12349,3.6369796
12350,3.6345267
12351,3.627085
12352,3.6386049
12353,3.6425426
12354,3.6411643
12355,3.6342678
12356,3.6299305
12357,3.6194632
12358,3.6333013
12359,3.6414878
12360,3.6310918
12361,3.6313155
12362,3.6364427
12363,3.6313155
12364,3.6299305
12365,3.6313155
12366,3.6194632
12367,3.6386049
12368,3.6425426
12369,3.6342678
12370,3.6356332
12371,3.627085
12372,3.6369796
12373,3.6345267
12374,3.6310918
12375,3.6364427
12376,3.6285965
12377,3.6386049
12378,3.6414878
12379,3.6356142
12380,3.6392908
12381,3.6386049
12382,3.7407205
12383,3.625371
12384,3.6346428
12385,3.64023
12386,3.7344658
12387,3.6324806
12388,3.6386743
12389,3.6304452
12390,3.638067
12391,3.638067
12392,3.631469
12393,3.631469
12394,3.6008692
12395,3.5997078
12396,3.619455
12397,3.639485
12398,3.6330175
12399,3.6330361
12400,3.6346428
12401,3.6293392
12402,3.6324806
12403,3.6330361
12404,3.6293392
12405,3.631652
12406,3.6413572
12407,3.6386743
12408,3.6372023
12409,3.6330175
12410,3.63843
12411,3.6316524
12412,3.6386743
12413,3.64023
12414,3.6346428
12415,3.6303058
12416,3.6303058
12417,3.6304452
12418,3.6303058
12419,3.5997078
12420,3.639485
12421,3.6316712
12422,3.6303058
12423,3.6346428
12424,3.7344658
12425,3.64023
12426,3.5997078
12427,3.631469
12428,3.5997078
12429,3.6196856
12430,3.631652
12431,3.631469
12432,3.6316712
12433,3.6196856
12434,3.6386743
12435,3.6008692
12436,3.6316524
12437,3.63843
12438,3.664068
12439,3.7023923
12440,3.6681812
12441,3.7191694
12442,3.6834576
12443,3.7006328
12444,3.6833475
12445,3.8120744
12446,3.664068
12447,3.6414254
12448,3.6725085
12449,3.71569
12450,3.6681812
12451,3.7496846
12452,3.7023923
12453,3.711004
12454,3.718527
12455,3.7192566
12456,3.71569
12457,3.715299
12458,3.7006328
12459,3.7106445
12460,3.7192566
12461,3.6833475
12462,3.6876962
12463,3.6768124
12464,3.7496846
12465,3.6834576
12466,3.711004
12467,3.715401
12468,3.6876962
12469,3.6414254
12470,3.6782477
12471,3.7496846
12472,3.6782477
12473,3.6768124
12474,3.715401
12475,3.6665165
12476,3.6773117
12477,3.7106445
12478,3.8120744
12479,3.718527
12480,3.6773117
12481,3.6773117
12482,3.6721308
12483,3.6876962
12484,3.6665165
12485,3.6876962
12486,3.715299
12487,3.7023923
12488,3.6681812
12489,3.7496846
12490,3.6681812
12491,3.7023923
12492,3.672127
12493,3.6646545
12494,3.6707008
12495,3.6829183
12496,3.6637719
12497,3.6475933
12498,3.638304
12499,3.6513574
12500,3.6646545
12501,3.610274
12502,3.6471193
12503,3.682831
12504,3.610274
12505,3.6361697
12506,3.638304
12507,3.5816133
12508,3.6821883
12509,3.6707008
12510,3.6513574
12511,3.6821883
12512,3.6513574
12513,3.6513574
12514,3.672127
12515,3.638839
12516,3.6471193
12517,3.6807544
12518,3.7721303
12519,3.6646545
12520,3.672127
12521,3.638839
12522,3.6265142
12523,3.5816133
12524,3.6265142
12525,3.6757462
12526,3.6475933
12527,3.672127
12528,3.7721303
12529,3.6710603
12530,3.6631777
12531,3.6710603
12532,3.6829183
12533,3.6807544
12534,3.6631777
12535,3.6646545
12536,3.6265142
12537,3.6757462
12538,3.638839
12539,3.6058319
12540,3.6412694
12541,3.6412694
12542,3.6058319
12543,3.6265142
12544,3.6637719
12545,3.6304638
12546,3.694537
12547,3.6177576
12548,3.662223
12549,3.6944497
12550,3.6815274
12551,3.6610162
12552,3.6723244
12553,3.6577814
12554,3.6680863
12555,3.6723244
12556,3.6474812
12557,3.6571367
12558,3.6581194
12559,3.661085
12560,3.719187
12561,3.7057788
12562,3.6177576
12563,3.6680863
12564,3.6474812
12565,3.661085
12566,3.6938074
12567,3.659806
12568,3.6238935
12569,3.4245698
12570,3.6474812
12571,3.6577814
12572,3.6815274
12573,3.6857522
12574,3.6581194
12575,3.6474812
12576,3.749006
12577,3.7057788
12578,3.6610162
12579,3.6862133
12580,3.6862133
12581,3.6514308
12582,3.749006
12583,3.6857522
12584,3.694537
12585,3.706373
12586,3.6723244
12587,3.6238935
12588,3.719187
12589,3.749006
12590,3.6938074
12591,3.6723244
12592,3.6238935
12593,3.662223
12594,3.6238935
12595,3.659806
12596,3.749006
12597,3.4245698
12598,3.706373
12599,3.659806
12600,3.641705
12601,3.7455087
12602,3.641705
12603,3.6705437
12604,3.6087558
12605,3.655912
12606,3.6666956
12607,3.671947
12608,3.6331015
12609,3.672536
12610,3.671947
12611,3.6208115
12612,3.6556666
12613,3.6556666
12614,3.6556666
12615,3.6168618
12616,3.6705437
12617,3.6658578
12618,3.667688
12619,3.671947
12620,3.636067
12621,3.6168618
12622,3.6367269
12623,3.6291864
12624,3.672536
12625,3.6087558
12626,3.644079
12627,3.655912
12628,3.6658578
12629,3.6030083
12630,3.6168618
12631,3.6374667
12632,3.6556666
12633,3.6030083
12634,3.641705
12635,3.6291864
12636,3.6367269
12637,3.6265173
12638,3.6291864
12639,3.7455087
12640,3.644079
12641,3.636067
12642,3.6374667
12643,3.641705
12644,3.667688
12645,3.6731784
12646,3.671947
12647,3.6666956
12648,3.6018012
12649,3.6018012
12650,3.6168618
12651,3.6732657
12652,3.6331015
12653,3.6732657
12654,3.6281343
12655,3.6701858
12656,3.6149895
12657,3.7476528
12658,3.6352892
12659,3.6435695
12660,3.6797726
12661,3.674282
12662,3.6352892
12663,3.6117547
12664,3.6655765
12665,3.674282
12666,3.6352892
12667,3.6786387
12668,3.6281343
12669,3.6435695
12670,3.6695917
12671,3.6695917
12672,3.6693463
12673,3.668002
12674,3.6229646
12675,3.6655765
12676,3.646223
12677,3.6693463
12678,3.6793685
12679,3.6780498
12680,3.6701858
12681,3.6478078
12682,3.6117547
12683,3.6229646
12684,3.63262
12685,3.6478078
12686,3.6229646
12687,3.646223
12688,3.6397257
12689,3.6793685
12690,3.6478078
12691,3.6310997
12692,3.6693463
12693,3.668002
12694,3.6693463
12695,3.6269143
12696,3.6161966
12697,3.6478078
12698,3.6149895
12699,3.6780498
12700,3.6397257
12701,3.6229646
12702,3.6310997
12703,3.6786387
12704,3.7476528
12705,3.6780498
12706,3.6161966
12707,3.6780498
12708,3.6519191
12709,3.6519191
12710,3.638102
12711,3.635403
12712,3.6396413
12713,3.6050646
12714,3.6717389
12715,3.6162746
12716,3.626275
12717,3.6285992
12718,3.6779938
12719,3.6162746
12720,3.6614707
12721,3.629553
12722,3.6598809
12723,3.6162746
12724,3.6704202
12725,3.6704202
12726,3.6640298
12727,3.6285992
12728,3.635403
12729,3.6050646
12730,3.7395318
12731,3.6202242
12732,3.6704202
12733,3.6704721
12734,3.6265876
12735,3.7395318
12736,3.6598809
12737,3.6620648
12738,3.629553
12739,3.6285992
12740,3.628711
12741,3.6396413
12742,3.6640298
12743,3.6319232
12744,3.6614707
12745,3.628711
12746,3.6704202
12747,3.6265876
12748,3.6620648
12749,3.6319232
12750,3.6396413
12751,3.638102
12752,3.5989933
12753,3.6704721
12754,3.5989933
12755,3.626275
12756,3.6244535
12757,3.6162746
12758,3.6716516
12759,3.6717389
12760,3.6779938
12761,3.6396413
12762,3.6654267
12763,3.6722343
12764,3.668004
12765,3.6570308
12766,3.668004
12767,3.6654267
12768,3.655235
12769,3.6722343
12770,3.6540737
12771,3.677756
12772,3.6570308
12773,3.644831
12774,3.644831
12775,3.677756
12776,3.670072
12777,3.6727674
12778,3.6540737
12779,3.6645882
12780,3.6436238
12781,3.6645882
12782,3.6597137
12783,3.659987
12784,3.6436238
12785,3.659987
12786,3.672175
12787,3.670072
12788,3.6735213
12789,3.6692626
12790,3.681583
12791,3.6570466
12792,3.6570308
12793,3.6620095
12794,3.6791787
12795,3.6540737
12796,3.6620095
12797,3.670609
12798,3.655235
12799,3.672175
12800,3.6570308
12801,3.640389
12802,3.6620095
12803,3.6540737
12804,3.6645882
12805,3.6722343
12806,3.681583
12807,3.640389
12808,3.6722343
12809,3.6735213
12810,3.6727674
12811,3.7830126
12812,3.7830126
12813,3.6645882
12814,3.670609
12815,3.6692626
12816,3.6780431
12817,3.6730192
12818,3.6634345
12819,3.660803
12820,3.6245031
12821,3.6078613
12822,3.67179
12823,3.616747
12824,3.6245031
12825,3.6123033
12826,3.6123033
12827,3.6194298
12828,3.6778107
12829,3.67179
12830,3.6772738
12831,3.6078613
12832,3.676524
12833,3.6110961
12834,3.6759315
12835,3.6647964
12836,3.6647964
12837,3.6780431
12838,3.6795907
12839,3.7844236
12840,3.676524
12841,3.6778107
12842,3.679436
12843,3.7844236
12844,3.6110961
12845,3.67179
12846,3.6771865
12847,3.6628404
12848,3.6359859
12849,3.616747
12850,3.679436
