Id,log_bike_count
9870,2.075828
9871,3.4827332
9872,2.199344
9873,2.4150276
9874,2.0166008
9875,3.4196315
9876,3.4196315
9877,3.4196315
9878,3.5060613
9879,3.4910107
9880,3.2179425
9881,3.1434436
9882,2.6755843
9883,2.5311933
9884,2.1240094
9885,2.6358888
9886,2.6008327
9887,3.2489111
9888,3.3034852
9889,3.3874226
9890,3.2064767
9891,3.1454077
9892,3.5790758
9893,3.4827332
9894,3.4827332
9895,3.4827332
9896,3.4827332
9897,3.4827332
9898,2.4495573
9899,3.2855139
9900,3.5790758
9901,3.4827332
9902,3.4827332
9903,3.4827332
9904,3.4827332
9905,3.7818325
9906,3.7026982
9907,3.4827332
9908,2.6691504
9909,1.9248556
9910,2.075828
9911,3.2855139
9912,3.4827332
9913,3.4827332
9914,3.44319
9915,3.2810442
9916,2.1932676
9917,1.5021943
9918,2.2104805
9919,3.4827332
9920,3.4827332
9921,3.4827332
9922,3.4827332
9923,3.7026982
9924,3.4827332
9925,3.2810442
9926,3.2065454
9927,2.705621
9928,1.7032883
9929,1.9991486
9930,3.2855139
9931,3.4827332
9932,3.4827332
9933,3.4827332
9934,3.4827332
9935,3.7026982
9936,3.44319
9937,3.2810442
9938,2.4150276
9939,2.1396532
9940,3.2179425
9941,3.1434436
9942,2.7349024
9943,2.111774
9944,1.9681501
9945,3.1638813
9946,3.2489111
9947,3.3034852
9948,3.1638813
9949,1.5486825
9950,1.4443434
9951,2.4924848
9952,3.2855139
9953,3.5790758
9954,3.4827332
9955,3.4827332
9956,3.4827332
9957,3.7026982
9958,3.4314702
9959,3.607937
9960,3.5537345
9961,3.5537345
9962,3.5537345
9963,3.5537345
9964,4.0509567
9965,3.5537345
9966,3.3598146
9967,2.8380408
9968,2.8096466
9969,2.6625276
9970,2.177722
9971,3.4906328
9972,3.4906328
9973,3.4906328
9974,3.4906328
9975,3.7000344
9976,3.4906328
9977,3.2967129
9978,3.0965753
9979,2.830088
9980,2.7482572
9981,2.5771544
9982,2.151479
9983,2.1287403
9984,2.744971
9985,3.0308294
9986,3.1638813
9987,3.2018974
9988,3.1638813
9989,3.1638813
9990,3.1454077
9991,2.5298045
9992,3.5537345
9993,3.5537345
9994,4.0509567
9995,3.893868
9996,3.159677
9997,1.6774611
9998,2.1038275
9999,2.559266
10000,3.5537345
10001,3.5537345
10002,3.5537345
10003,3.5537345
10004,4.0509567
10005,3.5141914
10006,3.159677
10007,1.8204406
10008,2.4842687
10009,3.5537345
10010,3.5537345
10011,3.893868
10012,3.5141914
10013,3.159677
10014,2.122145
10015,2.154907
10016,2.2033834
10017,3.650077
10018,3.5537345
10019,3.5537345
10020,3.893868
10021,3.5537345
10022,2.8380408
10023,1.908518
10024,1.7576737
10025,2.0495784
10026,3.4314702
10027,3.5537345
10028,3.5537345
10029,3.5537345
10030,3.5537345
10031,3.5537345
10032,3.3598146
10033,3.159677
10034,2.8096466
10035,2.1396532
10036,3.5448353
10037,3.4906328
10038,3.4906328
10039,3.4906328
10040,3.7000344
10041,3.5780885
10042,3.4510896
10043,2.1287403
10044,2.744971
10045,3.1638813
10046,3.2064767
10047,2.5595803
10048,1.9188261
10049,3.607937
10050,3.5537345
10051,3.893868
10052,3.4314702
10053,4.0509567
10054,3.893868
10055,1.9056215
10056,3.5537345
10057,3.5537345
10058,3.5537345
10059,3.5537345
10060,3.5537345
10061,2.0274847
10062,3.4314702
10063,3.5537345
10064,3.159677
10065,1.7576737
10066,3.650077
10067,3.5537345
10068,3.5537345
10069,4.0509567
10070,3.5141914
10071,2.8096466
10072,2.8873122
10073,2.147313
10074,2.1396532
10075,3.4906328
10076,3.4906328
10077,3.4906328
10078,3.5780885
10079,3.4510896
10080,3.2967129
10081,3.0965753
10082,2.7153752
10083,2.151479
10084,2.1462862
10085,2.4715023
10086,2.6358888
10087,3.2563488
10088,3.1406426
10089,3.2064767
10090,3.0010388
10091,1.7754433
10092,1.6363796
10093,3.5537345
10094,3.5537345
10095,3.5537345
10096,3.5537345
10097,3.4314702
10098,3.5537345
10099,3.5537345
10100,3.5537345
10101,3.5537345
10102,3.3598146
10103,2.8015702
10104,1.9257586
10105,1.6982365
10106,3.5537345
10107,3.5537345
10108,3.5537345
10109,3.5537345
10110,3.6062043
10111,4.0509567
10112,2.8380408
10113,1.8731047
10114,1.6759126
10115,1.9029429
10116,3.607937
10117,3.5537345
10118,3.5537345
10119,3.5537345
10120,3.5537345
10121,4.0509567
10122,3.893868
10123,3.5537345
10124,3.5141914
10125,1.587102
10126,1.5055331
10127,2.4924848
10128,3.2855139
10129,3.4827332
10130,3.4827332
10131,2.199344
10132,2.0166008
10133,3.4196315
10134,3.4196315
10135,3.4196315
10136,3.4196315
10137,3.4910107
10138,3.2179425
10139,1.9681501
10140,2.1240094
10141,2.4715023
10142,2.5901678
10143,2.6008327
10144,3.1638813
10145,3.1638813
10146,3.3034852
10147,3.100211
10148,3.1638813
10149,1.8355491
10150,1.5893965
10151,2.4924848
10152,3.5790758
10153,3.4827332
10154,3.4827332
10155,3.4827332
10156,3.7026982
10157,3.44319
10158,3.2855139
10159,3.4827332
10160,3.4827332
10161,3.4827332
10162,3.4827332
10163,3.4827332
10164,1.6761303
10165,1.475234
10166,3.5790758
10167,3.4827332
10168,3.4827332
10169,3.4827332
10170,3.4827332
10171,3.4827332
10172,3.569163
10173,3.7026982
10174,3.44319
10175,3.2810442
10176,2.705621
10177,1.5021943
10178,2.2228913
10179,2.5452185
10180,3.4827332
10181,3.7818325
10182,3.7026982
10183,3.4827332
10184,3.2810442
10185,3.2065454
10186,1.7032883
10187,2.4924848
10188,3.4827332
10189,3.4827332
10190,3.4827332
10191,3.569163
10192,3.7818325
10193,3.4827332
10194,3.44319
10195,3.2065454
10196,2.705621
10197,3.078417
10198,3.4196315
10199,3.4196315
10200,3.4196315
10201,3.4196315
10202,3.4196315
10203,3.654641
10204,2.857293
10205,2.111774
10206,1.9681501
10207,2.0349014
10208,3.1454077
10209,3.1638813
10210,3.1638813
10211,3.2018974
10212,3.2563488
10213,3.1638813
10214,1.485163
10215,2.1285007
10216,2.4924848
10217,3.2855139
10218,3.4827332
10219,3.4827332
10220,3.4827332
10221,3.7818325
10222,3.2136922
10223,1.7517118
10224,1.475234
10225,3.4827332
10226,3.44319
10227,3.2810442
10228,3.2065454
10229,1.5088103
10230,1.4803482
10231,3.4827332
10232,3.4827332
10233,3.4827332
10234,3.4827332
10235,3.7026982
10236,2.705621
10237,1.475234
10238,1.8483341
10239,3.5790758
10240,3.4827332
10241,3.4827332
10242,3.4827332
10243,3.4827332
10244,3.569163
10245,2.2767975
10246,1.5334195
10247,3.4827332
10248,3.4827332
10249,3.4827332
10250,3.4827332
10251,3.7818325
10252,3.4827332
10253,2.705621
10254,2.0166008
10255,1.9828817
10256,3.078417
10257,3.4196315
10258,3.4196315
10259,3.5529275
10260,3.2901855
10261,2.0349014
10262,3.0308294
10263,3.1454077
10264,3.2018974
10265,3.2563488
10266,3.1454077
10267,3.0010388
10268,1.8355491
10269,1.485163
10270,3.4827332
10271,3.4827332
10272,3.4827332
10273,3.4827332
10274,3.44319
10275,3.2136922
10276,3.2065454
10277,3.5537345
10278,3.5537345
10279,3.5537345
10280,3.56534
10281,3.5141914
10282,2.135666
10283,1.9828817
10284,2.1396532
10285,3.3452952
10286,3.4906328
10287,3.5780885
10288,2.1729367
10289,3.2018974
10290,3.2563488
10291,3.4494932
10292,3.2064767
10293,2.5595803
10294,1.9188261
10295,1.7650136
10296,1.6363796
10297,3.607937
10298,3.5537345
10299,3.5537345
10300,3.6062043
10301,3.5537345
10302,3.5141914
10303,3.3598146
10304,1.8787335
10305,1.6889728
10306,3.5537345
10307,3.5537345
10308,3.56534
10309,3.893868
10310,3.5537345
10311,1.8478478
10312,1.6982365
10313,2.1694882
10314,3.5537345
10315,3.5537345
10316,3.56534
10317,2.4289777
10318,1.6832252
10319,3.5537345
10320,3.5537345
10321,4.0509567
10322,3.3598146
10323,3.159677
10324,2.3457599
10325,1.7915101
10326,3.607937
10327,3.5537345
10328,3.5537345
10329,3.893868
10330,2.6625276
10331,2.135666
10332,1.9828817
10333,3.111751
10334,3.4906328
10335,3.5431025
10336,3.4906328
10337,2.7482572
10338,2.151479
10339,2.1178873
10340,3.1454077
10341,3.2018974
10342,3.2563488
10343,3.2489111
10344,3.1454077
10345,3.1638813
10346,1.7345873
10347,1.7281193
10348,1.673636
10349,3.4314702
10350,3.5537345
10351,3.5537345
10352,3.5537345
10353,4.0509567
10354,3.5537345
10355,3.5141914
10356,3.159677
10357,2.1920447
10358,2.0072224
10359,2.2944162
10360,2.5072172
10361,3.650077
10362,3.5537345
10363,3.5537345
10364,3.5537345
10365,3.5537345
10366,3.5537345
10367,3.5537345
10368,3.5537345
10369,1.9602685
10370,3.4314702
10371,3.5537345
10372,3.5537345
10373,3.5141914
10374,3.3598146
10375,2.2296705
10376,1.7228332
10377,2.075828
10378,2.4842687
10379,3.607937
10380,3.650077
10381,3.5537345
10382,3.5537345
10383,4.0509567
10384,3.893868
10385,3.5141914
10386,3.3598146
10387,2.8380408
10388,2.3457599
10389,2.5485742
10390,3.607937
10391,3.5537345
10392,3.5537345
10393,3.5537345
10394,3.5537345
10395,3.6062043
10396,3.5537345
10397,3.3598146
10398,3.3452952
10399,3.4906328
10400,3.4906328
10401,3.4906328
10402,3.4906328
10403,3.5431025
10404,3.7000344
10405,3.4906328
10406,2.5771544
10407,3.1638813
10408,3.1638813
10409,3.0010388
10410,3.4494932
10411,2.5595803
10412,2.4842687
10413,3.4314702
10414,3.650077
10415,3.5537345
10416,3.5537345
10417,3.5537345
10418,3.56534
10419,3.893868
10420,3.5141914
10421,3.3598146
10422,1.9195404
10423,1.9100167
10424,1.6774611
10425,1.6889728
10426,3.607937
10427,3.650077
10428,3.5537345
10429,3.5537345
10430,3.6062043
10431,4.0509567
10432,3.893868
10433,3.5537345
10434,3.5141914
10435,2.012926
10436,1.6889728
10437,2.185174
10438,2.4842687
10439,3.4314702
10440,3.607937
10441,3.650077
10442,3.5537345
10443,3.5537345
10444,3.5141914
10445,3.159677
10446,2.2296705
10447,1.7228332
10448,3.650077
10449,3.5537345
10450,3.5537345
10451,3.6062043
10452,3.3598146
10453,3.159677
10454,1.9812801
10455,3.5790758
10456,3.4827332
10457,3.4827332
10458,3.5282989
10459,3.7026982
10460,3.4827332
10461,3.2065454
10462,2.705621
10463,2.177722
10464,2.1396532
10465,3.078417
10466,3.4196315
10467,3.4196315
10468,3.4196315
10469,3.654641
10470,3.3800883
10471,2.6755843
10472,2.111774
10473,3.0010388
10474,3.2563488
10475,3.2489111
10476,3.2064767
10477,3.100211
10478,1.485163
10479,3.4827332
10480,3.4827332
10481,3.569163
10482,3.2065454
10483,1.829708
10484,1.5486825
10485,1.475234
10486,2.0495784
10487,2.4924848
10488,3.5790758
10489,3.4827332
10490,3.4827332
10491,3.7026982
10492,3.44319
10493,2.6691504
10494,1.9812801
10495,2.4924848
10496,3.2855139
10497,3.4827332
10498,3.4827332
10499,2.1932676
10500,1.475234
10501,3.2855139
10502,3.4827332
10503,3.5790758
10504,3.4827332
10505,3.569163
10506,1.5334195
10507,3.2855139
10508,3.4827332
10509,3.5790758
10510,3.4827332
10511,3.4827332
10512,3.4827332
10513,3.7026982
10514,3.2810442
10515,1.9828817
10516,2.075828
10517,2.1396532
10518,3.274294
10519,3.4196315
10520,3.3800883
10521,2.4715023
10522,3.0308294
10523,3.1638813
10524,3.0010388
10525,2.527706
10526,1.8355491
10527,1.5802877
10528,1.4443434
10529,3.4827332
10530,3.569163
10531,3.7026982
10532,3.44319
10533,3.2065454
10534,1.829708
10535,1.501913
10536,2.0936968
10537,2.4924848
10538,3.4827332
10539,3.4827332
10540,3.4827332
10541,3.5282989
10542,1.475234
10543,2.4924848
10544,3.5790758
10545,3.4827332
10546,3.4827332
10547,3.569163
10548,3.7818325
10549,3.4827332
10550,3.2065454
10551,1.5486825
10552,3.2855139
10553,3.7818325
10554,3.44319
10555,1.647112
10556,2.4924848
10557,3.5790758
10558,3.5282989
10559,3.2065454
10560,2.0095935
10561,2.0330107
10562,3.4196315
10563,3.274294
10564,3.4196315
10565,3.4196315
10566,3.4196315
10567,3.4196315
10568,3.4196315
10569,3.5060613
10570,3.4196315
10571,3.3800883
10572,2.5311933
10573,2.857293
10574,2.1240094
10575,2.4715023
10576,2.6358888
10577,2.6008327
10578,3.1638813
10579,3.3874226
10580,3.2064767
10581,3.1638813
10582,2.527706
10583,2.0936968
10584,3.4827332
10585,3.4827332
10586,3.5282989
10587,3.7818325
10588,1.7576737
10589,3.4314702
10590,3.607937
10591,3.5537345
10592,3.5537345
10593,3.5537345
10594,3.56534
10595,4.0509567
10596,2.8380408
10597,3.4906328
10598,3.4906328
10599,3.7000344
10600,3.4906328
10601,3.0965753
10602,2.7482572
10603,2.5771544
10604,2.1729367
10605,3.0308294
10606,3.2018974
10607,3.2489111
10608,3.4494932
10609,3.2064767
10610,3.2018974
10611,3.1638813
10612,1.9188261
10613,1.7650136
10614,1.6363796
10615,2.2118242
10616,3.607937
10617,3.5537345
10618,3.5537345
10619,3.5537345
10620,3.6062043
10621,4.0509567
10622,1.8787335
10623,3.5537345
10624,3.5537345
10625,3.5537345
10626,3.56534
10627,4.0509567
10628,3.893868
10629,2.012926
10630,1.8478478
10631,2.4842687
10632,3.5537345
10633,3.5537345
10634,3.5537345
10635,2.4289777
10636,2.8380408
10637,1.6832252
10638,2.2033834
10639,3.650077
10640,3.5537345
10641,3.5537345
10642,3.893868
10643,1.908518
10644,1.7576737
10645,2.0495784
10646,3.4314702
10647,3.5537345
10648,3.5537345
10649,3.5537345
10650,3.5537345
10651,3.5537345
10652,2.8380408
10653,2.6625276
10654,3.4906328
10655,3.4906328
10656,3.4906328
10657,3.4906328
10658,3.4510896
10659,2.043634
10660,3.0308294
10661,3.1638813
10662,3.1638813
10663,3.2018974
10664,3.2489111
10665,3.4494932
10666,3.1638813
10667,2.5595803
10668,1.9188261
10669,1.7345873
10670,1.7281193
10671,3.4314702
10672,3.607937
10673,3.5537345
10674,3.5537345
10675,3.893868
10676,3.5537345
10677,3.3598146
10678,1.6889728
10679,2.5072172
10680,3.607937
10681,3.893868
10682,3.5141914
10683,3.159677
10684,1.9056215
10685,2.1441267
10686,3.4314702
10687,3.607937
10688,3.650077
10689,3.5537345
10690,3.5537345
10691,3.5537345
10692,4.0509567
10693,3.893868
10694,2.4842687
10695,3.650077
10696,3.5537345
10697,3.6062043
10698,3.893868
10699,2.3457599
10700,2.5485742
10701,3.893868
10702,3.5537345
10703,2.8873122
10704,2.135666
10705,3.5448353
10706,3.4906328
10707,3.4906328
10708,3.4906328
10709,3.4906328
10710,3.5431025
10711,3.4906328
10712,3.4510896
10713,3.2967129
10714,2.5771544
10715,2.1287403
10716,2.744971
10717,3.0010388
10718,3.2563488
10719,3.1406426
10720,3.1638813
10721,3.0010388
10722,2.185174
10723,2.4842687
10724,3.4314702
10725,3.650077
10726,3.5537345
10727,3.5537345
10728,3.5537345
10729,3.56534
10730,3.893868
10731,3.5537345
10732,3.5141914
10733,3.4314702
10734,3.5537345
10735,3.5537345
10736,3.5537345
10737,3.5537345
10738,3.5537345
10739,3.6062043
10740,3.5537345
10741,3.5141914
10742,3.3598146
10743,2.012926
10744,1.9257586
10745,2.185174
10746,3.607937
10747,3.5537345
10748,3.5537345
10749,3.5537345
10750,4.0509567
10751,3.893868
10752,3.5141914
10753,3.159677
10754,1.7228332
10755,1.6759126
10756,3.5537345
10757,3.6062043
10758,3.893868
10759,3.5141914
10760,1.587102
10761,1.9812801
10762,3.2810442
10763,3.2065454
10764,2.199344
10765,3.078417
10766,3.4196315
10767,3.4196315
10768,3.4196315
10769,3.465197
10770,3.4196315
10771,3.1434436
10772,2.0510817
10773,1.9681501
10774,2.10021
10775,2.4715023
10776,1.485163
10777,3.2855139
10778,3.4827332
10779,3.4827332
10780,3.4827332
10781,3.7026982
10782,3.2136922
10783,2.0495784
10784,3.2855139
10785,3.4827332
10786,3.4827332
10787,3.7026982
10788,3.4827332
10789,3.2810442
10790,1.5486825
10791,1.6761303
10792,3.4827332
10793,3.4827332
10794,3.4827332
10795,3.569163
10796,3.4827332
10797,3.2810442
10798,3.2065454
10799,2.705621
10800,2.5452185
10801,3.5790758
10802,3.4827332
10803,3.4827332
10804,3.7026982
10805,3.4827332
10806,3.4827332
10807,3.4827332
10808,3.4827332
10809,3.569163
10810,3.7818325
10811,3.4827332
10812,3.2065454
10813,3.4196315
10814,3.4196315
10815,3.4196315
10816,3.5060613
10817,3.4196315
10818,1.9681501
10819,2.0349014
10820,2.4715023
10821,2.6008327
10822,3.0308294
10823,3.1638813
10824,3.2018974
10825,3.3034852
10826,3.1454077
10827,3.1638813
10828,3.1638813
10829,1.8355491
10830,3.4827332
10831,3.569163
10832,3.7026982
10833,2.4495573
10834,1.829708
10835,1.7517118
10836,1.475234
10837,3.2855139
10838,3.5790758
10839,3.4827332
10840,3.4827332
10841,3.7818325
10842,3.4827332
10843,3.4827332
10844,3.4827332
10845,3.4827332
10846,1.5486825
10847,1.5021943
10848,1.8483341
10849,3.5790758
10850,3.4827332
10851,3.2065454
10852,1.5334195
10853,3.4827332
10854,3.4827332
10855,3.4827332
10856,3.7026982
10857,2.0095935
10858,2.4150276
10859,2.0166008
10860,2.1396532
10861,3.078417
10862,3.4196315
10863,3.274294
10864,3.4196315
10865,3.2901855
10866,3.4196315
10867,3.3800883
10868,2.5311933
10869,2.111774
10870,2.4715023
10871,2.6008327
10872,3.1638813
10873,3.2018974
10874,3.2563488
10875,3.1638813
10876,2.527706
10877,1.4443434
10878,3.4827332
10879,3.4827332
10880,3.4827332
10881,3.4827332
10882,3.2136922
10883,3.2065454
10884,2.1694882
10885,2.4842687
10886,3.650077
10887,3.5537345
10888,3.5537345
10889,3.5537345
10890,3.5537345
10891,3.5141914
10892,3.159677
10893,2.8096466
10894,1.9828817
10895,2.1396532
10896,3.111751
10897,3.5448353
10898,3.3452952
10899,3.4906328
10900,3.4510896
10901,2.043634
10902,2.4715023
10903,2.5901678
10904,3.2018974
10905,3.1454077
10906,2.5595803
10907,2.5298045
10908,3.4314702
10909,3.5537345
10910,3.5537345
10911,3.5537345
10912,3.3598146
10913,3.4314702
10914,3.607937
10915,3.650077
10916,3.5537345
10917,3.5537345
10918,3.5141914
10919,2.8015702
10920,1.6982365
10921,1.8204406
10922,3.4314702
10923,3.607937
10924,3.5537345
10925,3.5537345
10926,3.5537345
10927,3.3598146
10928,2.122145
10929,2.154907
10930,1.7228332
10931,3.4314702
10932,3.5537345
10933,3.6062043
10934,3.5141914
10935,3.159677
10936,2.3457599
10937,2.4842687
10938,3.607937
10939,3.650077
10940,3.5537345
10941,4.0509567
10942,3.893868
10943,3.5537345
10944,3.5141914
10945,2.135666
10946,2.1396532
10947,3.111751
10948,3.5448353
10949,3.3452952
10950,3.4906328
10951,3.4906328
10952,3.5431025
10953,3.7000344
10954,3.2967129
10955,3.0965753
10956,2.830088
10957,2.7482572
10958,2.1287403
10959,2.744971
10960,3.3034852
10961,3.1454077
10962,2.0950053
10963,3.56534
10964,4.0509567
10965,3.5141914
10966,3.159677
10967,2.4495573
10968,2.1920447
10969,1.6774611
10970,2.2944162
10971,3.4314702
10972,3.5537345
10973,3.5537345
10974,3.5537345
10975,3.3598146
10976,2.8015702
10977,2.012926
10978,2.3961663
10979,2.4842687
10980,3.5537345
10981,2.2296705
10982,2.0274847
10983,1.7336068
10984,2.075828
10985,3.5537345
10986,3.5537345
10987,3.5537345
10988,3.5537345
10989,1.9530239
10990,1.7576737
10991,3.4314702
10992,3.5537345
10993,3.5537345
10994,3.5537345
10995,3.5141914
10996,3.3598146
10997,3.159677
10998,2.8096466
10999,2.1396532
11000,3.7000344
11001,3.5780885
11002,3.0965753
11003,2.043634
11004,2.1462862
11005,3.0308294
11006,3.1638813
11007,3.0010388
11008,3.0010388
11009,3.1638813
11010,2.5595803
11011,1.9188261
11012,3.607937
11013,3.5537345
11014,3.3598146
11015,1.9195404
11016,1.9100167
11017,1.6889728
11018,2.4235177
11019,3.607937
11020,3.5537345
11021,1.6982365
11022,2.4842687
11023,3.650077
11024,3.5537345
11025,3.6062043
11026,3.5537345
11027,2.2296705
11028,1.9029429
11029,3.4314702
11030,3.607937
11031,3.5537345
11032,3.5537345
11033,3.5537345
11034,3.5537345
11035,3.3598146
11036,2.8380408
11037,2.3457599
11038,1.6903188
11039,1.5055331
11040,2.4924848
11041,3.4827332
11042,3.4827332
11043,3.4827332
11044,3.44319
11045,2.177722
11046,2.1396532
11047,3.4196315
11048,3.4196315
11049,3.4196315
11050,3.4196315
11051,3.3800883
11052,2.5901678
11053,3.1638813
11054,3.2563488
11055,3.2489111
11056,3.100211
11057,3.1638813
11058,3.100211
11059,2.527706
11060,1.8355491
11061,1.9812801
11062,2.4924848
11063,3.4827332
11064,3.4827332
11065,2.4495573
11066,1.501913
11067,1.475234
11068,2.4924848
11069,3.4827332
11070,3.4827332
11071,3.2065454
11072,2.6691504
11073,1.9812801
11074,2.4924848
11075,3.2855139
11076,3.4827332
11077,1.5021943
11078,1.475234
11079,3.2855139
11080,3.4827332
11081,3.4827332
11082,3.4827332
11083,3.4827332
11084,3.2065454
11085,2.2767975
11086,1.7032883
11087,1.5334195
11088,1.5055331
11089,2.4924848
11090,3.2855139
11091,3.4827332
11092,3.4827332
11093,3.4827332
11094,3.2810442
11095,2.705621
11096,2.199344
11097,2.0166008
11098,2.075828
11099,2.1396532
11100,3.078417
11101,3.4196315
11102,3.4910107
11103,3.3800883
11104,3.2179425
11105,3.1434436
11106,2.6755843
11107,2.5311933
11108,2.1240094
11109,2.6358888
11110,3.1454077
11111,3.2563488
11112,3.2489111
11113,3.3874226
11114,3.0010388
11115,1.5802877
11116,3.4827332
11117,3.4827332
11118,3.4827332
11119,3.7818325
11120,3.44319
11121,3.2136922
11122,3.2065454
11123,2.0936968
11124,3.4827332
11125,3.4827332
11126,3.4827332
11127,3.4827332
11128,3.5282989
11129,3.7026982
11130,3.44319
11131,3.2810442
11132,1.5088103
11133,1.4803482
11134,1.475234
11135,2.075828
11136,2.4924848
11137,3.2855139
11138,3.5790758
11139,3.7026982
11140,2.705621
11141,2.1932676
11142,1.475234
11143,3.2855139
11144,3.4827332
11145,3.4827332
11146,3.4827332
11147,3.2810442
11148,1.7032883
11149,3.5790758
11150,3.4827332
11151,3.4827332
11152,3.4827332
11153,3.4827332
11154,3.2810442
11155,2.705621
11156,1.9828817
11157,3.4196315
11158,3.4196315
11159,3.4196315
11160,3.1434436
11161,1.9681501
11162,2.0349014
11163,2.1240094
11164,3.0308294
11165,3.1454077
11166,3.1638813
11167,3.3874226
11168,3.1454077
11169,3.0010388
11170,1.8355491
11171,1.5486825
11172,1.485163
11173,2.0936968
11174,3.2855139
11175,3.5790758
11176,3.4827332
11177,3.4827332
11178,3.5282989
11179,3.7818325
11180,3.4827332
11181,1.7915101
11182,3.5537345
11183,3.893868
11184,3.3598146
11185,2.6625276
11186,2.135666
11187,2.177722
11188,3.4906328
11189,3.4906328
11190,3.4906328
11191,3.4906328
11192,3.5431025
11193,3.5780885
11194,3.2967129
11195,2.830088
11196,2.151479
11197,2.1287403
11198,2.744971
11199,3.1638813
11200,3.1638813
11201,3.2563488
11202,3.3034852
11203,3.1638813
11204,1.673636
11205,3.650077
11206,3.5537345
11207,3.5537345
11208,3.893868
11209,3.5141914
11210,3.159677
11211,2.4495573
11212,1.9195404
11213,1.6774611
11214,1.6889728
11215,2.1038275
11216,2.559266
11217,3.5537345
11218,3.5537345
11219,3.5537345
11220,3.3598146
11221,3.159677
11222,2.1694882
11223,3.650077
11224,3.5537345
11225,3.56534
11226,3.893868
11227,3.5537345
11228,3.5141914
11229,3.159677
11230,2.5298276
11231,3.607937
11232,3.5537345
11233,3.5537345
11234,3.5537345
11235,3.5537345
11236,4.0509567
11237,3.5537345
11238,3.3598146
11239,2.8380408
11240,1.7915101
11241,3.5537345
11242,3.6062043
11243,3.3598146
11244,3.159677
11245,2.8096466
11246,1.9828817
11247,2.2017648
11248,3.4906328
11249,3.4906328
11250,3.5780885
11251,2.027539
11252,2.151479
11253,2.1178873
11254,2.4715023
11255,2.5901678
11256,3.1454077
11257,3.2563488
11258,3.2064767
11259,3.1638813
11260,3.0010388
11261,1.673636
11262,2.4842687
11263,3.650077
11264,3.5537345
11265,3.5537345
11266,3.5537345
11267,3.5537345
11268,3.5537345
11269,2.0072224
11270,3.650077
11271,3.5537345
11272,3.5537345
11273,3.5537345
11274,3.5537345
11275,3.56534
11276,4.0509567
11277,3.5537345
11278,1.9602685
11279,3.5537345
11280,3.5537345
11281,3.5537345
11282,3.6062043
11283,3.5537345
11284,3.5141914
11285,3.3598146
11286,3.159677
11287,2.8380408
11288,1.7228332
11289,3.4314702
11290,3.607937
11291,3.5537345
11292,3.5537345
11293,3.5537345
11294,4.0509567
11295,3.5141914
11296,3.3598146
11297,3.159677
11298,2.8380408
11299,1.7915101
11300,2.185174
11301,3.607937
11302,3.650077
11303,3.5537345
11304,3.5537345
11305,3.5537345
11306,3.5537345
11307,3.6062043
11308,4.0509567
11309,2.8380408
11310,1.9828817
11311,2.147313
11312,3.111751
11313,3.3452952
11314,3.4906328
11315,3.4906328
11316,3.4906328
11317,2.830088
11318,2.7153752
11319,2.151479
11320,2.4715023
11321,2.6358888
11322,3.1638813
11323,3.2489111
11324,3.4494932
11325,3.2064767
11326,1.7754433
11327,1.6363796
11328,1.673636
11329,3.5537345
11330,3.5537345
11331,3.5537345
11332,3.94553
11333,3.159677
11334,2.4495573
11335,1.6774611
11336,2.075828
11337,3.650077
11338,3.5537345
11339,4.0509567
11340,3.893868
11341,3.159677
11342,2.8015702
11343,1.6889728
11344,3.4314702
11345,3.5537345
11346,3.5537345
11347,3.5537345
11348,3.3598146
11349,2.8380408
11350,1.8731047
11351,2.4842687
11352,3.650077
11353,3.5537345
11354,3.5537345
11355,4.0509567
11356,3.5537345
11357,3.159677
11358,3.2855139
11359,3.4827332
11360,3.5790758
11361,3.4827332
11362,3.4827332
11363,3.4827332
11364,3.4827332
11365,3.5282989
11366,3.7818325
11367,3.7026982
11368,3.4827332
11369,2.705621
11370,2.4150276
11371,2.0166008
11372,1.9828817
11373,3.274294
11374,3.4196315
11375,3.654641
11376,3.4910107
11377,3.2179425
11378,2.6755843
11379,2.5311933
11380,2.111774
11381,2.1240094
11382,2.6008327
11383,3.0308294
11384,3.0010388
11385,3.1638813
11386,3.0010388
11387,3.3034852
11388,3.3874226
11389,3.2064767
11390,3.1638813
11391,1.5893965
11392,1.4443434
11393,3.5790758
11394,3.4827332
11395,3.4827332
11396,3.4827332
11397,3.569163
11398,3.7818325
11399,3.4827332
11400,3.44319
11401,3.2065454
11402,1.829708
11403,1.5486825
11404,3.4827332
11405,3.5790758
11406,3.4827332
11407,3.4827332
11408,3.4827332
11409,3.5282989
11410,3.7818325
11411,3.44319
11412,1.9248556
11413,1.475234
11414,3.5790758
11415,3.4827332
11416,3.4827332
11417,3.4827332
11418,3.4827332
11419,3.7818325
11420,3.7026982
11421,3.44319
11422,2.1932676
11423,1.5486825
11424,2.2228913
11425,3.4827332
11426,3.4827332
11427,3.569163
11428,3.7818325
11429,3.44319
11430,3.2810442
11431,2.705621
11432,2.075828
11433,3.5790758
11434,3.4827332
11435,3.4827332
11436,3.7026982
11437,3.44319
11438,2.4150276
11439,1.9828817
11440,3.4196315
11441,3.274294
11442,3.4196315
11443,3.4196315
11444,3.4196315
11445,3.654641
11446,2.857293
11447,2.111774
11448,3.1638813
11449,3.2064767
11450,2.527706
11451,1.4443434
11452,1.485163
11453,2.1285007
11454,2.4924848
