Id,log_bike_count
15229,4.8127613
15230,4.486033
15231,4.0493655
15232,2.0151095
15233,1.7509807
15234,2.461305
15235,4.3624115
15236,4.807659
15237,4.6442704
15238,4.753671
15239,3.0079272
15240,1.1526806
15241,2.6399734
15242,4.3367696
15243,4.158308
15244,4.242513
15245,5.220308
15246,4.764159
15247,4.2660384
15248,3.863765
15249,2.9947717
15250,1.7195098
15251,1.9278527
15252,5.4392896
15253,4.4124045
15254,5.166571
15255,4.918425
15256,2.6407864
15257,4.39518
15258,4.4401145
15259,5.4399014
15260,4.1640697
15261,1.7049038
15262,1.3835105
15263,4.4030643
15264,4.357287
15265,4.2217507
15266,4.307061
15267,5.102914
15268,5.4071307
15269,4.7942314
15270,4.0577617
15271,2.427985
15272,4.2806873
15273,4.240482
15274,4.4341726
15275,4.363914
15276,4.7187243
15277,4.342748
15278,3.5445395
15279,2.870861
15280,1.498445
15281,1.88979
15282,2.7889411
15283,3.3584545
15284,4.5871544
15285,4.6526017
15286,4.734019
15287,3.9615595
15288,2.1837165
15289,2.0176191
15290,1.8866292
15291,4.5666547
15292,4.8025913
15293,4.771186
15294,3.9105806
15295,3.6777418
15296,3.3763444
15297,2.7166083
15298,4.376887
15299,4.2076306
15300,5.532848
15301,4.1794496
15302,1.8197716
15303,1.2279592
15304,2.815379
15305,4.264777
15306,4.850258
15307,4.3504457
15308,4.080653
15309,3.9554374
15310,3.159165
15311,2.4121292
15312,2.0741282
15313,2.79942
15314,5.273478
15315,5.1855884
15316,5.480994
15317,1.5898395
15318,4.3648744
15319,4.2238655
15320,4.415124
15321,4.3233676
15322,4.531026
15323,5.1694794
15324,4.604487
15325,3.8717132
15326,1.5709156
15327,1.0797925
15328,5.2261443
15329,5.011332
15330,4.473758
15331,4.2027054
15332,5.0182767
15333,5.351457
15334,3.8222477
15335,1.4467288
15336,2.6203716
15337,3.2822447
15338,3.8954415
15339,4.863786
15340,4.27098
15341,3.4907138
15342,3.176962
15343,1.837808
15344,4.6281114
15345,4.304382
15346,3.608037
15347,2.2745283
15348,1.3270153
15349,1.0155095
15350,4.174543
15351,3.812372
15352,3.8821347
15353,3.9608512
15354,4.2203383
15355,4.7996564
15356,2.7134168
15357,1.694477
15358,5.2131414
15359,4.116232
15360,3.9827409
15361,4.229927
15362,5.552426
15363,4.6326365
15364,1.8642937
15365,1.6087978
15366,1.4644293
15367,2.4214108
15368,4.252495
15369,4.272553
15370,4.367291
15371,4.434321
15372,5.0931396
15373,5.5988193
15374,4.5529246
15375,3.7826653
15376,4.229537
15377,5.372539
15378,5.163601
15379,4.434097
15380,4.362138
15381,4.5507593
15382,3.90762
15383,1.1265445
15384,1.2689697
15385,1.5547658
15386,2.5128384
15387,3.8446646
15388,4.2432027
15389,4.917585
15390,4.0604787
15391,1.490662
15392,2.22794
15393,2.0133674
15394,4.3112755
15395,4.6864967
15396,4.450781
15397,2.7224061
15398,2.4606857
15399,2.2131412
15400,0.8508621
15401,1.7108209
15402,3.802664
15403,4.2909718
15404,4.277607
15405,4.5555925
15406,4.6374674
15407,4.32853
15408,1.6400185
15409,2.6896741
15410,4.8693867
15411,4.071315
15412,3.9362462
15413,4.354305
15414,4.9996433
15415,5.0119886
15416,4.5546713
15417,3.229372
15418,0.4494407
15419,0.508991
15420,1.4160943
15421,4.0749974
15422,3.8887744
15423,3.727594
15424,0.5253514
15425,1.4485909
15426,3.849234
15427,4.98843
15428,3.9685497
15429,4.102885
15430,4.389147
15431,3.645566
15432,2.162794
15433,2.5024164
15434,3.9833772
15435,5.3015833
15436,3.1590326
15437,4.3122363
15438,3.436384
15439,3.1402292
15440,2.086376
15441,3.6469958
15442,4.3896384
15443,4.649517
15444,4.897228
15445,3.5558467
15446,1.406227
15447,1.9576806
15448,3.885244
15449,4.6473217
15450,4.9765906
15451,1.5434453
15452,4.686794
15453,1.7813072
15454,4.406948
15455,4.488301
15456,0.43479007
15457,4.399101
15458,0.4272462
15459,5.4214983
15460,1.2716051
15461,3.5633106
15462,3.8279216
15463,2.86243
15464,5.069949
15465,2.1050909
15466,4.120725
15467,2.4148846
15468,4.166918
15469,3.3699043
15470,3.385252
15471,4.397348
15472,2.7221181
15473,4.9522896
15474,1.5194604
15475,4.0575037
15476,5.1811137
15477,3.630993
15478,3.996641
15479,3.1005435
15480,4.7773333
15481,2.2505357
15482,3.768072
15483,1.9619744
15484,2.6928556
15485,4.6331377
15486,2.1337194
15487,4.9467883
15488,1.0290978
15489,5.0159545
15490,0.2140724
15491,3.9054985
15492,1.4200768
15493,3.6285934
15494,3.827355
15495,3.4977438
15496,4.7554855
15497,1.6203531
15498,4.926322
15499,1.321411
15500,4.011862
15501,5.2683897
15502,4.0264897
15503,4.2174277
15504,4.175344
15505,1.3165897
15506,5.083949
15507,1.1894065
15508,4.441933
15509,4.1965294
15510,3.8495164
15511,4.383748
15512,3.0219896
15513,4.2879105
15514,0.65581864
15515,4.468259
15516,2.5831494
15517,5.490971
15518,4.236217
15519,5.524806
15520,3.8664246
15521,4.261494
15522,3.766881
15523,3.9844022
15524,0.85299325
15525,1.5359203
15526,1.4840807
15527,1.4129032
15528,2.2593842
15529,1.2902093
15530,4.127442
15531,1.9154514
15532,4.351944
15533,4.4248667
15534,4.9692683
15535,4.6532745
15536,4.8645577
15537,5.3578415
15538,4.3692994
15539,4.2732863
15540,2.2347903
15541,3.6215355
15542,1.8804756
15543,1.1899219
15544,1.4324965
15545,4.3670454
15546,4.2086573
15547,4.306506
15548,3.486065
15549,4.6539984
15550,4.433077
15551,5.4407053
15552,3.0241833
15553,4.367916
15554,2.8604054
15555,4.065837
15556,3.779885
15557,3.7095015
15558,4.430873
15559,1.7273468
15560,4.392831
15561,1.6140333
15562,4.728324
15563,2.7583122
15564,4.816194
15565,4.5306087
15566,3.1826973
15567,4.7948594
15568,0.9554911
15569,5.1845593
15570,0.3542518
15571,5.385262
15572,4.230532
15573,5.2827625
15574,5.2146835
15575,4.1644516
15576,3.4725895
15577,4.14956
15578,2.6449182
15579,4.015602
15580,2.2895029
15581,4.337619
15582,4.4392853
15583,4.684352
15584,4.855652
15585,4.9797854
15586,4.9780016
15587,4.7632947
15588,3.9428842
15589,3.9951494
15590,3.5935729
15591,3.0629652
15592,3.357643
15593,4.6219444
15594,4.98193
15595,5.1382747
15596,5.054886
15597,3.051133
15598,2.3562644
15599,1.487434
15600,1.2168342
15601,1.1872698
15602,5.3511796
15603,5.238722
15604,4.314025
15605,5.1931033
15606,5.4486666
15607,3.9378831
15608,3.7644455
15609,1.2890567
15610,5.5434847
15611,5.259084
15612,4.3360906
15613,4.1953154
15614,4.3704743
15615,4.3711715
15616,4.4474306
15617,4.662638
15618,5.5923944
15619,5.454462
15620,1.4653459
15621,5.436185
15622,4.3848953
15623,4.4895177
15624,4.4466968
15625,4.714199
15626,4.8347225
15627,2.3382819
15628,1.218834
15629,2.6560092
15630,4.3912444
15631,5.278408
15632,4.377828
15633,5.294376
15634,4.1410165
15635,2.5137315
15636,4.373423
15637,4.34691
15638,5.106237
15639,4.502629
15640,4.1140356
15641,3.7353776
15642,1.9006201
15643,4.2303576
15644,4.2278953
15645,4.1233754
15646,4.2046595
15647,4.415399
15648,4.790283
15649,3.7474601
15650,3.7898266
15651,2.284641
15652,2.4610207
15653,3.3225567
15654,3.9392657
15655,4.338942
15656,3.214993
15657,3.0073216
15658,1.4636267
15659,2.515779
15660,3.5039508
15661,3.5465431
15662,4.0866055
15663,2.3517296
15664,0.7731275
15665,0.857434
15666,4.2168536
15667,5.267906
15668,3.9484327
15669,3.3113277
15670,1.1921514
15671,4.1789913
15672,5.271527
15673,3.0967026
15674,1.2880558
15675,0.9332479
15676,4.2931275
15677,4.368226
15678,5.4348316
15679,5.328462
15680,4.6643453
15681,4.01646
15682,0.82789874
15683,3.8632898
15684,3.699041
15685,4.028841
15686,4.3337946
15687,4.8834515
15688,3.67456
15689,1.39398
15690,3.4182072
15691,3.7967794
15692,4.3538284
15693,4.1720247
15694,4.5541453
15695,3.9348788
15696,3.430626
15697,1.3613578
15698,1.7253875
15699,3.374293
15700,4.2296615
15701,4.2921968
15702,4.4338145
15703,3.8820186
15704,3.3002226
15705,2.2968147
15706,0.31962183
15707,3.8159568
15708,3.8692589
15709,2.6382537
15710,1.7202175
15711,0.74138427
15712,2.5967891
15713,3.928139
15714,5.045294
15715,4.97507
15716,3.901956
15717,4.209428
15718,4.514341
15719,5.0403843
15720,3.2553074
15721,2.6881104
15722,2.4870844
15723,0.24969189
15724,2.464576
15725,4.018374
15726,4.791083
15727,4.561059
15728,3.5249994
15729,0.9379361
15730,1.3735178
15731,5.0548563
15732,4.062908
15733,4.1343384
15734,4.1498966
15735,4.916836
15736,5.1899714
15737,3.7975721
15738,2.8485725
15739,0.30412677
15740,4.964187
15741,4.2784114
15742,4.884608
15743,4.559271
15744,3.7378318
15745,1.8782156
15746,1.3194509
15747,1.2961574
15748,2.1652362
15749,4.057298
15750,4.4734697
15751,4.9480095
15752,4.7803035
15753,4.561239
15754,4.156642
15755,3.225648
15756,2.8524742
15757,2.1045299
15758,1.6369354
15759,3.4237561
15760,4.2896576
15761,4.41291
15762,4.550621
15763,3.2463264
15764,2.5356064
15765,1.1491994
15766,0.37770814
15767,4.1280437
15768,4.220512
15769,4.115266
15770,4.3973336
15771,4.8484144
15772,5.0430903
15773,5.1482244
15774,4.3037963
15775,1.9761218
15776,0.47921032
15777,3.989539
15778,4.094656
15779,3.9855416
15780,3.8081465
15781,4.218998
15782,5.152992
15783,3.405261
15784,4.012685
15785,4.6187143
15786,1.1382205
15787,1.5426165
15788,3.953088
15789,4.0033126
15790,4.010733
15791,4.168171
15792,4.2523165
15793,4.2887774
15794,4.8937635
15795,5.134723
15796,5.1310983
15797,4.6653166
15798,3.358355
15799,2.885156
15800,2.3218813
15801,1.3204689
15802,4.8563943
15803,4.0634584
15804,4.1375246
15805,4.21018
15806,4.921083
15807,2.1896932
15808,3.783813
15809,4.0958614
15810,4.4405465
15811,4.1586657
15812,3.7370734
15813,4.653675
15814,3.2178743
15815,2.6454499
15816,1.4763074
15817,1.1624641
15818,1.5737602
15819,3.4334636
15820,4.144586
15821,4.365228
15822,4.65147
15823,2.945134
15824,0.26156342
15825,0.31693336
15826,1.5281337
15827,2.4786801
15828,4.279286
15829,4.2111335
15830,4.3258877
15831,4.8641725
15832,5.15364
15833,3.0036633
15834,1.5312431
15835,2.815887
15836,4.29973
15837,5.0958037
15838,4.2454114
15839,4.3712373
15840,4.8013773
15841,5.214096
15842,5.2668858
15843,4.1308317
15844,2.7065294
15845,3.9977365
15846,4.8459578
15847,4.987434
15848,4.2145767
15849,3.9651453
15850,3.3530765
15851,3.969667
15852,4.6754403
15853,5.1287856
15854,5.0839496
15855,4.4779873
15856,2.3557098
15857,1.9018793
15858,4.8738914
15859,4.146507
15860,4.0047193
15861,4.2854853
15862,4.5114098
15863,5.0351157
15864,5.181985
15865,3.7702458
15866,2.3770022
15867,2.7192426
15868,4.4603605
15869,5.2873354
15870,4.257092
15871,4.2904396
15872,4.163206
15873,3.385792
15874,2.4503667
15875,4.3436604
15876,5.469902
15877,5.2372684
15878,4.2222295
15879,4.4861493
15880,4.3071876
15881,5.1473927
15882,4.855485
15883,4.1532006
15884,2.292621
15885,1.9324801
15886,2.7840588
15887,5.465398
15888,5.3006234
15889,4.5823493
15890,2.5315025
15891,1.8286252
15892,5.349501
15893,5.1322045
15894,4.3935056
15895,4.523404
15896,3.4795597
15897,4.0045753
15898,4.366345
15899,4.041078
15900,1.785129
15901,2.5101643
15902,3.953909
15903,4.3339205
15904,4.6468453
15905,4.8633547
15906,4.3122773
15907,1.8836719
15908,4.239616
15909,4.10087
15910,4.2097325
15911,4.2899437
15912,4.575006
15913,4.727522
15914,2.8455515
15915,2.4021075
15916,1.8772388
15917,4.490986
15918,5.23417
15919,1.0455711
15920,0.940317
15921,4.4667516
15922,4.3161592
15923,4.46122
15924,4.3571644
15925,5.4148264
15926,4.1515303
15927,4.1287374
15928,4.016039
15929,3.5616114
15930,0.9582574
15931,1.822605
15932,5.463726
15933,4.329757
15934,5.4565153
15935,3.9148726
15936,3.4409623
15937,2.2390077
15938,2.078139
15939,1.9494185
15940,4.179493
15941,4.189082
15942,4.329051
15943,4.6849427
15944,3.8253174
15945,3.4154675
15946,3.4273672
15947,2.8796628
15948,2.1637752
15949,4.3296876
15950,4.7630033
15951,4.736618
15952,3.3847055
15953,3.6482308
15954,1.9919403
15955,1.9185601
15956,4.58956
15957,4.7218456
15958,4.6203537
15959,4.817796
15960,4.985597
15961,5.1125655
15962,5.074401
15963,4.786339
15964,3.5987456
15965,1.8068581
15966,4.1364603
15967,4.3305826
15968,3.6632395
15969,5.0302963
15970,4.817202
15971,3.4175386
15972,2.965843
15973,2.6781328
15974,1.6323688
15975,2.2253022
15976,3.9450538
15977,4.9833097
15978,3.780871
15979,4.1923127
15980,4.509109
15981,4.883113
15982,3.6647975
15983,3.4729528
15984,0.35066804
15985,5.328152
15986,5.1466055
15987,4.2177978
15988,4.0671473
15989,4.1413126
15990,3.9089966
15991,3.660982
15992,2.1539915
15993,1.1732534
15994,1.8076346
15995,2.6620395
15996,4.140717
15997,4.2745223
15998,5.187432
15999,4.0269856
16000,3.5034668
16001,2.606419
16002,4.7604976
16003,3.8397121
16004,4.15104
16005,3.9941683
16006,3.7851896
16007,3.453609
16008,3.1711721
16009,2.8558357
16010,1.7140099
16011,0.44874144
16012,1.3435394
16013,3.5889678
16014,3.7390735
16015,4.3152003
16016,4.5530725
16017,3.150351
16018,3.030437
16019,1.6028031
16020,2.9525673
16021,4.1640887
16022,3.108278
16023,1.0534407
16024,0.46900415
16025,0.33288863
16026,1.3819877
16027,5.0794926
16028,4.0320864
16029,3.8490846
16030,3.8540592
16031,4.5743985
16032,3.597915
16033,0.3408302
16034,3.902828
16035,3.9285147
16036,3.9543288
16037,5.024221
16038,4.507799
16039,1.9081317
16040,0.5490446
16041,4.738618
16042,4.161067
16043,4.177599
16044,4.136996
16045,5.032449
16046,5.0887914
16047,2.9891903
16048,2.571774
16049,1.3378384
16050,0.6798051
16051,5.203185
16052,4.2044764
16053,4.249648
16054,4.256312
16055,4.530559
16056,4.5091486
16057,3.9681551
16058,2.0988505
16059,1.2325757
16060,0.6185361
16061,1.4611245
16062,2.553276
16063,3.920313
16064,4.880132
16065,4.1272264
16066,3.9912753
16067,4.050509
16068,4.152129
16069,4.105431
16070,4.918534
16071,5.0780196
16072,2.892921
16073,1.0916919
16074,2.2475412
16075,3.5811505
16076,4.2702847
16077,4.5113077
16078,3.0703187
16079,2.8524146
16080,1.1933552
16081,1.8560721
16082,2.929714
16083,4.4744153
16084,4.7266245
16085,4.002666
16086,3.4204311
16087,1.6907114
16088,2.60071
16089,4.9042735
16090,4.3430595
16091,3.7437172
16092,1.5394027
16093,0.5820244
16094,0.4561866
16095,2.5328145
16096,5.02977
16097,3.9947307
16098,3.835072
16099,4.9732003
16100,4.5847096
16101,2.9723403
16102,0.8508778
16103,2.394929
16104,3.6739717
16105,4.2209797
16106,4.2500815
16107,4.6569953
16108,3.5053425
16109,2.8418329
16110,2.2928681
16111,0.60478765
16112,5.1365433
16113,5.084184
16114,4.198362
16115,0.8382658
16116,3.922337
16117,4.977403
16118,3.9699955
16119,4.281639
16120,3.7524223
16121,3.583802
16122,3.1985781
16123,2.8005912
16124,1.9514391
16125,1.3622168
16126,2.4942384
16127,3.4764922
16128,4.5156026
16129,4.19716
16130,3.2683127
16131,3.1765234
16132,2.986691
16133,2.099173
16134,1.4889238
16135,2.0554945
16136,4.5627728
16137,4.350561
16138,3.5400038
16139,2.1132581
16140,1.1478772
16141,3.9353616
16142,4.9556084
16143,5.139346
16144,4.4028063
16145,4.168716
16146,4.382884
16147,4.498007
16148,2.815887
16149,4.29973
16150,5.2885513
16151,4.3874574
16152,4.430331
16153,4.8013773
16154,4.7538996
16155,3.9977365
16156,4.486033
16157,4.2145767
16158,4.0493655
16159,3.9651453
16160,2.461305
16161,4.6331377
16162,4.6754403
16163,4.9467883
16164,5.1287856
16165,3.9054985
16166,3.6285934
16167,2.3557098
16168,1.6203531
16169,1.1526806
16170,1.9018793
16171,4.3367696
16172,5.2683897
16173,4.0047193
16174,5.0351157
16175,4.764159
16176,3.7702458
16177,2.9947717
16178,2.3770022
16179,1.3165897
16180,1.1894065
16181,2.7192426
16182,5.4392896
16183,2.4503667
16184,2.6407864
16185,4.39518
16186,4.4401145
16187,5.3578415
16188,5.4399014
16189,4.1532006
16190,3.6215355
16191,1.9324801
16192,5.465398
16193,4.5823493
16194,5.4071307
16195,4.7942314
16196,4.367916
16197,2.5315025
16198,2.427985
16199,5.349501
16200,5.1322045
16201,4.523404
16202,4.1644516
16203,4.14956
16204,4.015602
16205,2.7889411
16206,4.0045753
16207,4.337619
16208,4.684352
16209,4.734019
16210,3.9615595
16211,3.5935729
16212,2.0176191
16213,1.8866292
16214,2.5101643
16215,3.357643
16216,3.953909
16217,4.6468453
16218,4.98193
16219,5.054886
16220,2.3562644
16221,1.487434
16222,1.1872698
16223,5.4486666
16224,4.727522
16225,4.1794496
16226,1.2890567
16227,4.490986
16228,5.5434847
16229,4.4474306
16230,4.662638
16231,5.454462
16232,5.436185
16233,4.3848953
16234,4.3161592
16235,4.714199
16236,5.1855884
16237,4.1287374
16238,4.016039
16239,2.3382819
16240,4.329757
16241,3.8717132
16242,2.078139
16243,5.2261443
16244,4.2027054
16245,5.351457
16246,4.1140356
16247,3.8253174
16248,3.8222477
16249,4.2278953
16250,4.1233754
16251,4.2046595
16252,4.790283
16253,4.27098
16254,3.7898266
16255,3.6482308
16256,3.176962
16257,1.9185601
16258,1.837808
16259,3.9392657
16260,4.6281114
16261,4.6203537
16262,3.214993
16263,2.515779
16264,3.812372
16265,4.817202
16266,4.0866055
16267,3.4175386
16268,2.965843
16269,2.6781328
16270,1.694477
16271,0.7731275
16272,3.9450538
16273,4.1923127
16274,4.229927
16275,4.883113
16276,5.267906
16277,4.6326365
16278,3.6647975
16279,2.4214108
16280,4.252495
16281,5.328152
16282,4.272553
16283,4.1413126
16284,4.434321
16285,5.5988193
16286,3.7826653
16287,3.9089966
16288,3.660982
16289,3.0967026
16290,2.1539915
16291,5.372539
16292,5.163601
16293,4.2931275
16294,4.140717
16295,4.368226
16296,4.434097
16297,4.362138
16298,5.187432
16299,5.4348316
16300,5.328462
16301,4.01646
16302,4.7604976
16303,3.8632898
16304,3.9941683
16305,4.3337946
16306,3.7851896
16307,4.0604787
16308,0.44874144
16309,2.22794
16310,2.0133674
16311,3.5889678
16312,4.3112755
16313,4.3152003
16314,4.6864967
16315,4.450781
16316,3.430626
16317,2.4606857
16318,1.7253875
16319,2.9525673
16320,3.802664
16321,4.277607
16322,4.2921968
16323,4.5555925
16324,1.0534407
16325,0.31962183
16326,3.8159568
16327,4.8693867
16328,4.0320864
16329,4.071315
16330,3.9362462
16331,4.354305
16332,4.9996433
16333,1.7202175
16334,0.74138427
16335,0.508991
16336,1.4160943
16337,2.5967891
16338,3.902828
16339,5.0403843
16340,3.849234
16341,4.161067
16342,4.136996
16343,4.018374
16344,5.032449
16345,3.645566
16346,3.5249994
16347,2.571774
16348,1.3378384
16349,0.6798051
16350,4.2044764
16351,4.062908
16352,4.256312
16353,5.3015833
16354,3.7975721
16355,2.0988505
16356,4.880132
16357,4.1272264
16358,4.152129
16359,4.918534
16360,5.0780196
16361,4.884608
16362,3.436384
16363,3.1402292
16364,1.2961574
16365,2.1652362
16366,3.5811505
16367,3.6469958
16368,4.057298
16369,4.2702847
16370,4.4734697
16371,4.3896384
16372,3.0703187
16373,4.550621
16374,4.7266245
16375,3.2463264
16376,0.43479007
16377,4.166918
16378,4.3973336
16379,4.3037963
16380,3.385252
16381,2.7221181
16382,0.5820244
16383,0.4561866
16384,1.5194604
16385,5.02977
16386,3.8081465
16387,4.9732003
16388,5.152992
16389,3.768072
16390,2.394929
16391,4.926322
16392,4.011862
16393,4.2209797
16394,4.6187143
16395,4.6569953
16396,3.8495164
16397,2.8418329
16398,1.5426165
16399,3.953088
16400,4.0033126
16401,4.236217
16402,5.134723
16403,3.766881
16404,1.3204689
16405,4.0634584
16406,4.1375246
16407,4.351944
16408,3.1985781
16409,1.9514391
16410,1.8804756
16411,1.4324965
16412,3.4764922
16413,4.4405465
16414,4.1586657
16415,3.7370734
16416,4.433077
16417,3.0241833
16418,3.2683127
16419,3.2178743
16420,2.6454499
16421,1.4889238
16422,4.65147
16423,1.1478772
16424,0.3542518
16425,1.5281337
16426,2.4786801
16427,4.279286
16428,4.2111335
16429,5.2146835
16430,5.15364
16431,3.4725895
16432,3.0036633
16433,1.5434453
16434,4.2454114
16435,4.399101
16436,5.4214983
16437,4.2836766
16438,4.0762606
16439,4.286322
16440,3.548166
16441,3.5633106
16442,2.86243
16443,1.6344697
16444,4.602635
16445,4.8459578
16446,4.987434
16447,4.8127613
16448,4.0575037
16449,3.1005435
16450,2.2505357
16451,2.0151095
16452,1.9619744
16453,1.7509807
16454,3.3530765
16455,3.969667
16456,4.807659
16457,5.0839496
16458,4.753671
16459,3.4977438
16460,3.0079272
16461,1.321411
16462,2.6399734
16463,4.158308
16464,4.2174277
16465,4.5114098
16466,5.220308
16467,1.7195098
16468,1.9278527
16469,4.1965294
16470,4.4124045
16471,4.468259
16472,5.166571
16473,5.490971
16474,5.524806
16475,4.261494
16476,1.5359203
16477,5.469902
16478,5.2372684
16479,4.2222295
16480,4.4861493
16481,4.3071876
16482,4.4248667
16483,5.1473927
16484,4.855485
16485,4.1640697
16486,2.292621
16487,1.1899219
16488,4.4030643
16489,4.357287
16490,4.2217507
16491,4.306506
16492,4.6539984
16493,5.102914
16494,3.7095015
16495,1.7273468
16496,1.6140333
16497,1.8286252
16498,4.3935056
16499,4.240482
16500,4.4341726
16501,4.5306087
16502,4.363914
16503,4.342748
16504,3.5445395
16505,2.870861
16506,1.498445
16507,1.88979
16508,3.3584545
16509,4.5871544
16510,4.6526017
16511,4.7632947
16512,4.366345
16513,4.041078
16514,3.9428842
16515,3.9951494
16516,2.1837165
16517,1.785129
16518,4.5666547
16519,4.8025913
16520,4.8633547
16521,4.771186
16522,4.3122773
16523,1.2168342
16524,2.7166083
16525,4.376887
16526,5.3511796
16527,4.10087
16528,4.2097325
16529,4.2899437
16530,3.9378831
16531,3.7644455
16532,2.8455515
16533,1.8197716
16534,1.2279592
16535,2.815379
16536,4.1953154
16537,4.264777
16538,5.23417
16539,4.3504457
16540,4.080653
16541,1.4653459
16542,1.0455711
16543,4.4667516
16544,4.46122
16545,4.4895177
16546,4.3571644
16547,4.4466968
16548,5.4148264
16549,4.8347225
16550,3.5616114
16551,1.5898395
16552,0.9582574
16553,5.463726
16554,5.278408
16555,4.415124
16556,4.3233676
16557,5.294376
16558,4.1410165
16559,3.4409623
16560,2.5137315
16561,4.179493
16562,5.011332
16563,4.189082
16564,4.473758
16565,4.329051
16566,5.0182767
16567,3.4154675
16568,2.8796628
16569,1.9006201
16570,2.1637752
16571,3.8954415
16572,4.2303576
16573,4.3296876
16574,4.415399
16575,3.7474601
16576,2.284641
16577,1.9919403
16578,2.4610207
16579,4.58956
16580,4.7218456
16581,4.817796
16582,4.985597
16583,5.1125655
16584,5.074401
16585,4.786339
16586,3.5987456
16587,3.608037
16588,2.2745283
16589,1.3270153
16590,1.8068581
16591,4.174543
16592,4.3305826
16593,3.5039508
16594,3.5465431
16595,3.8821347
16596,3.9608512
16597,4.7996564
16598,0.857434
16599,3.780871
16600,1.6087978
16601,1.1921514
16602,1.4644293
16603,5.1466055
16604,4.2177978
16605,4.0671473
16606,4.367291
16607,5.271527
16608,0.9332479
16609,1.1732534
16610,4.229537
16611,4.2745223
16612,4.0269856
16613,3.90762
16614,1.1265445
16615,1.5547658
16616,3.8446646
16617,3.8397121
16618,3.699041
16619,4.028841
16620,4.2432027
16621,4.917585
16622,4.8834515
16623,3.453609
16624,1.7140099
16625,1.490662
16626,1.3435394
16627,3.4182072
16628,3.7967794
16629,4.1720247
16630,4.5541453
16631,3.9348788
16632,2.7224061
16633,2.2131412
16634,0.8508621
16635,3.374293
16636,4.2296615
16637,4.6374674
16638,4.32853
16639,3.8820186
16640,3.3002226
16641,0.46900415
16642,0.33288863
16643,3.8692589
16644,4.5743985
16645,3.229372
16646,0.4494407
16647,5.045294
16648,4.97507
16649,3.9285147
16650,3.901956
16651,4.209428
16652,4.514341
16653,4.507799
16654,3.727594
16655,3.2553074
16656,2.6881104
16657,2.4870844
16658,0.5253514
16659,0.24969189
16660,4.738618
16661,4.98843
16662,3.9685497
16663,4.102885
16664,4.177599
16665,4.791083
16666,2.162794
16667,0.9379361
16668,2.5024164
16669,3.9833772
16670,4.1343384
16671,4.249648
16672,4.530559
16673,5.1899714
16674,3.9681551
16675,3.1590326
16676,1.2325757
16677,1.4611245
16678,4.964187
16679,4.559271
16680,3.7378318
16681,2.892921
16682,2.086376
16683,1.3194509
16684,1.0916919
16685,2.2475412
16686,4.5113077
16687,4.156642
16688,3.5558467
16689,2.8524146
16690,2.8524742
16691,2.1045299
16692,1.6369354
16693,1.1933552
16694,1.9576806
16695,2.929714
16696,3.885244
16697,4.2896576
16698,3.4204311
16699,2.5356064
16700,1.6907114
16701,4.9042735
16702,5.069949
16703,4.120725
16704,4.220512
16705,4.8484144
16706,5.1482244
16707,2.5328145
16708,3.989539
16709,5.1811137
16710,4.094656
16711,3.9947307
16712,3.835072
16713,4.218998
16714,4.5847096
16715,3.405261
16716,2.6928556
16717,0.8508778
16718,0.2140724
16719,3.827355
16720,4.0264897
16721,4.175344
16722,3.5053425
16723,3.0219896
16724,0.60478765
16725,0.65581864
16726,2.5831494
16727,5.1365433
16728,4.2887774
16729,3.8664246
16730,3.358355
16731,2.885156
16732,3.922337
16733,4.977403
16734,3.9699955
16735,4.127442
16736,4.921083
16737,4.9692683
16738,4.3692994
16739,3.583802
16740,1.3622168
16741,4.5156026
16742,4.653675
16743,2.099173
16744,1.5737602
16745,4.365228
16746,4.392831
16747,4.5627728
16748,4.816194
16749,2.945134
16750,2.1132581
16751,0.9554911
16752,0.26156342
16753,0.31693336
16754,4.3258877
16755,4.382884
16756,4.8641725
16757,1.5312431
16758,1.7813072
16759,5.0958037
16760,4.488301
16761,4.3712373
16762,5.214096
16763,5.2668858
16764,4.1308317
16765,2.1050909
16766,2.4148846
16767,2.7065294
16768,3.3699043
16769,4.397348
16770,4.5281916
16771,4.602086
16772,4.5254455
16773,4.717752
16774,4.9522896
16775,3.630993
16776,4.3624115
16777,4.6442704
16778,5.0159545
16779,4.4779873
16780,4.8738914
16781,4.146507
16782,4.242513
16783,4.2854853
16784,5.181985
16785,4.2660384
16786,3.863765
16787,4.4603605
16788,5.2873354
16789,4.257092
16790,4.383748
16791,4.2904396
16792,4.2879105
16793,4.918425
16794,4.163206
16795,3.9844022
16796,3.385792
16797,1.4129032
16798,1.2902093
16799,1.9154514
16800,4.3436604
16801,4.6532745
16802,4.2732863
16803,1.7049038
16804,1.3835105
16805,2.7840588
16806,5.3006234
16807,4.3670454
16808,4.307061
16809,5.4407053
16810,4.065837
16811,4.0577617
16812,2.7583122
16813,4.2806873
16814,4.7948594
16815,5.1845593
16816,5.385262
16817,5.2827625
16818,4.7187243
16819,3.4795597
16820,2.2895029
16821,4.4392853
16822,4.855652
16823,4.9797854
16824,4.9780016
16825,3.0629652
16826,4.3339205
16827,4.6219444
16828,5.1382747
16829,3.9105806
16830,3.6777418
16831,3.3763444
16832,3.051133
16833,1.8836719
16834,5.238722
16835,4.239616
16836,4.2076306
16837,4.314025
16838,4.575006
16839,5.1931033
16840,5.532848
16841,2.4021075
16842,1.8772388
16843,5.259084
16844,4.3360906
